<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SWAG.US,D,20210921,000000,9.77,9.85,9.77,9.85,10603,0
SWAG.US,D,20210922,000000,9.7905,9.7905,9.7905,9.7905,389,0
SWAG.US,D,20210923,000000,9.7911,9.83,9.7911,9.83,31156,0
SWAG.US,D,20210924,000000,9.8419,9.86,9.83,9.83,61449,0
SWAG.US,D,20210927,000000,9.83,9.91,9.83,9.87,59553,0
SWAG.US,D,20210928,000000,9.85,9.85,9.83,9.85,67129,0
SWAG.US,D,20210929,000000,9.85,9.92,9.85,9.9,1085700,0
SWAG.US,D,20211001,000000,9.86,9.86,9.86,9.86,550,0
SWAG.US,D,20211004,000000,9.88,9.88,9.85,9.85,8065,0
SWAG.US,D,20211005,000000,9.85,9.85,9.85,9.85,26802,0
SWAG.US,D,20211007,000000,9.85,9.86,9.85,9.86,30015,0
SWAG.US,D,20211008,000000,9.85,9.86,9.85,9.85,400,0
SWAG.US,D,20211011,000000,9.92,9.92,9.85,9.85,107144,0
SWAG.US,D,20211013,000000,9.86,9.885,9.85,9.85,4117,0
SWAG.US,D,20211014,000000,9.86,9.86,9.86,9.86,243,0
SWAG.US,D,20211018,000000,9.86,9.86,9.85,9.85,32137,0
SWAG.US,D,20211020,000000,9.85,9.8699,9.85,9.8699,1004,0
SWAG.US,D,20211022,000000,9.85,9.85,9.85,9.85,159,0
SWAG.US,D,20211025,000000,9.855,9.86,9.85,9.86,10804,0
SWAG.US,D,20211026,000000,9.8596,9.9,9.8596,9.88,528419,0
SWAG.US,D,20211027,000000,9.85,9.89,9.85,9.87,100057,0
