<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
TANNZ.US,D,20160705,000000,18.482,18.668,18.482,18.485,9262,0
TANNZ.US,D,20160706,000000,18.478,18.478,18.398,18.475,24192,0
TANNZ.US,D,20160707,000000,18.562,19.055,18.562,18.797,32282,0
TANNZ.US,D,20160708,000000,18.623,18.898,18.613,18.613,16914,0
TANNZ.US,D,20160711,000000,18.73,18.73,18.411,18.548,7370,0
TANNZ.US,D,20160712,000000,18.623,18.832,18.532,18.585,28426,0
TANNZ.US,D,20160713,000000,18.513,18.784,18.414,18.438,27729,0
TANNZ.US,D,20160714,000000,18.547,18.585,18.458,18.548,8484,0
TANNZ.US,D,20160715,000000,18.548,18.588,18.444,18.588,1300,0
TANNZ.US,D,20160718,000000,18.569,18.701,18.569,18.577,6713,0
TANNZ.US,D,20160719,000000,18.569,18.695,18.569,18.591,4649,0
TANNZ.US,D,20160720,000000,18.672,18.672,18.438,18.513,31870,0
TANNZ.US,D,20160721,000000,18.489,18.577,18.489,18.577,2041,0
TANNZ.US,D,20160722,000000,18.489,18.623,18.489,18.526,1874,0
TANNZ.US,D,20160725,000000,18.539,18.605,18.444,18.548,13616,0
TANNZ.US,D,20160726,000000,18.458,18.723,18.458,18.604,16657,0
TANNZ.US,D,20160727,000000,18.526,18.73,18.513,18.73,22149,0
TANNZ.US,D,20160728,000000,18.585,18.73,18.585,18.727,1882,0
TANNZ.US,D,20160729,000000,18.722,18.73,18.722,18.723,7911,0
TANNZ.US,D,20160801,000000,18.723,18.929,18.723,18.929,5510,0
TANNZ.US,D,20160802,000000,18.723,18.831,18.475,18.641,18163,0
TANNZ.US,D,20160803,000000,18.696,18.723,18.591,18.632,2838,0
TANNZ.US,D,20160804,000000,18.695,18.73,18.695,18.695,12820,0
TANNZ.US,D,20160805,000000,18.798,18.798,18.554,18.569,4359,0
TANNZ.US,D,20160808,000000,18.593,18.723,18.569,18.605,9691,0
TANNZ.US,D,20160809,000000,18.831,18.869,18.695,18.73,7217,0
TANNZ.US,D,20160810,000000,18.773,18.793,18.674,18.73,25420,0
TANNZ.US,D,20160811,000000,18.677,18.723,18.599,18.723,2267,0
TANNZ.US,D,20160812,000000,18.658,18.73,18.658,18.674,9531,0
TANNZ.US,D,20160815,000000,18.73,18.878,18.73,18.816,8755,0
TANNZ.US,D,20160816,000000,18.805,18.832,18.769,18.769,8472,0
TANNZ.US,D,20160817,000000,18.813,18.827,18.73,18.827,39082,0
TANNZ.US,D,20160818,000000,18.869,18.869,18.804,18.842,8181,0
TANNZ.US,D,20160819,000000,18.774,18.869,18.774,18.806,4697,0
TANNZ.US,D,20160822,000000,18.783,18.783,18.783,18.783,1567,0
TANNZ.US,D,20160823,000000,18.838,18.869,18.802,18.842,15384,0
TANNZ.US,D,20160824,000000,18.842,18.938,18.788,18.938,5559,0
TANNZ.US,D,20160825,000000,18.783,18.867,18.599,18.599,22857,0
TANNZ.US,D,20160826,000000,18.613,18.774,18.613,18.769,22146,0
TANNZ.US,D,20160829,000000,18.667,18.797,18.65,18.783,5938,0
TANNZ.US,D,20160830,000000,18.783,18.827,18.73,18.827,20722,0
TANNZ.US,D,20160831,000000,18.812,18.812,18.686,18.716,5851,0
TANNZ.US,D,20160901,000000,18.72,18.73,18.686,18.73,11415,0
TANNZ.US,D,20160902,000000,18.783,18.797,18.695,18.769,10848,0
TANNZ.US,D,20160906,000000,18.769,18.812,18.686,18.695,11436,0
TANNZ.US,D,20160907,000000,18.673,18.869,18.673,18.832,3785,0
TANNZ.US,D,20160908,000000,18.816,18.832,18.629,18.709,20469,0
TANNZ.US,D,20160909,000000,18.73,18.816,18.489,18.585,29876,0
TANNZ.US,D,20160912,000000,18.591,18.797,18.482,18.797,9985,0
TANNZ.US,D,20160913,000000,18.702,18.797,18.489,18.658,7705,0
TANNZ.US,D,20160914,000000,18.468,18.704,18.438,18.636,18593,0
TANNZ.US,D,20160915,000000,18.686,18.805,18.605,18.777,14682,0
TANNZ.US,D,20160916,000000,18.805,18.819,18.651,18.769,7897,0
TANNZ.US,D,20160919,000000,18.73,18.849,18.577,18.832,15082,0
TANNZ.US,D,20160920,000000,18.849,18.849,18.756,18.76,3636,0
TANNZ.US,D,20160921,000000,18.832,18.901,18.645,18.901,16230,0
TANNZ.US,D,20160922,000000,18.914,18.914,18.658,18.885,24624,0
TANNZ.US,D,20160923,000000,18.802,18.951,18.802,18.882,7767,0
TANNZ.US,D,20160926,000000,18.812,18.913,18.812,18.887,4635,0
TANNZ.US,D,20160927,000000,18.901,18.96,18.842,18.96,11482,0
TANNZ.US,D,20160928,000000,18.987,19.041,18.959,18.982,16342,0
TANNZ.US,D,20160929,000000,19.05,19.05,18.885,18.913,16259,0
TANNZ.US,D,20160930,000000,19.029,19.056,18.988,19.027,5296,0
TANNZ.US,D,20161003,000000,19.046,19.056,19.027,19.036,4642,0
TANNZ.US,D,20161004,000000,19.027,19.096,19.027,19.078,15610,0
TANNZ.US,D,20161005,000000,19.094,19.095,19.078,19.078,15699,0
TANNZ.US,D,20161006,000000,19.078,19.092,18.929,18.929,7322,0
TANNZ.US,D,20161007,000000,18.929,19.015,18.57,18.705,27066,0
TANNZ.US,D,20161010,000000,18.734,19.033,18.734,19.008,9429,0
TANNZ.US,D,20161011,000000,19.01,19.01,18.873,18.913,8048,0
TANNZ.US,D,20161012,000000,18.894,19.027,18.774,18.774,10584,0
TANNZ.US,D,20161013,000000,18.794,18.962,18.734,18.802,12442,0
TANNZ.US,D,20161014,000000,18.816,18.816,18.816,18.816,903,0
TANNZ.US,D,20161017,000000,18.913,18.913,18.816,18.816,5773,0
TANNZ.US,D,20161018,000000,18.802,19.096,18.802,19.096,10590,0
TANNZ.US,D,20161019,000000,18.998,19.063,18.998,19.063,3319,0
TANNZ.US,D,20161020,000000,19.01,19.054,19.01,19.054,601,0
TANNZ.US,D,20161021,000000,18.951,19.004,18.885,18.885,4805,0
TANNZ.US,D,20161024,000000,18.895,19.078,18.864,19.028,4939,0
TANNZ.US,D,20161025,000000,19.009,19.177,18.913,18.951,5173,0
TANNZ.US,D,20161026,000000,18.951,19.027,18.839,18.85,8877,0
TANNZ.US,D,20161027,000000,19.003,19.01,18.876,18.876,7140,0
TANNZ.US,D,20161028,000000,19.01,19.105,19.01,19.105,1535,0
TANNZ.US,D,20161031,000000,19.221,19.221,18.862,19.023,8711,0
TANNZ.US,D,20161101,000000,19.106,19.106,18.816,19.063,7698,0
TANNZ.US,D,20161102,000000,18.885,19.213,18.885,19.097,16506,0
TANNZ.US,D,20161103,000000,19.161,19.161,18.886,18.997,6942,0
TANNZ.US,D,20161104,000000,19.019,19.101,18.948,19.027,14042,0
TANNZ.US,D,20161107,000000,18.995,19.055,18.913,18.915,7625,0
TANNZ.US,D,20161108,000000,18.846,19.071,18.846,19.071,3791,0
TANNZ.US,D,20161109,000000,19.027,19.087,19.027,19.032,3323,0
TANNZ.US,D,20161110,000000,19.056,19.056,18.811,18.945,11304,0
TANNZ.US,D,20161111,000000,18.95,18.951,18.802,18.878,7657,0
TANNZ.US,D,20161114,000000,18.913,18.913,18.539,18.614,11621,0
TANNZ.US,D,20161115,000000,18.539,18.727,18.539,18.699,21691,0
TANNZ.US,D,20161116,000000,18.727,18.853,18.674,18.793,23347,0
TANNZ.US,D,20161117,000000,18.771,18.794,18.731,18.794,23848,0
TANNZ.US,D,20161118,000000,18.743,18.757,18.614,18.719,25001,0
TANNZ.US,D,20161121,000000,18.712,18.734,18.585,18.651,18083,0
TANNZ.US,D,20161122,000000,18.658,18.794,18.651,18.779,37816,0
TANNZ.US,D,20161123,000000,18.705,18.705,17.978,18.585,31859,0
TANNZ.US,D,20161125,000000,18.597,18.597,18.597,18.597,576,0
TANNZ.US,D,20161128,000000,18.614,18.787,18.614,18.737,7781,0
TANNZ.US,D,20161129,000000,18.77,18.859,18.668,18.668,9193,0
TANNZ.US,D,20161130,000000,18.689,18.876,18.689,18.757,6681,0
TANNZ.US,D,20161201,000000,18.727,18.727,18.697,18.719,9857,0
TANNZ.US,D,20161202,000000,18.708,18.765,18.636,18.765,19350,0
TANNZ.US,D,20161205,000000,18.727,18.765,18.697,18.727,8564,0
TANNZ.US,D,20161206,000000,18.66,18.727,18.577,18.639,13516,0
TANNZ.US,D,20161207,000000,18.699,18.727,18.626,18.727,5748,0
TANNZ.US,D,20161208,000000,18.72,18.72,18.636,18.711,14091,0
TANNZ.US,D,20161209,000000,18.703,18.727,18.606,18.727,15023,0
TANNZ.US,D,20161212,000000,18.727,18.727,18.651,18.651,19061,0
TANNZ.US,D,20161213,000000,18.668,18.853,18.606,18.839,8452,0
TANNZ.US,D,20161214,000000,18.802,18.876,18.783,18.783,12326,0
TANNZ.US,D,20161215,000000,18.839,18.876,18.727,18.727,5355,0
TANNZ.US,D,20161216,000000,18.727,18.855,18.727,18.732,8593,0
TANNZ.US,D,20161219,000000,18.791,18.852,18.734,18.734,25164,0
