<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
TCACU.US,D,20210216,000000,10.53,10.85,10.43,10.73,1087582,0
TCACU.US,D,20210217,000000,10.73,10.88,10.66,10.7,396930,0
TCACU.US,D,20210218,000000,10.68,10.8,10.6,10.79,344497,0
TCACU.US,D,20210219,000000,10.8,10.85,10.68,10.75,292457,0
TCACU.US,D,20210222,000000,10.72,11,10.72,10.9,189488,0
TCACU.US,D,20210223,000000,10.65,10.75,10.65,10.73,158077,0
TCACU.US,D,20210224,000000,10.77,10.8,10.34,10.37,599908,0
TCACU.US,D,20210225,000000,10.46,10.475,10.27,10.3,302621,0
TCACU.US,D,20210226,000000,10.43,10.49,10.27,10.42,237985,0
TCACU.US,D,20210301,000000,10.5,10.5112,10.29,10.3,130839,0
TCACU.US,D,20210302,000000,10.3,10.3,9.91,10.02,262526,0
TCACU.US,D,20210303,000000,10,10.1,9.96,10.09,349402,0
TCACU.US,D,20210304,000000,10.04,10.1,9.94,10.055,641485,0
TCACU.US,D,20210305,000000,10.04,10.23,10.0278,10.07,336075,0
TCACU.US,D,20210308,000000,10.101,10.4222,10.04,10.05,25570,0
TCACU.US,D,20210309,000000,10.05,10.21,10.05,10.09,96250,0
TCACU.US,D,20210310,000000,10.19,10.19,10.04,10.04,161887,0
TCACU.US,D,20210311,000000,10.09,10.2,10.06,10.18,244244,0
TCACU.US,D,20210312,000000,10.18,10.18,10.09,10.12,122206,0
TCACU.US,D,20210315,000000,10.05,10.15,10.04,10.1,159115,0
TCACU.US,D,20210316,000000,10.09,10.0999,9.95,9.98,532361,0
TCACU.US,D,20210317,000000,9.997,10.16,9.97,10,30486,0
TCACU.US,D,20210318,000000,10.05,10.09,9.91,10.05,69491,0
TCACU.US,D,20210319,000000,10.07,10.07,9.98,9.995,92173,0
TCACU.US,D,20210322,000000,9.99,9.99,9.95,9.97,70095,0
TCACU.US,D,20210323,000000,9.91,9.97,9.9,9.93,462013,0
TCACU.US,D,20210324,000000,9.88,9.95,9.76,9.85,731427,0
TCACU.US,D,20210325,000000,9.74,9.9282,9.74,9.9,67157,0
TCACU.US,D,20210326,000000,9.92,9.93,9.72,9.8,59144,0
TCACU.US,D,20210329,000000,9.8716,9.9181,9.8716,9.9,34436,0
TCACU.US,D,20210330,000000,9.95,9.99,9.91,9.99,126740,0
TCACU.US,D,20210331,000000,9.99,10,9.97,10,14499,0
TCACU.US,D,20210401,000000,9.91,10,9.91,9.98,32446,0
TCACU.US,D,20210405,000000,9.9658,9.978,9.96,9.978,2057,0
