<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
TEKKU.US,D,20201023,000000,9.92,9.92,9.7,9.92,338809,0
TEKKU.US,D,20201026,000000,9.93,9.94,9.9,9.93,66012,0
TEKKU.US,D,20201027,000000,9.93,9.97,9.9,9.97,14013,0
TEKKU.US,D,20201028,000000,9.95,9.97,9.94,9.97,56343,0
TEKKU.US,D,20201029,000000,9.9201,9.98,9.9201,9.96,49138,0
TEKKU.US,D,20201030,000000,9.96,9.98,9.96,9.96,22487,0
TEKKU.US,D,20201102,000000,9.9336,9.98,9.92,9.95,9861,0
TEKKU.US,D,20201103,000000,9.966,9.98,9.95,9.95,5912,0
TEKKU.US,D,20201104,000000,9.9697,9.9697,9.9697,9.9697,100,0
TEKKU.US,D,20201105,000000,9.962,9.962,9.95,9.95,2701,0
TEKKU.US,D,20201106,000000,9.9667,10.05,9.9667,10.04,72683,0
TEKKU.US,D,20201109,000000,10.05,10.05,10.0199,10.0199,6713,0
TEKKU.US,D,20201111,000000,10.0499,10.05,9.9601,9.9601,6179,0
TEKKU.US,D,20201112,000000,10.0079,10.0299,9.96,9.9701,8350,0
TEKKU.US,D,20201113,000000,9.975,9.975,9.975,9.975,100,0
TEKKU.US,D,20201116,000000,10.0268,10.0268,10,10,5401,0
TEKKU.US,D,20201118,000000,9.99,9.99,9.95,9.99,13500,0
TEKKU.US,D,20201119,000000,9.99,9.99,9.9897,9.99,5931,0
TEKKU.US,D,20201120,000000,9.9695,9.9883,9.9695,9.9883,4000,0
TEKKU.US,D,20201123,000000,9.9016,10.01,9.9,10.01,26938,0
TEKKU.US,D,20201124,000000,10.0404,10.0404,10.01,10.02,21902,0
TEKKU.US,D,20201125,000000,10.02,10.15,10.02,10.13,44741,0
TEKKU.US,D,20201127,000000,10.2,10.2,10.2,10.2,5005,0
TEKKU.US,D,20201130,000000,10.2,10.2,10.1,10.15,5112,0
TEKKU.US,D,20201202,000000,10.11,10.2,10.11,10.15,23201,0
TEKKU.US,D,20201203,000000,10.11,10.1347,10.11,10.12,151650,0
TEKKU.US,D,20201204,000000,10.15,10.9,10.15,10.4,216743,0
TEKKU.US,D,20201207,000000,10.4,10.4899,10.22,10.375,101585,0
TEKKU.US,D,20201208,000000,10.265,10.5,10.25,10.3,18353,0
TEKKU.US,D,20201209,000000,10.31,10.31,10.28,10.28,13831,0
TEKKU.US,D,20201210,000000,10.4064,10.4064,10.3,10.35,24706,0
TEKKU.US,D,20201211,000000,10.49,10.4926,10.41,10.47,3437,0
TEKKU.US,D,20201214,000000,10.5948,11.9,10.45,11,70350,0
TEKKU.US,D,20201215,000000,10.95,10.9692,10.79,10.845,2414,0
TEKKU.US,D,20201216,000000,10.81,10.94,10.55,10.55,69034,0
