<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
TGA.US,D,20050225,000000,7.1412,7.5617,6.8973,7.5617,829121,0
TGA.US,D,20050228,000000,7.7048,8.3106,5.3833,6.1823,5866373,0
TGA.US,D,20050301,000000,5.9383,6.5355,5.888,6.4345,1304431,0
TGA.US,D,20050302,000000,6.4431,6.7121,6.3673,6.4768,922922,0
TGA.US,D,20050303,000000,6.4768,6.5355,6.1823,6.2664,763021,0
TGA.US,D,20050304,000000,6.2329,6.3841,5.8965,6.0141,1487281,0
TGA.US,D,20050307,000000,6.0141,6.0141,5.4842,5.644,1878895,0
TGA.US,D,20050308,000000,5.6019,5.9635,5.6019,5.7953,814141,0
TGA.US,D,20050309,000000,5.829,6.2664,5.8123,6.0309,1135730,0
TGA.US,D,20050310,000000,6.1235,6.1235,5.1309,5.2907,1940239,0
TGA.US,D,20050311,000000,5.2318,5.5935,4.9628,5.501,1337602,0
TGA.US,D,20050314,000000,5.5093,5.5935,5.2149,5.3076,503249,0
TGA.US,D,20050315,000000,5.4253,5.4588,4.9375,4.9962,1433780,0
TGA.US,D,20050316,000000,4.9205,5.1225,4.4581,5.0973,1531506,0
TGA.US,D,20050317,000000,5.1394,5.4506,5.1394,5.4506,1191608,0
TGA.US,D,20050318,000000,5.543,5.7618,5.4674,5.7618,817230,0
TGA.US,D,20050321,000000,5.8037,5.9467,5.6355,5.6524,1107198,0
TGA.US,D,20050322,000000,5.6019,5.8037,5.5935,5.6104,426687,0
TGA.US,D,20050323,000000,5.5935,5.5935,5.1984,5.3243,810694,0
TGA.US,D,20050324,000000,5.257,5.4421,5.1394,5.257,386027,0
TGA.US,D,20050328,000000,5.257,5.3664,5.1645,5.1645,216849,0
TGA.US,D,20050329,000000,5.1729,5.3411,5.0383,5.0383,472577,0
TGA.US,D,20050330,000000,4.9795,5.0383,4.6598,5.0133,1120871,0
TGA.US,D,20050331,000000,5.03,5.501,5.03,5.3916,820440,0
TGA.US,D,20050401,000000,5.6019,5.6524,5.4338,5.5683,512286,0
TGA.US,D,20050404,000000,5.5683,5.5935,5.4253,5.4421,394827,0
TGA.US,D,20050405,000000,5.3833,5.3833,5.1729,5.2907,500277,0
TGA.US,D,20050406,000000,5.2403,5.56,5.2066,5.4506,431323,0
TGA.US,D,20050407,000000,5.501,5.5515,5.2907,5.3411,312672,0
TGA.US,D,20050408,000000,5.3411,5.3664,5.1729,5.2149,347627,0
TGA.US,D,20050411,000000,5.1729,5.1729,4.9375,5.0551,631766,0
TGA.US,D,20050412,000000,5.0805,5.0805,4.8282,4.845,520013,0
TGA.US,D,20050413,000000,4.8029,4.887,4.6178,4.7692,767537,0
TGA.US,D,20050414,000000,4.7187,4.8364,4.6347,4.6682,453081,0
TGA.US,D,20050415,000000,4.5841,4.6262,4.4161,4.5421,559127,0
TGA.US,D,20050418,000000,4.5758,4.5758,3.9954,4.0795,1186496,0
TGA.US,D,20050419,000000,4.0543,4.4328,4.0543,4.4161,647458,0
TGA.US,D,20050420,000000,4.4749,4.7271,4.2728,4.3233,866808,0
TGA.US,D,20050421,000000,4.2057,4.4581,4.2057,4.4413,505747,0
TGA.US,D,20050422,000000,4.7104,4.9541,4.7104,4.8112,941468,0
TGA.US,D,20050425,000000,4.8282,5.1225,4.8282,4.9962,1074386,0
TGA.US,D,20050426,000000,4.988,5.1645,4.9628,5.1309,825316,0
TGA.US,D,20050427,000000,5.1729,5.257,4.7943,4.845,987716,0
TGA.US,D,20050428,000000,4.5925,4.6935,4.5421,4.5758,531544,0
TGA.US,D,20050429,000000,4.5841,4.7104,4.2057,4.3571,762661,0
TGA.US,D,20050502,000000,4.3233,4.6178,4.3066,4.6008,440003,0
TGA.US,D,20050503,000000,4.6094,4.6094,4.2561,4.3233,447848,0
TGA.US,D,20050504,000000,4.3319,4.3655,4.1721,4.3233,471270,0
TGA.US,D,20050505,000000,4.3484,4.4581,4.2561,4.2898,248237,0
TGA.US,D,20050506,000000,4.3066,4.3655,4.2898,4.3319,268565,0
TGA.US,D,20050509,000000,4.3066,4.5841,4.3066,4.5589,393042,0
TGA.US,D,20050510,000000,4.5841,4.8112,4.5673,4.6262,329436,0
TGA.US,D,20050511,000000,4.5841,4.6431,4.4161,4.4581,213996,0
TGA.US,D,20050512,000000,4.3822,4.4413,4.0376,4.2141,593011,0
TGA.US,D,20050513,000000,4.2057,4.2898,4.1215,4.1382,267850,0
TGA.US,D,20050516,000000,4.0795,4.0795,3.7009,3.8525,873346,0
TGA.US,D,20050517,000000,3.8607,4.029,3.8272,4.0037,330863,0
TGA.US,D,20050518,000000,4.0037,4.1298,3.7515,3.8018,514900,0
TGA.US,D,20050519,000000,3.8525,3.9618,3.7768,3.7768,206863,0
TGA.US,D,20050520,000000,3.7768,3.8692,3.659,3.7598,347387,0
TGA.US,D,20050523,000000,3.7768,3.8525,3.5496,3.6504,376279,0
TGA.US,D,20050524,000000,3.6253,3.7768,3.6083,3.7262,424427,0
TGA.US,D,20050525,000000,3.7684,3.886,3.7179,3.8356,399461,0
TGA.US,D,20050526,000000,3.8356,4.2057,3.8356,4.1889,548665,0
TGA.US,D,20050527,000000,4.3319,4.5169,4.2898,4.4496,441428,0
TGA.US,D,20050531,000000,4.5169,4.5841,4.2645,4.2898,389594,0
TGA.US,D,20050601,000000,4.3319,4.5421,4.3319,4.5252,248237,0
TGA.US,D,20050602,000000,4.5086,4.6262,4.4581,4.4832,361891,0
TGA.US,D,20050603,000000,4.5086,4.702,4.5086,4.6768,284379,0
TGA.US,D,20050606,000000,4.8785,5.0805,4.8364,5.0634,602640,0
TGA.US,D,20050607,000000,5.1309,5.1564,4.7104,4.7104,626655,0
TGA.US,D,20050608,000000,4.7104,5.0133,4.6516,4.8785,442736,0
TGA.US,D,20050609,000000,4.9628,5.1394,4.8785,5.1141,522984,0
TGA.US,D,20050610,000000,5.1309,5.3664,5.1309,5.333,696679,0
TGA.US,D,20050613,000000,5.3916,5.4674,5.3411,5.4338,580052,0
TGA.US,D,20050614,000000,5.4842,5.5093,5.1309,5.2823,631054,0
TGA.US,D,20050615,000000,5.3076,5.4674,5.3076,5.417,317787,0
TGA.US,D,20050616,000000,5.4506,5.4674,5.3916,5.4253,305540,0
TGA.US,D,20050617,000000,5.5093,5.5935,5.4674,5.5935,602640,0
TGA.US,D,20050620,000000,5.7534,5.9299,5.703,5.8542,729372,0
TGA.US,D,20050621,000000,5.8626,5.888,5.7534,5.7953,509669,0
TGA.US,D,20050622,000000,5.7953,5.8207,5.7365,5.8037,399226,0
TGA.US,D,20050623,000000,5.8037,5.9383,5.8037,5.8542,502178,0
TGA.US,D,20050624,000000,5.8207,5.9216,5.7195,5.8123,310771,0
TGA.US,D,20050627,000000,5.8123,6.1823,5.8123,6.0815,973687,0
TGA.US,D,20050628,000000,6.0897,6.1488,5.4674,5.5263,1580726,0
TGA.US,D,20050629,000000,5.5515,5.5515,5.2235,5.4842,847071,0
TGA.US,D,20050630,000000,5.4,5.6104,5.4,5.56,306728,0
TGA.US,D,20050701,000000,5.56,5.6776,5.4506,5.6104,217683,0
TGA.US,D,20050705,000000,5.6776,5.8965,5.6355,5.8542,541532,0
TGA.US,D,20050706,000000,5.8626,6.0141,5.7365,5.8626,526315,0
TGA.US,D,20050707,000000,5.7702,5.9554,5.6524,5.9299,458192,0
TGA.US,D,20050708,000000,5.9299,5.972,5.787,5.8375,289847,0
TGA.US,D,20050711,000000,5.787,5.8965,5.7195,5.7618,436913,0
TGA.US,D,20050712,000000,5.787,5.9554,5.787,5.8542,701794,0
