<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
TRIN.US,D,20210129,000000,13.457,14.804,13.457,14.419,1466692,0
TRIN.US,D,20210201,000000,13.939,14.342,13.641,13.939,179375,0
TRIN.US,D,20210202,000000,14.035,14.145,13.697,13.939,208257,0
TRIN.US,D,20210203,000000,14.131,14.131,13.697,14.083,176854,0
TRIN.US,D,20210204,000000,14.102,14.371,13.891,14.15,122333,0
TRIN.US,D,20210205,000000,14.035,14.66,13.707,14.419,106779,0
TRIN.US,D,20210208,000000,14.294,14.544,14.227,14.467,43222,0
TRIN.US,D,20210209,000000,14.342,14.66,14.092,14.592,90101,0
TRIN.US,D,20210210,000000,14.678,14.678,14.068,14.486,85156,0
TRIN.US,D,20210211,000000,14.467,14.602,13.409,13.553,73108,0
TRIN.US,D,20210212,000000,13.563,14.294,13.515,13.746,41072,0
TRIN.US,D,20210216,000000,13.813,14.194,13.467,13.487,182128,0
TRIN.US,D,20210217,000000,13.881,13.919,13.611,13.775,77375,0
TRIN.US,D,20210218,000000,13.746,13.876,13.583,13.707,68395,0
TRIN.US,D,20210219,000000,13.697,14.371,13.697,14.361,74654,0
TRIN.US,D,20210222,000000,14.236,15.37,13.977,14.958,120151,0
TRIN.US,D,20210223,000000,14.804,15.082,14.179,14.756,162211,0
TRIN.US,D,20210224,000000,14.804,15.168,14.678,14.852,158495,0
TRIN.US,D,20210225,000000,14.928,14.948,14.419,14.476,58138,0
TRIN.US,D,20210226,000000,14.275,14.698,14.275,14.524,51702,0
TRIN.US,D,20210301,000000,14.804,15.351,14.621,15.044,102044,0
TRIN.US,D,20210302,000000,14.842,15.15,14.438,14.89,133803,0
TRIN.US,D,20210303,000000,15.044,15.082,14.476,14.669,103379,0
TRIN.US,D,20210304,000000,14.794,14.794,13.794,14.083,116906,0
TRIN.US,D,20210305,000000,14.227,14.465,13.939,14.102,116436,0
TRIN.US,D,20210308,000000,14.15,14.323,13.939,13.939,66503,0
TRIN.US,D,20210309,000000,14.063,15.072,14.063,14.832,45274,0
TRIN.US,D,20210310,000000,14.958,15.034,14.597,14.842,67998,0
TRIN.US,D,20210311,000000,14.717,15.209,14.111,14.448,44246,0
TRIN.US,D,20210312,000000,14.476,14.683,14.092,14.131,45345,0
TRIN.US,D,20210315,000000,14.092,14.419,13.939,14.169,71020,0
TRIN.US,D,20210316,000000,14.198,14.774,14.179,14.361,41732,0
TRIN.US,D,20210317,000000,14.313,14.419,14.005,14.188,40473,0
TRIN.US,D,20210318,000000,14.207,14.544,13.939,13.957,27417,0
TRIN.US,D,20210319,000000,13.957,14.179,12.938,13.217,413419,0
