<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
TSBK.US,D,20050225,000000,9.3605,9.3605,9.3516,9.3516,1247,0
TSBK.US,D,20050228,000000,9.3516,9.3605,9.335,9.3516,48149,0
TSBK.US,D,20050301,000000,9.3516,9.4097,9.3516,9.3753,27300,0
TSBK.US,D,20050302,000000,9.3268,9.3841,9.3268,9.3516,17686,0
TSBK.US,D,20050307,000000,9.4008,9.4008,9.3919,9.3919,495,0
TSBK.US,D,20050308,000000,9.3516,9.3753,9.3516,9.3605,30149,0
TSBK.US,D,20050309,000000,9.3268,9.3268,9.3268,9.3268,7973,0
TSBK.US,D,20050310,000000,9.3753,9.3919,9.3268,9.3268,9842,0
TSBK.US,D,20050311,000000,9.3919,9.4097,9.3605,9.3919,3811,0
TSBK.US,D,20050314,000000,9.4097,9.4097,9.3919,9.3919,1621,0
TSBK.US,D,20050315,000000,9.3919,9.4008,9.3753,9.3919,104264,0
TSBK.US,D,20050316,000000,9.288,9.3516,9.288,9.335,8098,0
TSBK.US,D,20050317,000000,9.3268,9.3516,9.3132,9.3516,2714,0
TSBK.US,D,20050318,000000,9.2714,9.335,9.2714,9.2714,5976,0
TSBK.US,D,20050321,000000,9.2714,9.2714,9.2714,9.2714,3488,0
TSBK.US,D,20050322,000000,9.2802,9.2802,9.2802,9.2802,2992,0
TSBK.US,D,20050323,000000,9.2627,9.3268,9.2404,9.2714,19682,0
TSBK.US,D,20050324,000000,9.1454,9.1454,9.0598,9.0598,1746,0
TSBK.US,D,20050328,000000,8.9504,8.9723,8.8858,8.8951,2244,0
TSBK.US,D,20050329,000000,8.8951,8.9184,8.7881,8.7881,10620,0
TSBK.US,D,20050330,000000,8.8058,8.9036,8.8058,8.9036,1994,0
TSBK.US,D,20050331,000000,8.8718,8.8858,8.8718,8.8718,3488,0
TSBK.US,D,20050401,000000,8.9036,8.911,8.9036,8.911,495,0
TSBK.US,D,20050404,000000,8.856,8.911,8.8299,8.911,1994,0
TSBK.US,D,20050405,000000,8.8384,8.8384,8.8384,8.8384,2431,0
TSBK.US,D,20050406,000000,8.8718,8.8718,8.856,8.856,9464,0
TSBK.US,D,20050407,000000,8.8643,8.8718,8.856,8.856,9032,0
TSBK.US,D,20050408,000000,8.8858,8.9817,8.8858,8.926,12850,0
TSBK.US,D,20050411,000000,8.926,9.0248,8.926,9.0248,746,0
TSBK.US,D,20050412,000000,8.96,8.96,8.96,8.96,808,0
TSBK.US,D,20050413,000000,8.9346,8.9346,8.9346,8.9346,597,0
TSBK.US,D,20050414,000000,8.9346,8.9346,8.9346,8.9346,1247,0
TSBK.US,D,20050415,000000,8.9412,8.9412,8.9346,8.9346,3003,0
TSBK.US,D,20050418,000000,8.9723,8.9723,8.96,8.9723,2742,0
TSBK.US,D,20050419,000000,9.0333,9.1378,9.0333,9.1378,4268,0
TSBK.US,D,20050420,000000,9.0333,9.1601,9.0333,9.0522,2084,0
TSBK.US,D,20050421,000000,9.0941,9.0941,9.0694,9.0694,1495,0
TSBK.US,D,20050422,000000,9.1283,9.1283,9.0408,9.0408,6875,0
TSBK.US,D,20050425,000000,9.2072,9.2072,9.1601,9.1601,495,0
TSBK.US,D,20050426,000000,9.1378,9.1513,9.1378,9.1513,1495,0
TSBK.US,D,20050427,000000,9.1513,9.4176,9.1513,9.4176,17384,0
TSBK.US,D,20050428,000000,9.3516,9.3753,9.3268,9.3268,1746,0
TSBK.US,D,20050429,000000,9.3919,9.3919,9.2714,9.2802,1746,0
TSBK.US,D,20050502,000000,9.3268,9.3268,9.2802,9.2802,2859,0
TSBK.US,D,20050503,000000,9.288,9.288,9.288,9.288,495,0
TSBK.US,D,20050504,000000,9.2714,9.3438,9.2714,9.3438,6012,0
TSBK.US,D,20050505,000000,9.2714,9.2714,9.2714,9.2714,495,0
TSBK.US,D,20050506,000000,9.2481,9.3438,9.2481,9.3438,1680,0
TSBK.US,D,20050509,000000,9.2714,9.3753,9.2714,9.3753,22672,0
TSBK.US,D,20050513,000000,9.3753,9.3753,9.3438,9.3438,997,0
TSBK.US,D,20050516,000000,9.3919,9.3919,9.2714,9.288,32766,0
TSBK.US,D,20050518,000000,9.3919,9.3919,9.3132,9.3132,4767,0
TSBK.US,D,20050519,000000,9.3268,9.3268,9.3268,9.3268,495,0
TSBK.US,D,20050520,000000,9.3753,9.3753,9.2802,9.2802,997,0
TSBK.US,D,20050523,000000,9.2802,9.3438,9.2714,9.2714,4739,0
TSBK.US,D,20050524,000000,9.2326,9.288,9.2326,9.2714,2378,0
TSBK.US,D,20050525,000000,9.2714,9.2714,9.2326,9.2326,7973,0
TSBK.US,D,20050527,000000,9.2326,9.2326,9.2326,9.2326,746,0
TSBK.US,D,20050531,000000,9.2404,9.2404,9.2404,9.2404,495,0
TSBK.US,D,20050601,000000,9.3516,9.3516,9.3516,9.3516,251,0
TSBK.US,D,20050602,000000,9.2404,9.2404,9.2326,9.2326,7996,0
TSBK.US,D,20050606,000000,9.2714,9.2714,9.2714,9.2714,4482,0
TSBK.US,D,20050607,000000,9.2326,9.3132,9.2326,9.3132,601,0
TSBK.US,D,20050608,000000,9.2326,9.2481,9.2326,9.2481,1269,0
TSBK.US,D,20050609,000000,9.2326,9.2404,9.1996,9.2404,9718,0
TSBK.US,D,20050610,000000,9.2326,9.2549,9.1909,9.2326,22424,0
TSBK.US,D,20050613,000000,9.1601,9.1601,9.0522,9.0522,2053,0
TSBK.US,D,20050614,000000,9.0874,9.0874,8.991,8.991,3984,0
TSBK.US,D,20050615,000000,9.1197,9.1197,9.1197,9.1197,1033,0
TSBK.US,D,20050616,000000,9.0598,9.0941,9.0333,9.0333,1025,0
TSBK.US,D,20050617,000000,9.0333,9.1111,9.0333,9.1111,16862,0
TSBK.US,D,20050620,000000,9.1283,9.1283,9.0079,9.0079,1495,0
TSBK.US,D,20050621,000000,9.0079,9.0079,9.0079,9.0079,997,0
