<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
TTEC.US,D,20050225,000000,9.779,10.411,9.707,10.255,385136,0
TTEC.US,D,20050228,000000,10.297,10.297,10.071,10.071,367104,0
TTEC.US,D,20050301,000000,10.079,10.861,10.079,10.385,802688,0
TTEC.US,D,20050302,000000,10.467,10.624,10.297,10.552,397266,0
TTEC.US,D,20050303,000000,10.552,10.552,9.894,10.157,622140,0
TTEC.US,D,20050304,000000,10.079,11.432,10.079,11.045,2108124,0
TTEC.US,D,20050307,000000,10.933,11.277,10.817,11.081,681045,0
TTEC.US,D,20050308,000000,10.904,11.16,10.72,10.72,552025,0
TTEC.US,D,20050309,000000,10.845,10.923,10.378,10.624,907605,0
TTEC.US,D,20050310,000000,10.624,10.713,10.325,10.394,436008,0
TTEC.US,D,20050311,000000,10.42,10.598,10.297,10.305,305901,0
TTEC.US,D,20050314,000000,10.325,10.967,10.325,10.845,926954,0
TTEC.US,D,20050315,000000,10.923,11.221,10.904,10.967,471933,0
TTEC.US,D,20050316,000000,10.993,11.108,10.817,10.957,400146,0
TTEC.US,D,20050317,000000,10.817,11.52,10.817,11.248,649270,0
TTEC.US,D,20050318,000000,11.221,11.361,10.976,11.062,461489,0
TTEC.US,D,20050321,000000,11.09,11.336,10.817,10.993,348609,0
TTEC.US,D,20050322,000000,10.942,11.291,10.942,11.152,340712,0
TTEC.US,D,20050323,000000,11.168,11.299,11.054,11.108,378552,0
TTEC.US,D,20050324,000000,11.213,11.672,11.072,11.468,767499,0
TTEC.US,D,20050328,000000,11.706,11.706,11.299,11.424,1047133,0
TTEC.US,D,20050329,000000,11.476,11.565,10.967,11.152,680997,0
TTEC.US,D,20050330,000000,11.248,11.452,11.144,11.396,433667,0
TTEC.US,D,20050331,000000,11.318,11.52,11.267,11.361,486116,0
TTEC.US,D,20050401,000000,11.452,11.52,10.694,11.186,346102,0
TTEC.US,D,20050404,000000,11.081,11.468,11.027,11.381,369599,0
TTEC.US,D,20050405,000000,11.318,11.424,11.257,11.309,274593,0
TTEC.US,D,20050406,000000,11.389,11.389,11.072,11.081,272082,0
TTEC.US,D,20050407,000000,10.967,11.213,10.949,11.204,158366,0
TTEC.US,D,20050408,000000,11.195,11.213,10.789,10.817,178453,0
TTEC.US,D,20050411,000000,10.817,11.036,10.817,11.018,352828,0
TTEC.US,D,20050412,000000,10.949,11.221,10.895,11.16,454583,0
TTEC.US,D,20050413,000000,11.168,11.168,10.648,10.756,188940,0
TTEC.US,D,20050414,000000,10.861,11.018,10.598,10.686,278287,0
TTEC.US,D,20050415,000000,10.667,10.976,10.362,10.362,311589,0
TTEC.US,D,20050418,000000,10.289,10.511,10.087,10.183,391228,0
TTEC.US,D,20050419,000000,10.263,10.272,9.602,9.912,655762,0
TTEC.US,D,20050420,000000,9.903,10.192,9.666,9.675,442092,0
TTEC.US,D,20050421,000000,9.717,10.246,9.684,10.211,295719,0
TTEC.US,D,20050422,000000,10.112,10.246,9.593,9.675,278803,0
TTEC.US,D,20050425,000000,9.797,9.947,9.657,9.938,245167,0
TTEC.US,D,20050426,000000,9.816,10.157,9.684,9.763,271323,0
TTEC.US,D,20050427,000000,9.684,9.789,9.657,9.735,318016,0
TTEC.US,D,20050428,000000,9.657,9.684,9.1633,9.171,245718,0
TTEC.US,D,20050429,000000,9.198,9.3386,8.9443,9.2336,294288,0
TTEC.US,D,20050502,000000,9.33,9.62,9.2877,9.611,204449,0
TTEC.US,D,20050503,000000,9.4969,9.649,9.0063,9.62,389772,0
TTEC.US,D,20050504,000000,9.629,9.675,9.4531,9.536,403474,0
TTEC.US,D,20050505,000000,7.7832,7.95,6.6045,6.7717,3224428,0
