<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
TXMD.US,D,20070919,000000,56.671,66.671,46.67,46.67,3,0
TXMD.US,D,20080131,000000,33.67,33.67,33.67,33.67,3,0
TXMD.US,D,20080508,000000,33.67,36.67,33.67,36.67,3,0
TXMD.US,D,20080910,000000,98.338,130.01,50.003,66.67,3,0
TXMD.US,D,20080911,000000,50,111.67,50,50,3,0
TXMD.US,D,20090928,000000,50,50,25,25,1,0
TXMD.US,D,20090929,000000,100,125,95,118,3,0
TXMD.US,D,20090930,000000,120,128,118,128,1,0
TXMD.US,D,20091001,000000,126,135,121,132,1,0
TXMD.US,D,20091002,000000,115,135,108,130,1,0
TXMD.US,D,20091005,000000,129,140,128,136,1,0
TXMD.US,D,20091006,000000,134,135,106,132,1,0
TXMD.US,D,20091007,000000,129,130,126,129,1,0
TXMD.US,D,20091103,000000,133,133,109,120,1,0
TXMD.US,D,20091109,000000,133,135,120,130,1,0
TXMD.US,D,20091111,000000,114,137,114,137,2,0
TXMD.US,D,20091112,000000,130,140,125,130,1,0
TXMD.US,D,20091113,000000,122,140,120,140,1,0
TXMD.US,D,20091117,000000,140,145,140,145,1,0
TXMD.US,D,20091120,000000,140,147,136,147,1,0
TXMD.US,D,20091124,000000,142,142,125,135,1,0
TXMD.US,D,20091201,000000,140,142,138,142,1,0
TXMD.US,D,20091208,000000,150,155,150,155,1,0
TXMD.US,D,20091215,000000,148,148,101,129,1,0
TXMD.US,D,20091228,000000,130,154,51,154,1,0
TXMD.US,D,20091230,000000,155,155,65,110,2,0
TXMD.US,D,20091231,000000,115,130,114,130,1,0
TXMD.US,D,20100111,000000,136,137,86,137,1,0
TXMD.US,D,20100121,000000,107,159,101,140,1,0
TXMD.US,D,20100125,000000,102,125,101,125,1,0
TXMD.US,D,20100126,000000,101,101,80,100,1,0
TXMD.US,D,20100129,000000,101,124,81,118,1,0
TXMD.US,D,20100202,000000,125,160,125,160,1,0
TXMD.US,D,20100205,000000,100,145,83,145,1,0
TXMD.US,D,20100211,000000,103,125,101,119,1,0
TXMD.US,D,20100216,000000,101,115,100,115,1,0
TXMD.US,D,20100226,000000,113,139,101,139,1,0
TXMD.US,D,20100304,000000,125,125,80,125,1,0
TXMD.US,D,20100305,000000,120,140,101,133,2,0
TXMD.US,D,20100308,000000,101,135,100,130,5,0
TXMD.US,D,20100309,000000,115,130,100,118,1,0
TXMD.US,D,20100310,000000,102,129,86,111,1,0
TXMD.US,D,20100311,000000,101,122,101,122,1,0
TXMD.US,D,20100312,000000,105,128,87,127,1,0
TXMD.US,D,20100315,000000,101,135,100,135,2,0
TXMD.US,D,20100316,000000,105,125,10,125,3,0
TXMD.US,D,20100324,000000,80,117,80,117,1,0
TXMD.US,D,20100406,000000,100,100,57,99,1,0
TXMD.US,D,20100518,000000,60,124,60,100,1,0
TXMD.US,D,20100604,000000,55,90,51,90,1,0
TXMD.US,D,20100617,000000,60,60,25,44,1,0
TXMD.US,D,20100707,000000,40,90,30,90,1,0
TXMD.US,D,20100809,000000,21,21,20,20,3,0
TXMD.US,D,20100907,000000,11,11,11,11,1,0
TXMD.US,D,20101001,000000,9,9,9,9,1,0
TXMD.US,D,20101029,000000,7,7,7,7,1,0
TXMD.US,D,20101124,000000,15,15,7,7,2,0
TXMD.US,D,20101209,000000,5,5,5,5,1,0
TXMD.US,D,20101213,000000,5,5,3,3,4,0
TXMD.US,D,20101229,000000,3,3,3,3,2,0
TXMD.US,D,20101230,000000,4,4,3,3,4,0
TXMD.US,D,20110103,000000,3,3,3,3,3,0
TXMD.US,D,20110104,000000,3,3,3,3,10,0
TXMD.US,D,20110110,000000,3,3,3,3,1,0
TXMD.US,D,20110114,000000,3,3,3,3,4,0
TXMD.US,D,20110119,000000,2,2,2,2,4,0
TXMD.US,D,20110120,000000,2,2,2,2,2,0
TXMD.US,D,20110207,000000,2,2,2,2,4,0
TXMD.US,D,20110218,000000,3,10,3,6,12,0
TXMD.US,D,20110222,000000,7,10,7,10,1,0
TXMD.US,D,20110223,000000,9,9,9,9,2,0
TXMD.US,D,20110318,000000,5,5,5,5,1,0
TXMD.US,D,20110413,000000,4,4,4,4,2,0
TXMD.US,D,20110415,000000,3,3,3,3,4,0
TXMD.US,D,20110426,000000,3,3,3,3,5,0
TXMD.US,D,20110512,000000,3,3,2,2,6,0
TXMD.US,D,20110520,000000,3,7,3,6,11,0
TXMD.US,D,20110523,000000,6,6,5,5,5,0
TXMD.US,D,20110524,000000,5,6,5,6,2,0
TXMD.US,D,20110526,000000,5,5,4,4,4,0
TXMD.US,D,20110601,000000,4,4,4,4,3,0
TXMD.US,D,20110617,000000,4,4,3,3,2,0
TXMD.US,D,20110620,000000,3,3,3,3,1,0
TXMD.US,D,20110623,000000,2,2,2,2,1,0
TXMD.US,D,20110624,000000,2,2,2,2,6,0
TXMD.US,D,20110627,000000,2,4,2,2,27,0
TXMD.US,D,20110629,000000,1,1,1,1,10,0
TXMD.US,D,20110630,000000,1,2,1,1,36,0
TXMD.US,D,20110701,000000,2,3,2,3,4,0
TXMD.US,D,20110715,000000,2,2,2,2,2,0
TXMD.US,D,20110718,000000,2,2,2,2,2,0
TXMD.US,D,20110719,000000,2,2,2,2,10,0
TXMD.US,D,20110721,000000,4,4,1,1,10,0
TXMD.US,D,20110722,000000,2,2,2,2,3,0
