<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
VCNX.US,D,20180809,000000,12,12,10.59,11.38,688499,0
VCNX.US,D,20180810,000000,10.62,11.5,10.28,11.5,135791,0
VCNX.US,D,20180813,000000,11.5,11.54,10.9087,11.37,127901,0
VCNX.US,D,20180814,000000,11.72,11.72,11.2001,11.5,50604,0
VCNX.US,D,20180815,000000,11.5,11.64,11.22,11.64,44310,0
VCNX.US,D,20180816,000000,11.69,11.69,11.21,11.49,41946,0
VCNX.US,D,20180817,000000,11.49,11.63,11.1605,11.5,46955,0
VCNX.US,D,20180820,000000,11.6,11.6,11.01,11.32,17165,0
VCNX.US,D,20180821,000000,11.15,11.48,10.82,11.01,49485,0
VCNX.US,D,20180822,000000,11.09,11.32,10.99,11,19558,0
VCNX.US,D,20180823,000000,11.14,11.1999,10.801,10.95,21265,0
VCNX.US,D,20180824,000000,10.99,11.2,10.2,10.38,19591,0
VCNX.US,D,20180827,000000,10.22,10.57,10,10.38,17634,0
VCNX.US,D,20180828,000000,10.3,11.18,9.05,9.21,81423,0
VCNX.US,D,20180829,000000,9.29,10.49,9.1825,10.16,68907,0
VCNX.US,D,20180830,000000,10.3,10.7581,9.91,10.081,65896,0
VCNX.US,D,20180831,000000,9.8,10.9674,9.8,9.99,22575,0
VCNX.US,D,20180904,000000,10.05,10.7272,10.05,10.35,61076,0
VCNX.US,D,20180905,000000,10.25,10.8,9.84,10,24497,0
VCNX.US,D,20180906,000000,10.15,10.18,9.84,9.97,11101,0
VCNX.US,D,20180907,000000,9.95,10.0041,9.46,9.83,21713,0
VCNX.US,D,20180910,000000,9.6701,10.18,8.8301,10.05,10504,0
VCNX.US,D,20180911,000000,10.1312,10.1312,9.3,10.05,5344,0
VCNX.US,D,20180912,000000,10.04,10.126,9.35,9.37,7387,0
VCNX.US,D,20180913,000000,9.75,9.75,9,9.545,16674,0
VCNX.US,D,20180914,000000,9.5,9.8,8.9,9,9916,0
VCNX.US,D,20180917,000000,9.06,9.6318,8.56,8.79,13814,0
VCNX.US,D,20180918,000000,8.62,10.05,8.56,10.05,12551,0
VCNX.US,D,20180919,000000,9.89,9.89,8.73,8.75,9407,0
VCNX.US,D,20180920,000000,9.4,9.4,8.82,8.9,10895,0
VCNX.US,D,20180921,000000,9.4738,9.4738,8.18,8.18,85162,0
VCNX.US,D,20180924,000000,8.12,8.5,7.53,7.68,19498,0
VCNX.US,D,20180925,000000,7.63,7.73,6.75,7.28,34616,0
VCNX.US,D,20180926,000000,7.22,7.7999,6.85,7.05,17795,0
VCNX.US,D,20180927,000000,6.96,7.5,6.6632,6.95,16430,0
VCNX.US,D,20180928,000000,6.95,7.5,6.81,7.29,3718,0
VCNX.US,D,20181001,000000,7.01,7.386,6.76,6.92,9161,0
VCNX.US,D,20181002,000000,6.8637,6.9,6.4,6.9,21177,0
VCNX.US,D,20181003,000000,6.92,7.1816,6.65,7.12,9449,0
VCNX.US,D,20181004,000000,7.07,7.19,6.64,6.92,6926,0
VCNX.US,D,20181005,000000,6.9,7.4,6.8,6.87,3541,0
VCNX.US,D,20181008,000000,6.92,7.16,6.92,6.93,4338,0
VCNX.US,D,20181009,000000,6.92,6.96,6.6254,6.89,3785,0
VCNX.US,D,20181010,000000,6.88,6.9359,6.65,6.78,4187,0
VCNX.US,D,20181011,000000,6.79,7.179,6.55,6.5501,10324,0
VCNX.US,D,20181012,000000,6.62,6.64,6.07,6.2757,12691,0
VCNX.US,D,20181016,000000,6.18,6.3947,5.8,6.12,13955,0
VCNX.US,D,20181017,000000,6.06,6.5,5.51,6.25,19093,0
VCNX.US,D,20181018,000000,6.04,8.2,6.04,7,4244,0
VCNX.US,D,20181019,000000,7.16,7.16,7,7,529,0
VCNX.US,D,20181022,000000,6.25,6.25,6.25,6.25,1758,0
VCNX.US,D,20181023,000000,6.56,6.8064,6.4401,6.4401,1075,0
VCNX.US,D,20181024,000000,6.45,6.45,6.35,6.35,494,0
VCNX.US,D,20181025,000000,6.5,6.5,6.25,6.25,1221,0
VCNX.US,D,20181026,000000,6.2736,6.74,6,6.05,2819,0
VCNX.US,D,20181029,000000,5.55,6.35,5.55,6.35,12815,0
VCNX.US,D,20181030,000000,6.3,6.5,6.07,6.07,722,0
VCNX.US,D,20181031,000000,6.04,6.2,5.75,6,3820,0
VCNX.US,D,20181101,000000,6.0001,6.49,6,6,1804,0
VCNX.US,D,20181102,000000,6.24,6.55,6.24,6.5,1103,0
VCNX.US,D,20181105,000000,6.3,6.3,6.3,6.3,670,0
VCNX.US,D,20181106,000000,6.11,6.575,6.11,6.575,1033,0
VCNX.US,D,20181107,000000,6.25,6.69,6.06,6.25,1795,0
VCNX.US,D,20181108,000000,6.45,6.8,5.59,6.13,7682,0
VCNX.US,D,20181109,000000,5.71,6.2148,5.71,6.09,4747,0
VCNX.US,D,20181112,000000,6.09,6.89,6.09,6.15,1801,0
VCNX.US,D,20181113,000000,6.37,6.52,6.37,6.52,458,0
VCNX.US,D,20181114,000000,6.61,6.8,6.2501,6.2501,1090,0
VCNX.US,D,20181115,000000,6.5,6.5,5.87,6.2,1415,0
VCNX.US,D,20181116,000000,6.3473,6.3473,6.3473,6.3473,836,0
VCNX.US,D,20181119,000000,6.19,6.2009,6.1543,6.1543,1582,0
VCNX.US,D,20181120,000000,6.11,6.11,5.72,5.72,659,0
VCNX.US,D,20181121,000000,6,6,5.7,6,3220,0
VCNX.US,D,20181123,000000,6,6,5.5,5.52,1179,0
VCNX.US,D,20181126,000000,5.64,6,5.3695,5.41,5619,0
VCNX.US,D,20181127,000000,5.41,5.85,5.1,5.63,5518,0
VCNX.US,D,20181128,000000,5.9827,5.99,5.28,5.28,12460,0
