<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
VII.US,D,20210216,000000,10.15,10.25,10.1,10.17,375077,0
VII.US,D,20210217,000000,10.19,10.19,10.15,10.15,349211,0
VII.US,D,20210218,000000,10.15,10.31,10.15,10.21,111770,0
VII.US,D,20210219,000000,10.28,10.37,10.2,10.24,265775,0
VII.US,D,20210222,000000,10.29,10.29,10.18,10.2,111171,0
VII.US,D,20210223,000000,10.17,10.25,10.11,10.18,126791,0
VII.US,D,20210224,000000,10.18,10.42,10.15,10.37,219473,0
VII.US,D,20210225,000000,10.3045,10.39,10.18,10.22,70281,0
VII.US,D,20210226,000000,10.25,10.25,10.09,10.21,128884,0
VII.US,D,20210301,000000,10.26,10.26,10.12,10.13,31179,0
VII.US,D,20210302,000000,10.13,10.14,10.06,10.1,115798,0
VII.US,D,20210303,000000,10.13,10.13,9.91,10,105534,0
VII.US,D,20210304,000000,10.04,10.04,9.95,9.98,107360,0
VII.US,D,20210305,000000,10.08,10.08,9.81,9.92,127952,0
VII.US,D,20210308,000000,9.96,10.04,9.85,9.87,122277,0
VII.US,D,20210309,000000,9.9,9.92,9.87,9.91,15151,0
VII.US,D,20210310,000000,9.9,9.92,9.83,9.92,176688,0
VII.US,D,20210311,000000,9.88,9.92,9.88,9.92,13273,0
VII.US,D,20210312,000000,9.9,9.94,9.85,9.9,262502,0
VII.US,D,20210316,000000,9.86,9.86,9.85,9.86,25938,0
VII.US,D,20210317,000000,9.91,9.91,9.8,9.85,79725,0
VII.US,D,20210318,000000,9.85,9.87,9.8,9.86,153643,0
VII.US,D,20210319,000000,9.82,9.86,9.8,9.8,6371,0
VII.US,D,20210322,000000,9.8,9.85,9.8,9.83,8227,0
VII.US,D,20210323,000000,9.8,9.835,9.7,9.77,111246,0
VII.US,D,20210324,000000,9.71,9.71,9.63,9.66,138212,0
VII.US,D,20210325,000000,9.61,9.68,9.61,9.68,16162,0
VII.US,D,20210326,000000,9.69,9.8,9.65,9.77,26267,0
VII.US,D,20210329,000000,9.7,9.755,9.61,9.7,5304,0
VII.US,D,20210330,000000,9.8299,9.8299,9.8299,9.8299,296,0
VII.US,D,20210331,000000,9.725,10.1,9.67,9.89,418590,0
VII.US,D,20210401,000000,9.98,9.98,9.8176,9.88,41961,0
VII.US,D,20210405,000000,9.94,9.94,9.83,9.85,84704,0
VII.US,D,20210406,000000,9.85,9.885,9.83,9.83,85343,0
VII.US,D,20210407,000000,9.83,9.83,9.78,9.78,15915,0
