<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
VRTS.US,D,20090102,000000,7.9159,9.2369,6.1568,9.2369,17601,0
VRTS.US,D,20090105,000000,9.841,9.841,7.0363,7.7486,40620,0
VRTS.US,D,20090106,000000,7.8278,10.52,7.6081,10.457,61236,0
VRTS.US,D,20090107,000000,8.7252,10.817,8.7252,9.0068,25176,0
VRTS.US,D,20090108,000000,8.9633,10.067,7.9159,8.7161,29721,0
VRTS.US,D,20090109,000000,8.3292,8.6288,7.1507,8.0303,44301,0
VRTS.US,D,20090112,000000,7.4585,7.6957,6.7461,6.7461,71627,0
VRTS.US,D,20090113,000000,6.7634,7.5376,6.1127,6.315,67028,0
VRTS.US,D,20090114,000000,6.0688,6.5086,5.9016,5.9016,45232,0
VRTS.US,D,20090115,000000,5.8841,6.5876,5.7169,6.3766,48763,0
VRTS.US,D,20090116,000000,6.4031,7.0363,6.1568,6.5,88921,0
VRTS.US,D,20090120,000000,6.1919,6.6758,6.0864,6.0864,66514,0
VRTS.US,D,20090121,000000,6.1834,6.3766,5.2859,6.1127,54156,0
VRTS.US,D,20090122,000000,5.9898,5.9898,5.2947,5.2947,35023,0
VRTS.US,D,20090123,000000,5.2859,5.594,5.2069,5.2331,22601,0
VRTS.US,D,20090126,000000,5.2245,5.6815,5.2245,5.2772,29990,0
VRTS.US,D,20090127,000000,5.2772,5.3212,5.0573,5.2772,32940,0
VRTS.US,D,20090128,000000,5.3123,5.6815,5.1716,5.585,91720,0
VRTS.US,D,20090129,000000,5.7082,5.7082,5.0573,5.0659,30903,0
VRTS.US,D,20090130,000000,5.1188,5.9367,5.1188,5.3298,38293,0
VRTS.US,D,20090202,000000,5.1893,5.4797,5.0573,5.1893,26712,0
VRTS.US,D,20090203,000000,5.198,5.4004,5.0573,5.1014,34329,0
VRTS.US,D,20090204,000000,5.0751,5.3389,5.0485,5.0573,27518,0
VRTS.US,D,20090205,000000,5.0134,5.2687,4.9254,5.1188,483736,0
VRTS.US,D,20090206,000000,5.0659,5.2245,4.9076,5.1278,59791,0
VRTS.US,D,20090209,000000,5.1014,5.1455,4.8375,4.9606,27377,0
VRTS.US,D,20090210,000000,4.9518,5.0134,4.8375,4.8639,35480,0
VRTS.US,D,20090211,000000,4.8639,4.9167,4.7497,4.8639,18858,0
VRTS.US,D,20090212,000000,4.6352,5.594,4.6352,5.594,30095,0
VRTS.US,D,20090213,000000,5.5675,5.9898,4.9342,5.1893,30628,0
VRTS.US,D,20090217,000000,5.0485,5.3562,4.8549,4.9606,32358,0
VRTS.US,D,20090218,000000,4.987,5.1627,4.7497,4.8022,46371,0
VRTS.US,D,20090219,000000,4.8639,4.9076,4.6177,4.6177,51521,0
VRTS.US,D,20090220,000000,4.5736,4.7668,4.5736,4.6702,39266,0
VRTS.US,D,20090223,000000,4.6792,4.7405,3.9579,4.1601,32398,0
VRTS.US,D,20090224,000000,4.1956,5.2687,4.1956,4.5913,28606,0
VRTS.US,D,20090225,000000,4.5823,5.0134,4.2306,4.2745,26749,0
VRTS.US,D,20090226,000000,4.2923,4.8375,4.0108,4.3976,31645,0
VRTS.US,D,20090227,000000,4.3625,4.4857,4.1779,4.3976,22834,0
VRTS.US,D,20090302,000000,4.2568,4.4681,3.7466,3.7645,32491,0
VRTS.US,D,20090303,000000,3.7645,6.1568,3.5182,3.571,63664,0
VRTS.US,D,20090304,000000,3.6235,4.0108,3.3246,3.5532,86087,0
VRTS.US,D,20090305,000000,3.5625,3.7466,3.5532,3.571,44749,0
VRTS.US,D,20090306,000000,3.5885,4.1515,3.5885,4.1251,562331,0
VRTS.US,D,20090309,000000,4.0458,4.3976,3.6062,4.0632,15793,0
VRTS.US,D,20090310,000000,3.9669,4.5386,3.9669,4.1601,50010,0
VRTS.US,D,20090311,000000,3.9669,4.9167,3.9669,4.3891,122255,0
VRTS.US,D,20090312,000000,4.0811,5.2772,4.0811,5.2687,62084,0
VRTS.US,D,20090313,000000,5.2687,5.2772,4.6352,5.0573,106774,0
VRTS.US,D,20090316,000000,4.9254,5.9106,4.9254,5.2331,97178,0
VRTS.US,D,20090317,000000,5.2157,5.8313,5.1014,5.8313,96208,0
VRTS.US,D,20090318,000000,5.893,6.8604,5.7523,6.0777,116818,0
VRTS.US,D,20090319,000000,6.1127,6.8252,5.638,5.9367,86033,0
VRTS.US,D,20090320,000000,6.0071,6.447,5.2331,5.2422,113996,0
VRTS.US,D,20090323,000000,5.3036,5.4972,5.0573,5.4972,25492,0
VRTS.US,D,20090324,000000,5.4181,5.9807,5.2069,5.8313,28276,0
VRTS.US,D,20090325,000000,5.849,6.1568,5.8313,6.0777,17182,0
VRTS.US,D,20090326,000000,6.1743,6.3766,5.9898,6.2885,48590,0
VRTS.US,D,20090327,000000,6.1743,6.1743,5.9282,5.9282,16820,0
VRTS.US,D,20090330,000000,5.7962,5.7962,5.2859,5.3826,151543,0
VRTS.US,D,20090331,000000,5.4531,5.8399,5.3212,5.7258,71788,0
VRTS.US,D,20090401,000000,5.6815,5.8137,5.4358,5.6553,19279,0
VRTS.US,D,20090402,000000,5.7169,5.805,5.374,5.629,33789,0
VRTS.US,D,20090403,000000,5.594,5.7082,5.3298,5.7082,23193,0
VRTS.US,D,20090406,000000,5.629,5.7169,5.4972,5.6645,71388,0
VRTS.US,D,20090407,000000,5.585,5.6553,5.5236,5.5236,55681,0
VRTS.US,D,20090408,000000,5.5411,5.7258,5.4269,5.6992,27341,0
VRTS.US,D,20090409,000000,5.55,6.8079,5.55,6.6671,507576,0
VRTS.US,D,20090413,000000,6.8162,6.8162,6.0688,6.4733,26138,0
