<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
WEYS.US,D,20050225,000000,15.663,15.663,15.391,15.536,14394,0
WEYS.US,D,20050228,000000,15.524,15.536,15.438,15.474,11108,0
WEYS.US,D,20050301,000000,15.438,15.524,15.346,15.438,141251,0
WEYS.US,D,20050302,000000,15.346,15.629,15.346,15.616,5521,0
WEYS.US,D,20050303,000000,15.596,15.663,15.502,15.663,15243,0
WEYS.US,D,20050304,000000,15.663,15.736,15.602,15.736,7629,0
WEYS.US,D,20050307,000000,15.736,15.736,15.549,15.702,3021,0
WEYS.US,D,20050308,000000,15.688,15.736,15.474,15.489,11359,0
WEYS.US,D,20050309,000000,15.264,15.511,15.264,15.404,3694,0
WEYS.US,D,20050310,000000,15.411,15.419,15.369,15.369,1390,0
WEYS.US,D,20050311,000000,15.575,15.575,15.264,15.384,9084,0
WEYS.US,D,20050314,000000,15.186,15.602,15.186,15.474,16569,0
WEYS.US,D,20050315,000000,15.326,15.438,15.326,15.391,2223,0
WEYS.US,D,20050316,000000,15.483,15.483,15.314,15.339,4252,0
WEYS.US,D,20050317,000000,15.489,15.489,15.377,15.489,6284,0
WEYS.US,D,20050318,000000,15.333,15.333,15.186,15.333,25018,0
WEYS.US,D,20050321,000000,15.186,15.192,15.186,15.186,2743,0
WEYS.US,D,20050322,000000,15.362,15.404,15.186,15.205,11178,0
WEYS.US,D,20050323,000000,15.298,15.524,15.186,15.524,29997,0
WEYS.US,D,20050324,000000,15.489,15.489,15.205,15.489,28718,0
WEYS.US,D,20050328,000000,15.524,15.524,15.298,15.467,9324,0
WEYS.US,D,20050329,000000,15.489,15.502,15.404,15.474,11076,0
WEYS.US,D,20050330,000000,15.446,15.452,15.314,15.32,2582,0
WEYS.US,D,20050331,000000,15.221,15.452,15.221,15.411,21542,0
WEYS.US,D,20050401,000000,15.221,15.398,15.088,15.221,7310,0
WEYS.US,D,20050404,000000,15.452,15.452,14.138,14.43,39075,0
WEYS.US,D,20050405,000000,14.537,14.665,14.439,14.665,11271,0
WEYS.US,D,20050406,000000,14.903,14.903,14.354,14.53,1603,0
WEYS.US,D,20050407,000000,14.89,14.962,13.356,13.932,22724,0
WEYS.US,D,20050408,000000,13.871,13.871,13.213,13.243,21493,0
WEYS.US,D,20050411,000000,13.379,13.651,13.037,13.11,19432,0
WEYS.US,D,20050412,000000,13.03,13.356,12.692,13.089,12700,0
WEYS.US,D,20050413,000000,12.764,13.025,12.764,13.025,7606,0
WEYS.US,D,20050414,000000,12.856,12.863,12.856,12.863,4878,0
WEYS.US,D,20050415,000000,13.053,13.053,12.792,12.849,6841,0
WEYS.US,D,20050418,000000,12.941,13.059,12.941,13.037,5608,0
WEYS.US,D,20050419,000000,12.778,12.995,12.71,12.71,11788,0
WEYS.US,D,20050420,000000,12.724,13.025,12.724,12.814,11914,0
WEYS.US,D,20050421,000000,12.976,12.976,12.678,12.755,10396,0
WEYS.US,D,20050422,000000,12.792,14.081,12.792,14.081,16450,0
WEYS.US,D,20050425,000000,13.379,13.379,12.638,12.877,43296,0
WEYS.US,D,20050426,000000,12.882,12.882,12.506,12.671,20157,0
WEYS.US,D,20050427,000000,12.671,13.025,12.671,13.025,6527,0
WEYS.US,D,20050428,000000,12.856,12.946,12.741,12.741,8464,0
WEYS.US,D,20050429,000000,12.692,13.243,12.671,12.953,10239,0
WEYS.US,D,20050502,000000,12.953,13.174,12.953,13.174,6011,0
WEYS.US,D,20050503,000000,13.181,13.356,13.166,13.34,6307,0
WEYS.US,D,20050504,000000,13.379,13.622,13.379,13.576,4787,0
WEYS.US,D,20050505,000000,13.497,13.679,13.452,13.655,7943,0
WEYS.US,D,20050506,000000,13.728,13.728,13.379,13.439,6100,0
WEYS.US,D,20050509,000000,13.093,13.379,13.093,13.379,3263,0
WEYS.US,D,20050510,000000,13.379,13.379,12.771,12.969,20558,0
WEYS.US,D,20050511,000000,12.849,13.116,12.671,13.116,12264,0
WEYS.US,D,20050512,000000,13.137,13.137,12.671,12.771,8472,0
WEYS.US,D,20050513,000000,12.87,12.89,12.724,12.724,3182,0
WEYS.US,D,20050516,000000,12.731,13.025,12.731,12.898,18441,0
WEYS.US,D,20050517,000000,12.898,13.025,12.877,12.877,8291,0
WEYS.US,D,20050518,000000,13.093,13.544,12.976,13.348,29294,0
WEYS.US,D,20050519,000000,13.617,13.617,13.394,13.412,3414,0
WEYS.US,D,20050520,000000,13.412,13.551,13.188,13.551,10353,0
WEYS.US,D,20050523,000000,13.293,13.364,13.286,13.286,6565,0
WEYS.US,D,20050524,000000,13.152,13.181,13.067,13.101,5417,0
WEYS.US,D,20050525,000000,13.101,13.198,13.025,13.145,9801,0
WEYS.US,D,20050526,000000,13.025,13.194,12.792,12.982,24393,0
WEYS.US,D,20050527,000000,13.166,13.484,13.166,13.452,17039,0
WEYS.US,D,20050531,000000,13.518,13.551,13.468,13.511,6794,0
WEYS.US,D,20050601,000000,13.518,13.551,13.504,13.551,11267,0
WEYS.US,D,20050602,000000,13.504,13.538,13.145,13.397,8001,0
WEYS.US,D,20050603,000000,13.551,13.551,13.188,13.236,8057,0
WEYS.US,D,20050606,000000,12.941,13.129,12.882,13.129,7956,0
WEYS.US,D,20050607,000000,13.538,13.538,13.331,13.331,3069,0
WEYS.US,D,20050608,000000,13.551,13.551,13.372,13.397,5745,0
WEYS.US,D,20050609,000000,13.166,13.418,12.969,13.418,22673,0
WEYS.US,D,20050610,000000,13.198,14.081,13.174,13.989,16467,0
WEYS.US,D,20050613,000000,14.081,15.135,14.081,14.791,29714,0
WEYS.US,D,20050614,000000,15.109,15.255,14.854,14.988,13969,0
