<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
YTEN.US,D,20061109,000000,33600,33600,33600,33600,0,0
YTEN.US,D,20061110,000000,34200,39000,33816,37248,1796,0
YTEN.US,D,20061113,000000,37632,39840,37632,38376,317,0
YTEN.US,D,20061114,000000,39096,39096,35520,36600,113,0
YTEN.US,D,20061115,000000,36936,38400,36000,38400,84,0
YTEN.US,D,20061116,000000,38664,44688,38640,43800,141,0
YTEN.US,D,20061117,000000,44976,46920,41640,41640,67,0
YTEN.US,D,20061120,000000,41856,42960,40488,40776,47,0
YTEN.US,D,20061121,000000,41160,42120,39312,39600,64,0
YTEN.US,D,20061122,000000,40560,43680,40560,41280,50,0
YTEN.US,D,20061124,000000,42312,42312,40800,40824,4,0
YTEN.US,D,20061127,000000,41472,42000,40488,40800,22,0
YTEN.US,D,20061128,000000,41496,41880,39840,39888,16,0
YTEN.US,D,20061129,000000,40440,40800,39840,40200,51,0
YTEN.US,D,20061130,000000,39600,41880,39600,40320,19,0
YTEN.US,D,20061201,000000,39672,40368,39672,40080,10,0
YTEN.US,D,20061204,000000,40416,41136,39648,41136,22,0
YTEN.US,D,20061205,000000,41832,41832,40296,40800,16,0
YTEN.US,D,20061206,000000,40464,41808,40440,40656,13,0
YTEN.US,D,20061207,000000,40800,41952,40440,41760,4,0
YTEN.US,D,20061208,000000,42000,47832,41160,45000,48,0
YTEN.US,D,20061211,000000,45840,47400,45624,46896,13,0
YTEN.US,D,20061212,000000,46224,47160,44544,45720,20,0
YTEN.US,D,20061213,000000,46608,47280,46008,47160,13,0
YTEN.US,D,20061214,000000,47976,50832,46704,48936,29,0
YTEN.US,D,20061215,000000,49080,50256,45120,46056,213,0
YTEN.US,D,20061218,000000,45960,47040,43200,44760,63,0
YTEN.US,D,20061219,000000,43824,46320,43224,43920,52,0
YTEN.US,D,20061220,000000,45600,46632,43200,43200,47,0
YTEN.US,D,20061221,000000,43632,43920,41424,41424,27,0
YTEN.US,D,20061222,000000,43368,43368,41280,42264,29,0
