<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
YVR.US,D,20050225,000000,20.5,21.5,20.5,21.5,180,0
YVR.US,D,20050228,000000,20.75,21,20.75,21,388,0
YVR.US,D,20050301,000000,21.25,21.25,20.25,20.75,432,0
YVR.US,D,20050302,000000,21.25,21.25,20.5,20.5,260,0
YVR.US,D,20050303,000000,20.75,21.25,20.5,21.25,148,0
YVR.US,D,20050304,000000,21.5,21.5,20.5,20.5,555,0
YVR.US,D,20050307,000000,21.25,21.5,20.25,20.5,1039,0
YVR.US,D,20050308,000000,20.5,20.75,20.5,20.75,440,0
YVR.US,D,20050309,000000,20.5,21.5,20.5,21.05,582,0
YVR.US,D,20050310,000000,21,21.75,21,21.75,170,0
YVR.US,D,20050311,000000,21,21.25,21,21,104,0
YVR.US,D,20050315,000000,20.75,21,20.25,20.75,1120,0
YVR.US,D,20050316,000000,20.75,21.25,20.75,21.25,420,0
YVR.US,D,20050317,000000,21.5,21.75,20.5,20.75,1254,0
YVR.US,D,20050318,000000,20.5,21,20.5,20.5,1204,0
YVR.US,D,20050321,000000,20.25,21.75,20.25,21.75,848,0
YVR.US,D,20050322,000000,20.5,21,20.5,21,328,0
YVR.US,D,20050323,000000,21,21,21,21,258,0
YVR.US,D,20050324,000000,21,21,21,21,180,0
YVR.US,D,20050328,000000,21.25,21.25,21,21,321,0
YVR.US,D,20050329,000000,21,21,21,21,60,0
YVR.US,D,20050330,000000,21.5,21.75,21,21.75,1401,0
YVR.US,D,20050331,000000,21.5,21.5,21.25,21.25,340,0
YVR.US,D,20050401,000000,21.25,21.75,21,21.75,1224,0
YVR.US,D,20050404,000000,21.25,21.25,20.25,21.25,1500,0
YVR.US,D,20050405,000000,21.25,21.75,21.25,21.25,232,0
YVR.US,D,20050406,000000,21.75,21.75,17.75,19,992,0
YVR.US,D,20050407,000000,18.25,20.25,18,20.25,1580,0
YVR.US,D,20050408,000000,21.5,21.5,20.25,21.25,1232,0
YVR.US,D,20050411,000000,20.8,21.5,20.5,21.5,900,0
YVR.US,D,20050412,000000,21.25,21.75,21,21.75,2690,0
YVR.US,D,20050413,000000,21.25,21.75,21,21.75,975,0
YVR.US,D,20050414,000000,21.75,21.75,21.25,21.25,1225,0
YVR.US,D,20050415,000000,21,21.75,21,21.25,1219,0
YVR.US,D,20050418,000000,22,22,20.75,21.5,1432,0
YVR.US,D,20050419,000000,21.25,22,21,21.5,96,0
YVR.US,D,20050420,000000,21.5,21.75,20.5,21.5,544,0
YVR.US,D,20050421,000000,21.75,21.95,21,21.95,884,0
YVR.US,D,20050422,000000,21.5,22,21.25,22,368,0
YVR.US,D,20050425,000000,21.25,22.75,21.25,22,528,0
YVR.US,D,20050427,000000,21.6,21.75,21.6,21.75,92,0
YVR.US,D,20050428,000000,21.75,21.75,21.25,21.25,324,0
