<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ZIONL.US,D,20130919,000000,19.98,19.98,19.74,19.936,121474,0
ZIONL.US,D,20130920,000000,19.716,19.89,19.716,19.819,58781,0
ZIONL.US,D,20130923,000000,19.845,20.215,19.724,20.09,154706,0
ZIONL.US,D,20130924,000000,20.209,20.215,19.881,19.992,365676,0
ZIONL.US,D,20130925,000000,20.002,20.065,19.819,19.98,403467,0
ZIONL.US,D,20130926,000000,19.984,20.09,19.971,20.002,66643,0
ZIONL.US,D,20130927,000000,20.065,20.296,19.992,20.215,95025,0
ZIONL.US,D,20130930,000000,20.098,20.684,20.098,20.215,50477,0
ZIONL.US,D,20131001,000000,20.209,20.215,20.098,20.098,38228,0
ZIONL.US,D,20131002,000000,20.09,20.414,20.018,20.098,49560,0
ZIONL.US,D,20131003,000000,20.09,20.09,20.056,20.074,24903,0
ZIONL.US,D,20131004,000000,20.09,20.351,20.08,20.343,117184,0
ZIONL.US,D,20131007,000000,20.231,20.358,20.111,20.264,34335,0
ZIONL.US,D,20131008,000000,20.343,20.343,20.074,20.215,37326,0
ZIONL.US,D,20131009,000000,20.273,20.452,20.255,20.39,124020,0
ZIONL.US,D,20131010,000000,20.39,20.557,20.39,20.557,13482,0
ZIONL.US,D,20131011,000000,20.516,20.651,20.507,20.621,27317,0
ZIONL.US,D,20131014,000000,20.755,20.802,20.557,20.613,15553,0
ZIONL.US,D,20131015,000000,20.613,20.755,20.31,20.755,90373,0
ZIONL.US,D,20131016,000000,20.597,20.85,20.597,20.85,128822,0
ZIONL.US,D,20131017,000000,20.85,20.921,20.732,20.884,29354,0
ZIONL.US,D,20131018,000000,20.884,21.011,20.884,20.939,26757,0
ZIONL.US,D,20131021,000000,21.039,21.039,20.857,20.866,7222,0
ZIONL.US,D,20131022,000000,20.857,21.011,20.723,20.904,26364,0
ZIONL.US,D,20131023,000000,20.77,20.891,20.692,20.874,49656,0
ZIONL.US,D,20131024,000000,20.732,20.874,20.651,20.866,36183,0
ZIONL.US,D,20131025,000000,20.866,20.912,20.732,20.904,21066,0
ZIONL.US,D,20131028,000000,20.874,20.921,20.74,20.866,32296,0
ZIONL.US,D,20131029,000000,20.85,20.884,20.841,20.841,9057,0
ZIONL.US,D,20131030,000000,20.778,20.866,20.668,20.786,186499,0
ZIONL.US,D,20131031,000000,20.85,20.929,20.825,20.825,27529,0
ZIONL.US,D,20131101,000000,20.85,21.112,20.85,21.112,55592,0
ZIONL.US,D,20131104,000000,21.011,21.072,21.011,21.011,9045,0
ZIONL.US,D,20131105,000000,20.975,20.975,20.929,20.939,5675,0
ZIONL.US,D,20131106,000000,20.929,21.103,20.874,21.057,20561,0
ZIONL.US,D,20131107,000000,21.153,21.159,20.968,21.011,13661,0
ZIONL.US,D,20131108,000000,21.017,21.087,20.968,21.08,15255,0
ZIONL.US,D,20131111,000000,21.023,21.023,21.023,21.023,205,0
ZIONL.US,D,20131112,000000,20.968,20.994,20.912,20.968,10925,0
ZIONL.US,D,20131113,000000,20.912,21.08,20.912,21.048,2442,0
ZIONL.US,D,20131114,000000,21.065,21.153,21.065,21.118,1766,0
ZIONL.US,D,20131115,000000,21.057,21.166,20.975,21.128,10739,0
ZIONL.US,D,20131118,000000,21.136,21.166,21.011,21.011,4332,0
ZIONL.US,D,20131119,000000,20.984,21.153,20.939,20.939,11705,0
ZIONL.US,D,20131120,000000,20.953,21.011,20.74,20.74,7572,0
ZIONL.US,D,20131121,000000,20.841,21.011,20.834,20.834,21862,0
ZIONL.US,D,20131122,000000,20.939,21.048,20.857,21.03,10875,0
ZIONL.US,D,20131125,000000,20.948,21.381,20.948,21.285,6383,0
ZIONL.US,D,20131126,000000,21.091,21.254,21.091,21.108,11277,0
ZIONL.US,D,20131127,000000,21.244,21.244,21.215,21.215,2606,0
ZIONL.US,D,20131129,000000,21.349,21.349,21.342,21.342,869,0
ZIONL.US,D,20131202,000000,21.301,21.301,21.156,21.244,4095,0
ZIONL.US,D,20131203,000000,21.285,21.334,21.108,21.31,21550,0
ZIONL.US,D,20131204,000000,21.292,21.301,21.142,21.292,11380,0
ZIONL.US,D,20131205,000000,21.142,21.142,21.132,21.132,666,0
ZIONL.US,D,20131206,000000,21.22,21.31,21.164,21.31,11026,0
ZIONL.US,D,20131209,000000,21.301,21.535,21.22,21.277,12927,0
ZIONL.US,D,20131210,000000,21.438,21.503,21.285,21.438,12056,0
ZIONL.US,D,20131211,000000,21.374,21.479,21.367,21.399,10451,0
ZIONL.US,D,20131212,000000,21.472,21.472,21.349,21.446,3478,0
ZIONL.US,D,20131213,000000,21.624,21.648,21.415,21.415,3611,0
ZIONL.US,D,20131216,000000,21.455,21.479,21.43,21.43,3112,0
ZIONL.US,D,20131217,000000,21.374,21.673,21.374,21.673,2922,0
ZIONL.US,D,20131218,000000,21.616,21.696,21.455,21.593,6871,0
ZIONL.US,D,20131219,000000,21.641,21.641,21.641,21.641,246,0
ZIONL.US,D,20131220,000000,21.503,21.511,21.319,21.511,7941,0
ZIONL.US,D,20131223,000000,21.641,21.641,21.609,21.609,869,0
ZIONL.US,D,20131226,000000,21.326,21.422,21.326,21.422,498,0
ZIONL.US,D,20131227,000000,21.415,21.576,21.31,21.535,5597,0
ZIONL.US,D,20131230,000000,21.568,21.648,21.568,21.624,8778,0
ZIONL.US,D,20131231,000000,21.609,21.609,21.609,21.609,349,0
ZIONL.US,D,20140102,000000,21.673,21.673,21.656,21.656,744,0
