<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BLDG.US,D,20200925,000000,24.384,24.664,24.384,24.526,324,0
BLDG.US,D,20200928,000000,25.225,25.225,25.225,25.225,84,0
BLDG.US,D,20200929,000000,25.139,25.143,24.907,24.916,1911,0
BLDG.US,D,20200930,000000,25.081,25.1,24.95,25.006,784,0
BLDG.US,D,20201001,000000,25.148,25.318,25.049,25.318,1933,0
BLDG.US,D,20201002,000000,25.748,25.796,25.621,25.696,52558,0
BLDG.US,D,20201005,000000,25.777,25.777,25.777,25.777,108,0
BLDG.US,D,20201006,000000,25.884,26.145,25.699,25.699,2566,0
BLDG.US,D,20201007,000000,25.663,25.663,25.663,25.663,456,0
BLDG.US,D,20201008,000000,25.97,25.98,25.903,25.92,1236,0
BLDG.US,D,20201009,000000,25.947,25.947,25.927,25.927,221,0
BLDG.US,D,20201012,000000,25.835,25.979,25.835,25.979,1423,0
BLDG.US,D,20201013,000000,25.59,25.59,25.59,25.59,5,0
BLDG.US,D,20201014,000000,25.554,25.555,25.345,25.345,1957,0
BLDG.US,D,20201015,000000,25.313,25.555,25.313,25.545,4404,0
BLDG.US,D,20201016,000000,25.467,25.536,25.292,25.292,701,0
BLDG.US,D,20201019,000000,25.265,25.265,24.907,24.917,2213,0
BLDG.US,D,20201020,000000,25.013,25.086,25.013,25.067,1474,0
BLDG.US,D,20201021,000000,25.029,25.029,25.029,25.029,16,0
BLDG.US,D,20201022,000000,25.241,25.241,25.241,25.241,10,0
BLDG.US,D,20201023,000000,25.388,25.388,25.388,25.388,50,0
BLDG.US,D,20201026,000000,25.188,25.188,24.939,24.939,445,0
BLDG.US,D,20201027,000000,24.838,24.838,24.548,24.548,238,0
BLDG.US,D,20201028,000000,24.345,24.345,23.924,23.924,420,0
BLDG.US,D,20201029,000000,24.084,24.171,24.084,24.171,215,0
BLDG.US,D,20201030,000000,23.881,24.045,23.872,24.045,548,0
BLDG.US,D,20201102,000000,24.338,24.338,24.338,24.338,76,0
BLDG.US,D,20201103,000000,24.791,24.869,24.791,24.869,168,0
BLDG.US,D,20201104,000000,24.984,25.003,24.831,24.831,312,0
BLDG.US,D,20201105,000000,25.168,25.275,25.124,25.124,830,0
BLDG.US,D,20201106,000000,25.139,25.139,24.798,24.798,509,0
BLDG.US,D,20201109,000000,25.933,26.841,25.933,26.183,1677,0
BLDG.US,D,20201110,000000,26.624,26.624,26.624,26.624,168,0
BLDG.US,D,20201111,000000,26.56,26.56,26.56,26.56,35,0
BLDG.US,D,20201112,000000,26.125,26.136,26.125,26.136,784,0
BLDG.US,D,20201113,000000,26.581,26.876,26.581,26.876,312,0
BLDG.US,D,20201116,000000,26.657,27.509,26.6,27.398,7527,0
BLDG.US,D,20201117,000000,27.426,27.426,27.426,27.426,6,0
BLDG.US,D,20201118,000000,27.421,27.421,27.052,27.052,337,0
BLDG.US,D,20201119,000000,27.311,27.311,27.311,27.311,159,0
BLDG.US,D,20201120,000000,27.328,27.328,27.328,27.328,43,0
BLDG.US,D,20201123,000000,27.693,27.693,27.499,27.499,563,0
BLDG.US,D,20201124,000000,28.186,28.186,28.186,28.186,16,0
BLDG.US,D,20201125,000000,28.041,28.041,28.017,28.017,353,0
BLDG.US,D,20201127,000000,27.794,27.794,27.794,27.794,243,0
BLDG.US,D,20201130,000000,27.954,27.954,27.085,27.085,328,0
BLDG.US,D,20201201,000000,27.597,27.597,27.597,27.597,415,0
BLDG.US,D,20201202,000000,27.731,27.731,27.671,27.671,235,0
BLDG.US,D,20201203,000000,28.089,28.098,27.74,27.74,2933,0
BLDG.US,D,20201204,000000,28.311,28.311,28.311,28.311,1,0
BLDG.US,D,20201207,000000,28.043,28.043,28.043,28.043,10,0
BLDG.US,D,20201208,000000,28.002,28.002,28.002,28.002,364,0
BLDG.US,D,20201209,000000,27.972,27.972,27.914,27.92,378,0
BLDG.US,D,20201210,000000,27.997,27.997,27.997,27.997,43,0
BLDG.US,D,20201211,000000,27.888,27.888,27.888,27.888,6,0
BLDG.US,D,20201214,000000,28.233,28.233,27.978,27.978,683,0
BLDG.US,D,20201215,000000,27.905,28.574,27.624,28.574,22510,0
BLDG.US,D,20201216,000000,28.508,28.508,28.508,28.508,158,0
BLDG.US,D,20201217,000000,28.639,28.639,28.613,28.613,558,0
BLDG.US,D,20201218,000000,28.554,28.554,28.074,28.074,244,0
BLDG.US,D,20201221,000000,27.567,27.779,27.567,27.748,1356,0
BLDG.US,D,20201222,000000,27.572,27.713,27.572,27.661,496,0
BLDG.US,D,20201223,000000,27.791,27.791,27.791,27.791,252,0
BLDG.US,D,20201224,000000,27.965,27.965,27.965,27.965,20,0
BLDG.US,D,20201228,000000,28.101,28.101,28.101,28.101,38,0
BLDG.US,D,20201229,000000,28.15,28.15,27.919,27.919,574,0
BLDG.US,D,20201230,000000,28.121,28.121,28.121,28.121,229,0
BLDG.US,D,20201231,000000,28.072,28.136,28.072,28.136,607,0
BLDG.US,D,20210104,000000,28.219,28.219,27.664,27.668,1485,0
BLDG.US,D,20210105,000000,27.939,28.082,27.926,27.953,171077,0
BLDG.US,D,20210106,000000,28.5,28.5,28.38,28.38,507,0
BLDG.US,D,20210107,000000,27.839,28.045,27.839,28.045,566,0
BLDG.US,D,20210108,000000,28.316,28.316,28.048,28.215,1403,0
BLDG.US,D,20210111,000000,27.966,27.966,27.83,27.83,922,0
BLDG.US,D,20210112,000000,27.411,28.022,27.411,28.022,2266,0
BLDG.US,D,20210113,000000,28.209,28.335,28.101,28.139,1746,0
BLDG.US,D,20210114,000000,28.452,28.486,28.423,28.486,625,0
BLDG.US,D,20210115,000000,28.373,28.545,28.373,28.545,228,0
BLDG.US,D,20210119,000000,28.568,28.568,28.568,28.568,304,0
BLDG.US,D,20210120,000000,29.006,29.006,28.876,28.876,477,0
BLDG.US,D,20210121,000000,28.725,28.87,28.462,28.761,1528,0
