<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BMAR.US,D,20200303,000000,26.7,26.83,26.16,26.23,265979,0
BMAR.US,D,20200304,000000,26.59,27,26.57,27,13957,0
BMAR.US,D,20200305,000000,26.625,26.769,26.18,26.2992,87414,0
BMAR.US,D,20200306,000000,25.82,26.2247,25.52,26.03,87386,0
BMAR.US,D,20200309,000000,25.09,25.09,24.64,24.64,109609,0
BMAR.US,D,20200310,000000,25.25,25.45,24.52,25.31,40779,0
BMAR.US,D,20200311,000000,25.09,25.09,24.33,24.5661,25876,0
BMAR.US,D,20200312,000000,23.61,23.6746,22.932,22.932,17636,0
BMAR.US,D,20200313,000000,23.1328,24.12,22.7626,24.12,41907,0
BMAR.US,D,20200316,000000,23,23.09,22.1146,22.1146,7226,0
BMAR.US,D,20200317,000000,22.09,22.93,22.03,22.79,16096,0
BMAR.US,D,20200318,000000,22.13,22.15,21,21.8404,10881,0
BMAR.US,D,20200319,000000,21.8,22.71,21.69,22.2957,12379,0
BMAR.US,D,20200320,000000,22.24,22.27,21.37,21.37,15639,0
BMAR.US,D,20200323,000000,21.3793,21.3793,20.8421,21.2132,19809,0
BMAR.US,D,20200324,000000,22.515,22.7731,22.455,22.7731,2052,0
BMAR.US,D,20200325,000000,22.82,23.34,22.67,22.8,24854,0
BMAR.US,D,20200326,000000,22.62,23.8311,22.62,23.8311,1617,0
BMAR.US,D,20200327,000000,23.29,23.72,23.26,23.2847,11275,0
BMAR.US,D,20200330,000000,23.19,23.77,23.19,23.66,6303,0
BMAR.US,D,20200331,000000,23.55,23.95,23.55,23.5897,11289,0
BMAR.US,D,20200401,000000,23,23.11,22.75,22.7709,131797,0
BMAR.US,D,20200402,000000,23.03,23.1914,22.86,23.1914,7100,0
BMAR.US,D,20200403,000000,23.06,23.06,22.96,23.042,9649,0
BMAR.US,D,20200406,000000,23.55,24.2246,23.55,24.2246,25682,0
BMAR.US,D,20200407,000000,24.75,24.8,24.2516,24.2516,6560,0
BMAR.US,D,20200408,000000,24.6056,24.766,24.6056,24.732,3998,0
BMAR.US,D,20200409,000000,25.01,25.0499,24.85,24.9348,5776,0
BMAR.US,D,20200413,000000,25.06,25.06,24.6076,24.796,7321,0
BMAR.US,D,20200414,000000,25.26,25.35,25.25,25.2889,3951,0
BMAR.US,D,20200415,000000,25.02,25.05,24.86,24.95,25701,0
BMAR.US,D,20200416,000000,24.91,25.0075,24.91,25.0075,1061,0
BMAR.US,D,20200417,000000,25.2,25.442,25.2,25.442,2981,0
BMAR.US,D,20200420,000000,25.31,25.3499,25.1712,25.1712,4149,0
BMAR.US,D,20200421,000000,24.88,24.88,24.5902,24.6396,3918,0
BMAR.US,D,20200422,000000,24.915,25,24.915,25,5065,0
BMAR.US,D,20200423,000000,25.05,25.18,24.98,25.035,13607,0
BMAR.US,D,20200424,000000,24.98,25.16,24.9318,25.1401,25535,0
BMAR.US,D,20200427,000000,25.383,25.55,25.383,25.4808,11727,0
BMAR.US,D,20200428,000000,25.68,25.75,25.37,25.37,64987,0
BMAR.US,D,20200429,000000,25.8,25.985,25.8,25.975,5558,0
BMAR.US,D,20200430,000000,25.87,25.87,25.75,25.79,3763,0
