<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CZA.US,D,20070403,000000,22.651,22.651,22.651,22.651,338,0
CZA.US,D,20070404,000000,22.633,22.651,22.633,22.651,1012,0
CZA.US,D,20070405,000000,22.668,22.668,22.668,22.668,224,0
CZA.US,D,20070411,000000,22.668,22.668,22.562,22.562,1347,0
CZA.US,D,20070413,000000,22.677,22.677,22.677,22.677,2134,0
CZA.US,D,20070417,000000,22.981,22.981,22.961,22.961,787,0
CZA.US,D,20070418,000000,22.998,22.998,22.998,22.998,338,0
CZA.US,D,20070420,000000,23.219,23.219,23.219,23.219,112,0
CZA.US,D,20070424,000000,23.291,23.291,23.291,23.291,224,0
CZA.US,D,20070425,000000,23.443,23.46,23.443,23.443,6512,0
CZA.US,D,20070426,000000,23.427,23.427,23.427,23.427,450,0
CZA.US,D,20070427,000000,23.37,23.37,23.37,23.37,224,0
CZA.US,D,20070430,000000,23.434,23.443,23.434,23.443,338,0
CZA.US,D,20070502,000000,23.488,23.488,23.452,23.452,224,0
CZA.US,D,20070503,000000,23.542,23.542,23.542,23.542,224,0
CZA.US,D,20070504,000000,23.584,23.584,23.584,23.584,450,0
CZA.US,D,20070507,000000,23.621,23.631,23.621,23.631,562,0
CZA.US,D,20070508,000000,23.569,23.569,23.513,23.542,2020,0
CZA.US,D,20070509,000000,23.647,23.656,23.621,23.64,5277,0
CZA.US,D,20070510,000000,23.569,23.604,23.488,23.488,4716,0
CZA.US,D,20070511,000000,23.584,23.604,23.584,23.604,1459,0
CZA.US,D,20070515,000000,23.727,23.727,23.55,23.55,224,0
CZA.US,D,20070516,000000,23.604,23.604,23.575,23.604,672,0
CZA.US,D,20070517,000000,23.693,23.693,23.693,23.693,338,0
CZA.US,D,20070518,000000,23.755,23.755,23.755,23.755,1122,0
CZA.US,D,20070521,000000,23.951,23.986,23.951,23.986,1122,0
CZA.US,D,20070522,000000,23.924,23.968,23.906,23.951,1796,0
CZA.US,D,20070523,000000,23.933,24.022,23.933,24.022,787,0
CZA.US,D,20070524,000000,23.942,23.942,23.647,23.656,1685,0
CZA.US,D,20070529,000000,23.88,23.897,23.88,23.897,1122,0
CZA.US,D,20070531,000000,24.208,24.217,24.183,24.208,13473,0
CZA.US,D,20070601,000000,24.317,24.317,24.289,24.307,15720,0
CZA.US,D,20070605,000000,24.307,24.325,24.271,24.279,2134,0
CZA.US,D,20070606,000000,24.074,24.083,24.031,24.031,4267,0
CZA.US,D,20070607,000000,23.924,23.924,23.621,23.656,2695,0
