<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
DBS.US,D,20070105,000000,22.324,22.46,22.324,22.46,3087,0
DBS.US,D,20070108,000000,22.538,22.665,22.412,22.665,16874,0
DBS.US,D,20070109,000000,22.646,23.014,22.646,22.985,720,0
DBS.US,D,20070110,000000,22.722,22.781,22.519,22.771,823,0
DBS.US,D,20070111,000000,22.858,22.858,22.713,22.713,823,0
DBS.US,D,20070112,000000,23.286,23.597,23.208,23.549,1235,0
DBS.US,D,20070116,000000,23.607,23.607,23.053,23.092,8232,0
DBS.US,D,20070117,000000,23.16,23.16,23.16,23.16,1338,0
DBS.US,D,20070118,000000,23.656,23.656,23.18,23.238,2057,0
DBS.US,D,20070119,000000,23.374,23.637,23.316,23.637,1235,0
DBS.US,D,20070122,000000,23.879,24.006,23.695,23.724,1338,0
DBS.US,D,20070123,000000,24.055,24.355,24.055,24.355,2057,0
DBS.US,D,20070124,000000,24.142,24.297,23.977,24.258,8026,0
DBS.US,D,20070125,000000,24.647,24.676,24.394,24.394,9877,0
DBS.US,D,20070126,000000,24.531,24.549,24.403,24.491,3498,0
DBS.US,D,20070129,000000,24.277,24.433,24.074,24.074,16566,0
DBS.US,D,20070130,000000,24.443,24.481,24.394,24.481,2779,0
DBS.US,D,20070131,000000,24.929,24.948,24.754,24.802,1235,0
DBS.US,D,20070201,000000,25.152,25.152,24.978,24.978,6791,0
DBS.US,D,20070202,000000,24.686,24.686,24.249,24.539,5968,0
DBS.US,D,20070205,000000,24.715,24.832,24.705,24.715,4424,0
DBS.US,D,20070206,000000,25.152,25.152,24.948,24.987,8128,0
DBS.US,D,20070207,000000,25.124,25.182,24.997,24.997,8026,0
DBS.US,D,20070208,000000,25.134,25.347,25.094,25.26,6071,0
DBS.US,D,20070209,000000,25.464,25.512,25.298,25.366,7202,0
DBS.US,D,20070212,000000,25.162,25.23,24.929,25.094,3910,0
DBS.US,D,20070213,000000,25.512,25.581,25.415,25.464,4630,0
DBS.US,D,20070214,000000,25.687,25.736,25.581,25.736,8746,0
DBS.US,D,20070215,000000,25.581,25.619,25.396,25.619,4012,0
DBS.US,D,20070216,000000,25.366,25.571,25.357,25.551,14302,0
DBS.US,D,20070220,000000,25.434,25.503,25.094,25.279,19139,0
DBS.US,D,20070221,000000,25.386,26.231,25.386,25.998,8128,0
DBS.US,D,20070222,000000,26.036,26.114,25.872,25.998,12347,0
DBS.US,D,20070223,000000,26.611,26.717,26.513,26.629,27370,0
DBS.US,D,20070226,000000,26.814,26.912,26.581,26.912,25414,0
