<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
DMCY.US,D,20210405,000000,25.278,25.417,25.278,25.415,3761,0
DMCY.US,D,20210406,000000,25.347,25.347,25.239,25.239,564,0
DMCY.US,D,20210407,000000,25.169,25.298,25.169,25.269,1043,0
DMCY.US,D,20210408,000000,25.407,25.704,25.199,25.4,1182,0
DMCY.US,D,20210409,000000,25.387,25.424,25.387,25.424,24233,0
DMCY.US,D,20210412,000000,25.427,25.427,25.292,25.292,5391,0
DMCY.US,D,20210413,000000,25.466,25.466,25.434,25.434,1001,0
DMCY.US,D,20210414,000000,25.496,25.596,25.481,25.481,245,0
DMCY.US,D,20210415,000000,25.674,25.734,25.674,25.689,313,0
DMCY.US,D,20210416,000000,25.824,25.883,25.824,25.883,282,0
DMCY.US,D,20210419,000000,25.783,25.783,25.783,25.783,94,0
DMCY.US,D,20210420,000000,25.625,25.625,25.437,25.437,820,0
DMCY.US,D,20210421,000000,25.625,25.684,25.625,25.684,326,0
DMCY.US,D,20210422,000000,25.684,25.684,25.566,25.587,15232,0
DMCY.US,D,20210423,000000,25.834,25.834,25.834,25.834,1,0
DMCY.US,D,20210426,000000,25.874,25.874,25.874,25.874,1,0
DMCY.US,D,20210427,000000,25.816,25.816,25.816,25.816,204,0
DMCY.US,D,20210428,000000,25.982,25.992,25.912,25.912,4830,0
DMCY.US,D,20210429,000000,26.031,26.031,25.914,25.914,102,0
DMCY.US,D,20210430,000000,25.654,25.664,25.551,25.551,1009,0
DMCY.US,D,20210503,000000,25.774,25.787,25.774,25.787,118,0
DMCY.US,D,20210504,000000,25.397,25.466,25.397,25.466,454,0
DMCY.US,D,20210505,000000,25.738,25.738,25.738,25.738,3,0
DMCY.US,D,20210506,000000,25.936,25.936,25.936,25.936,4,0
DMCY.US,D,20210507,000000,26.091,26.278,26.091,26.278,110,0
DMCY.US,D,20210510,000000,26.339,26.339,26.157,26.157,101,0
DMCY.US,D,20210511,000000,26.031,26.031,25.803,25.803,104,0
DMCY.US,D,20210512,000000,25.316,25.316,25.316,25.316,53,0
DMCY.US,D,20210513,000000,25.497,25.497,25.497,25.497,3,0
DMCY.US,D,20210514,000000,25.734,25.922,25.734,25.922,505,0
DMCY.US,D,20210517,000000,25.822,25.822,25.822,25.822,3,0
DMCY.US,D,20210518,000000,25.962,25.962,25.873,25.873,608,0
DMCY.US,D,20210519,000000,25.724,25.724,25.664,25.664,403,0
DMCY.US,D,20210520,000000,26.078,26.078,26.078,26.078,1,0
DMCY.US,D,20210521,000000,26.19,26.19,26.044,26.044,507,0
DMCY.US,D,20210524,000000,26.19,26.299,26.19,26.228,207,0
DMCY.US,D,20210525,000000,26.369,26.369,26.249,26.249,407,0
DMCY.US,D,20210526,000000,26.276,26.276,26.276,26.276,1,0
DMCY.US,D,20210527,000000,26.298,26.369,26.298,26.369,354,0
DMCY.US,D,20210528,000000,26.428,26.497,26.428,26.497,243,0
DMCY.US,D,20210601,000000,26.765,26.765,26.617,26.617,353,0
DMCY.US,D,20210602,000000,26.688,26.756,26.688,26.756,1114,0
DMCY.US,D,20210603,000000,26.565,26.587,26.55,26.55,203,0
DMCY.US,D,20210604,000000,26.794,26.794,26.794,26.794,37,0
DMCY.US,D,20210607,000000,26.835,26.835,26.835,26.835,4,0
DMCY.US,D,20210608,000000,26.854,26.864,26.804,26.804,909,0
DMCY.US,D,20210609,000000,26.914,26.914,26.712,26.712,113,0
DMCY.US,D,20210610,000000,26.834,26.914,26.824,26.824,2950,0
DMCY.US,D,20210611,000000,26.914,26.914,26.815,26.815,306,0
DMCY.US,D,20210614,000000,26.924,26.924,26.869,26.869,1624,0
DMCY.US,D,20210615,000000,27.261,27.261,26.877,26.877,12923,0
DMCY.US,D,20210616,000000,26.77,26.77,26.75,26.75,740,0
DMCY.US,D,20210617,000000,26.616,26.636,26.582,26.582,8268,0
DMCY.US,D,20210618,000000,27.915,28.748,26.166,26.166,11212,0
DMCY.US,D,20210621,000000,26.219,26.417,26.219,26.417,837,0
DMCY.US,D,20210622,000000,26.43,26.43,26.43,26.43,1,0
DMCY.US,D,20210623,000000,26.458,26.458,26.313,26.313,8476,0
DMCY.US,D,20210624,000000,26.527,26.606,26.527,26.555,3081,0
DMCY.US,D,20210625,000000,26.636,26.646,26.636,26.646,101,0
DMCY.US,D,20210628,000000,26.537,26.537,26.499,26.499,133,0
DMCY.US,D,20210629,000000,26.527,26.557,26.499,26.499,2818,0
DMCY.US,D,20210630,000000,26.338,27.554,26.318,27.06,705,0
DMCY.US,D,20210701,000000,27.501,27.501,27.501,27.501,96,0
DMCY.US,D,20210702,000000,27.342,27.342,27.342,27.342,105,0
DMCY.US,D,20210706,000000,27.334,27.334,26.645,26.645,3418,0
DMCY.US,D,20210707,000000,27.154,27.154,27.154,27.154,40,0
DMCY.US,D,20210708,000000,25.909,25.989,25.909,25.967,3650,0
DMCY.US,D,20210709,000000,26.408,26.527,26.408,26.48,3325,0
DMCY.US,D,20210712,000000,26.378,26.497,26.378,26.497,1207,0
DMCY.US,D,20210713,000000,26.477,26.487,26.388,26.388,6678,0
DMCY.US,D,20210714,000000,26.507,26.516,26.428,26.428,252,0
DMCY.US,D,20210715,000000,26.278,26.278,26.278,26.278,104,0
DMCY.US,D,20210716,000000,26.298,26.298,26.049,26.049,3915,0
DMCY.US,D,20210719,000000,25.79,25.79,25.56,25.56,1646,0
