<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
EDZ.US,D,20081217,000000,15069.45,15463.22,14886.05,15463.22,117,0
EDZ.US,D,20081218,000000,15157.52,16690.89,15096.38,16353.4,125,0
EDZ.US,D,20081219,000000,16015.88,16776.43,15377.58,16431.66,202,0
EDZ.US,D,20081222,000000,16808.28,18688.9,16808.28,18138.62,287,0
EDZ.US,D,20081223,000000,18708.44,19170.66,17820.72,18608.19,239,0
EDZ.US,D,20081224,000000,18434.56,18632.61,18234.01,18241.37,18,0
EDZ.US,D,20081226,000000,18035.91,18806.27,18035.91,18285.39,149,0
EDZ.US,D,20081229,000000,17965,18835.61,17549.26,18444.32,63,0
EDZ.US,D,20081230,000000,18070.15,18070.15,17184.89,17184.89,43,0
EDZ.US,D,20081231,000000,17280.24,17329.17,16209.07,16447.29,29,0
EDZ.US,D,20090102,000000,15700.44,15891.2,13589.9,13813.46,136,0
EDZ.US,D,20090105,000000,14054.57,14174.39,13174.14,13448.06,273,0
EDZ.US,D,20090106,000000,12826.94,13000.53,12178.86,12423.38,186,0
EDZ.US,D,20090107,000000,13499.44,14690.38,13499.44,14506.98,221,0
EDZ.US,D,20090108,000000,15896.1,15896.1,14731.98,14731.98,176,0
EDZ.US,D,20090109,000000,15096.38,16079.5,14956.96,15683.29,84,0
EDZ.US,D,20090112,000000,16385.2,18021.28,16258.01,17859.85,178,0
EDZ.US,D,20090113,000000,17852.51,18128.86,16778.89,17571.25,114,0
EDZ.US,D,20090114,000000,18576.39,20515.73,18529.92,20148.87,143,0
EDZ.US,D,20090115,000000,20060.85,22176.23,18725.56,19569.29,295,0
EDZ.US,D,20090116,000000,17656.86,20486.38,17629.97,18676.64,258,0
EDZ.US,D,20090120,000000,20549.93,22885.43,20351.86,22885.43,183,0
EDZ.US,D,20090121,000000,21136.85,22755.85,19319.83,19319.83,330,0
EDZ.US,D,20090122,000000,19319.83,22036.86,19319.83,20870.3,237,0
EDZ.US,D,20090123,000000,23330.56,23330.56,19591.29,20134.22,101,0
EDZ.US,D,20090126,000000,19305.17,20048.61,18079.94,19466.54,246,0
EDZ.US,D,20090127,000000,18750.01,19175.54,17943.02,18449.2,79,0
EDZ.US,D,20090128,000000,16610.17,16869.4,15208.89,15600.13,158,0
EDZ.US,D,20090129,000000,17025.92,17825.61,16876.75,17793.86,213,0
EDZ.US,D,20090130,000000,17299.83,18674.19,16796.04,18368.51,134,0
EDZ.US,D,20090202,000000,19557.04,19662.2,18463.91,18867.41,156,0
EDZ.US,D,20090203,000000,18312.27,18774.5,17091.94,17302.28,279,0
EDZ.US,D,20090204,000000,16688.45,17206.88,15636.81,16676.18,258,0
EDZ.US,D,20090205,000000,17177.54,17559.06,15208.89,15651.51,308,0
EDZ.US,D,20090206,000000,15030.32,15135.51,13196.19,13430.97,323,0
EDZ.US,D,20090209,000000,13465.21,13912.74,13073.91,13514.07,236,0
EDZ.US,D,20090210,000000,13900.49,15924.46,13582.6,15800.68,320,0
EDZ.US,D,20090211,000000,14888.49,15751.78,14355.35,14749.11,198,0
EDZ.US,D,20090212,000000,15922.96,16348.5,14854.26,14854.26,298,0
EDZ.US,D,20090213,000000,14812.69,15267.55,14535.14,14687.99,277,0
EDZ.US,D,20090217,000000,17294.94,18087.29,17012.45,18082.4,369,0
EDZ.US,D,20090218,000000,17241.11,18644.87,17192.19,17676.44,535,0
EDZ.US,D,20090219,000000,16509.88,18172.91,16507.47,18035.91,334,0
EDZ.US,D,20090220,000000,19852.96,20141.56,18480.98,19217.13,579,0
EDZ.US,D,20090223,000000,17872.09,20948.56,17784.04,20911.87,303,0
