<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
EEMD.US,D,20171130,000000,21.878,21.878,21.801,21.801,2687,0
EEMD.US,D,20171201,000000,21.801,21.801,21.801,21.801,112,0
EEMD.US,D,20171204,000000,21.956,21.956,21.956,21.956,130,0
EEMD.US,D,20171205,000000,21.984,21.984,21.984,21.984,11635,0
EEMD.US,D,20171206,000000,21.759,21.808,21.751,21.783,2911,0
EEMD.US,D,20171207,000000,21.611,21.652,21.591,21.591,4672,0
EEMD.US,D,20171208,000000,21.678,21.705,21.678,21.679,1310,0
EEMD.US,D,20171211,000000,21.827,21.836,21.827,21.836,603,0
EEMD.US,D,20171212,000000,21.669,21.679,21.669,21.679,238,0
EEMD.US,D,20171213,000000,22.021,22.074,22.021,22.074,456,0
EEMD.US,D,20171215,000000,22.17,22.17,22.17,22.17,123,0
EEMD.US,D,20171218,000000,22.346,22.346,22.346,22.346,112,0
EEMD.US,D,20171219,000000,22.227,22.237,22.227,22.228,688,0
EEMD.US,D,20171222,000000,22.569,22.569,22.56,22.56,407,0
EEMD.US,D,20171226,000000,22.578,22.578,22.578,22.578,112,0
EEMD.US,D,20171227,000000,22.677,22.677,22.677,22.677,191,0
EEMD.US,D,20171228,000000,22.834,22.834,22.834,22.834,638,0
EEMD.US,D,20171229,000000,22.993,22.993,22.993,22.993,184,0
EEMD.US,D,20180102,000000,23.29,23.29,23.237,23.237,341,0
EEMD.US,D,20180103,000000,23.467,23.475,23.467,23.475,454,0
EEMD.US,D,20180104,000000,23.459,23.57,23.459,23.56,9169,0
EEMD.US,D,20180108,000000,23.678,23.743,23.678,23.743,712,0
EEMD.US,D,20180109,000000,23.706,23.706,23.678,23.678,949,0
EEMD.US,D,20180110,000000,23.652,23.652,23.652,23.652,219,0
EEMD.US,D,20180111,000000,23.696,23.696,23.695,23.696,3679,0
EEMD.US,D,20180116,000000,23.925,23.925,23.925,23.925,279,0
EEMD.US,D,20180117,000000,24.082,24.082,24.082,24.082,231,0
EEMD.US,D,20180123,000000,24.425,24.444,24.425,24.444,393,0
EEMD.US,D,20180124,000000,24.674,24.743,24.674,24.699,1847,0
EEMD.US,D,20180125,000000,24.767,24.767,24.751,24.751,1267,0
EEMD.US,D,20180126,000000,24.963,24.981,24.963,24.981,367,0
EEMD.US,D,20180129,000000,24.627,24.692,24.627,24.682,755,0
EEMD.US,D,20180130,000000,24.522,24.522,24.473,24.473,1091,0
EEMD.US,D,20180201,000000,24.51,24.51,24.488,24.488,483,0
EEMD.US,D,20180202,000000,24.143,24.143,23.856,23.856,1703,0
EEMD.US,D,20180205,000000,23.867,23.867,23.859,23.859,586,0
EEMD.US,D,20180206,000000,22.91,23.695,22.91,23.646,10938,0
EEMD.US,D,20180207,000000,23.546,23.554,23.546,23.547,890,0
EEMD.US,D,20180208,000000,23.196,23.196,23.196,23.196,660,0
EEMD.US,D,20180209,000000,22.723,22.723,22.723,22.723,473,0
EEMD.US,D,20180212,000000,23.11,23.11,23.11,23.11,22908,0
EEMD.US,D,20180213,000000,23.222,23.34,23.222,23.34,2437,0
EEMD.US,D,20180214,000000,23.719,23.719,23.719,23.719,124,0
EEMD.US,D,20180215,000000,23.921,23.921,23.921,23.921,228,0
EEMD.US,D,20180220,000000,23.691,23.691,23.691,23.691,336,0
EEMD.US,D,20180222,000000,23.673,23.673,23.664,23.664,1759,0
EEMD.US,D,20180223,000000,23.921,23.928,23.921,23.928,688,0
EEMD.US,D,20180227,000000,23.867,23.875,23.645,23.645,636,0
EEMD.US,D,20180305,000000,23.282,23.282,23.282,23.282,139,0
EEMD.US,D,20180308,000000,23.465,23.571,23.465,23.571,709,0
EEMD.US,D,20180309,000000,23.571,23.571,23.571,23.571,15,0
EEMD.US,D,20180313,000000,23.856,23.856,23.856,23.856,112,0
EEMD.US,D,20180315,000000,23.654,23.656,23.644,23.656,894,0
EEMD.US,D,20180320,000000,23.608,23.643,23.608,23.618,2838,0
EEMD.US,D,20180322,000000,23.398,23.398,23.398,23.398,793,0
EEMD.US,D,20180326,000000,23.398,23.398,23.398,23.398,112,0
EEMD.US,D,20180329,000000,23.299,23.299,23.299,23.299,216,0
EEMD.US,D,20180405,000000,23.38,23.38,23.38,23.38,129,0
EEMD.US,D,20180410,000000,23.029,23.029,23.029,23.029,1111,0
EEMD.US,D,20180411,000000,23.227,23.227,23.186,23.186,4316,0
EEMD.US,D,20180412,000000,23.211,23.211,23.211,23.211,2849,0
EEMD.US,D,20180417,000000,23.064,23.064,23.064,23.064,1112,0
EEMD.US,D,20180419,000000,23.064,23.064,23.064,23.064,283,0
EEMD.US,D,20180424,000000,22.795,22.795,22.57,22.57,811,0
EEMD.US,D,20180426,000000,22.644,22.644,22.644,22.644,112,0
EEMD.US,D,20180427,000000,22.673,22.673,22.67,22.67,621,0
EEMD.US,D,20180430,000000,22.674,22.674,22.579,22.579,1738,0
EEMD.US,D,20180502,000000,22.498,22.498,22.418,22.473,1043,0
EEMD.US,D,20180504,000000,22.319,22.357,22.319,22.346,514,0
EEMD.US,D,20180508,000000,22.072,22.072,22.072,22.072,630,0
EEMD.US,D,20180509,000000,22.101,22.101,22.101,22.101,1069,0
EEMD.US,D,20180510,000000,22.428,22.428,22.409,22.409,947,0
EEMD.US,D,20180514,000000,22.481,22.481,22.475,22.475,264,0
EEMD.US,D,20180515,000000,22.161,22.161,22.161,22.161,625,0
EEMD.US,D,20180516,000000,22.374,22.393,22.364,22.393,1909,0
EEMD.US,D,20180517,000000,22.109,22.125,22.109,22.125,585,0
EEMD.US,D,20180521,000000,22.062,22.062,22.062,22.062,205,0
EEMD.US,D,20180522,000000,22.186,22.238,22.186,22.238,913,0
EEMD.US,D,20180523,000000,22.247,22.247,22.247,22.247,240,0
EEMD.US,D,20180524,000000,22.125,22.125,22.125,22.125,168,0
EEMD.US,D,20180529,000000,21.678,21.678,21.678,21.678,257,0
EEMD.US,D,20180601,000000,22.129,22.129,22.129,22.129,113,0
EEMD.US,D,20180606,000000,22.439,22.439,22.439,22.439,453,0
EEMD.US,D,20180607,000000,22.288,22.288,22.288,22.288,690,0
EEMD.US,D,20180612,000000,22.011,22.011,22.011,22.011,448,0
EEMD.US,D,20180613,000000,22.037,22.037,22.037,22.037,16894,0
EEMD.US,D,20180614,000000,21.955,21.973,21.833,21.833,1015,0
EEMD.US,D,20180615,000000,21.787,21.787,21.602,21.602,1007,0
EEMD.US,D,20180618,000000,21.422,21.448,21.314,21.448,3147,0
EEMD.US,D,20180619,000000,21.208,21.373,21.208,21.373,1100,0
EEMD.US,D,20180620,000000,21.469,21.469,21.457,21.457,684,0
EEMD.US,D,20180622,000000,21.332,21.351,21.289,21.342,1217,0
EEMD.US,D,20180625,000000,21.12,21.143,21.014,21.143,1207,0
EEMD.US,D,20180626,000000,21.094,21.094,21.094,21.094,118,0
EEMD.US,D,20180627,000000,20.86,20.86,20.763,20.763,1598,0
EEMD.US,D,20180702,000000,20.932,20.932,20.932,20.932,157,0
EEMD.US,D,20180703,000000,21.192,21.193,21.192,21.193,816,0
EEMD.US,D,20180705,000000,20.982,21.1,20.982,21.1,835,0
EEMD.US,D,20180706,000000,21.218,21.218,21.218,21.218,2150,0
EEMD.US,D,20180710,000000,21.39,21.39,21.39,21.39,156,0
EEMD.US,D,20180711,000000,21.156,21.156,21.156,21.156,234,0
EEMD.US,D,20180713,000000,21.308,21.308,21.256,21.256,11675,0
EEMD.US,D,20180718,000000,21.327,21.327,21.265,21.269,1356,0
EEMD.US,D,20180724,000000,21.517,21.517,21.517,21.517,300,0
EEMD.US,D,20180727,000000,21.699,21.699,21.699,21.699,155,0
EEMD.US,D,20180730,000000,21.929,21.929,21.9,21.9,1477,0
EEMD.US,D,20180731,000000,21.954,21.954,21.954,21.954,111,0
EEMD.US,D,20180802,000000,21.621,21.621,21.621,21.621,246,0
EEMD.US,D,20180803,000000,21.722,21.759,21.722,21.759,585,0
EEMD.US,D,20180806,000000,21.554,21.554,21.554,21.554,229,0
EEMD.US,D,20180807,000000,21.892,21.892,21.892,21.892,800,0
