<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
EFG.US,D,20050805,000000,42.183,42.316,42.183,42.316,2784,0
EFG.US,D,20050808,000000,42.556,42.571,42.513,42.513,726,0
EFG.US,D,20050809,000000,42.771,42.936,42.771,42.909,6171,0
EFG.US,D,20050810,000000,43.341,43.515,43.233,43.233,10766,0
EFG.US,D,20050811,000000,43.712,43.97,43.712,43.97,2539,0
EFG.US,D,20050812,000000,43.672,43.812,43.622,43.795,23105,0
EFG.US,D,20050815,000000,43.622,43.854,43.622,43.847,15605,0
EFG.US,D,20050816,000000,43.606,43.606,43.382,43.388,2662,0
EFG.US,D,20050817,000000,43.284,43.35,43.284,43.301,1209,0
EFG.US,D,20050818,000000,42.879,42.936,42.852,42.936,4112,0
EFG.US,D,20050819,000000,43.091,43.158,43.091,43.158,3510,0
EFG.US,D,20050822,000000,43.672,43.672,43.507,43.54,1815,0
EFG.US,D,20050823,000000,43.398,43.447,43.382,43.382,2423,0
EFG.US,D,20050824,000000,43.26,43.358,43.134,43.134,2539,0
EFG.US,D,20050825,000000,43.11,43.201,43.11,43.134,2784,0
EFG.US,D,20050826,000000,43.045,43.045,42.909,42.968,1575,0
EFG.US,D,20050829,000000,42.754,42.903,42.737,42.903,51657,0
EFG.US,D,20050830,000000,42.754,42.762,42.648,42.67,5807,0
EFG.US,D,20050831,000000,42.903,43.424,42.903,43.424,2662,0
EFG.US,D,20050901,000000,43.944,44.152,43.935,44.127,7622,0
EFG.US,D,20050902,000000,44.217,44.339,44.217,44.339,6411,0
EFG.US,D,20050906,000000,44.622,44.654,44.521,44.64,2539,0
EFG.US,D,20050907,000000,44.464,44.574,44.399,44.459,23105,0
EFG.US,D,20050908,000000,44.334,44.334,44.224,44.233,3993,0
EFG.US,D,20050909,000000,44.598,44.811,44.581,44.811,4475,0
EFG.US,D,20050912,000000,44.605,44.622,44.513,44.566,2904,0
EFG.US,D,20050913,000000,44.318,44.318,44.241,44.259,5445,0
EFG.US,D,20050914,000000,44.481,44.521,44.275,44.301,36291,0
EFG.US,D,20050915,000000,44.357,44.357,44.267,44.267,1451,0
EFG.US,D,20050916,000000,44.531,44.68,44.497,44.68,16939,0
EFG.US,D,20050919,000000,44.489,44.489,44.326,44.382,4475,0
EFG.US,D,20050920,000000,44.64,44.64,44.267,44.291,6895,0
EFG.US,D,20050921,000000,44.357,44.357,44.301,44.309,3628,0
EFG.US,D,20050922,000000,44.217,44.217,44.086,44.11,6411,0
EFG.US,D,20050923,000000,44.042,44.086,43.935,43.935,6895,0
EFG.US,D,20050926,000000,44.408,44.547,44.391,44.531,4112,0
EFG.US,D,20050927,000000,44.224,44.267,44.167,44.259,4112,0
EFG.US,D,20050928,000000,44.589,44.689,44.538,44.622,40282,0
EFG.US,D,20050929,000000,44.739,45.045,44.64,44.985,18873,0
EFG.US,D,20050930,000000,44.811,44.905,44.705,44.82,3873,0
EFG.US,D,20051003,000000,44.828,44.828,44.689,44.689,13305,0
EFG.US,D,20051004,000000,44.921,45.026,44.746,44.746,13186,0
EFG.US,D,20051005,000000,44.714,44.714,44.451,44.451,3993,0
EFG.US,D,20051006,000000,44.301,44.374,43.838,44.11,103672,0
EFG.US,D,20051007,000000,44.25,44.259,44.167,44.259,7500,0
EFG.US,D,20051010,000000,44.275,44.291,44.034,44.034,2423,0
EFG.US,D,20051011,000000,44.348,44.348,44.101,44.101,4838,0
EFG.US,D,20051012,000000,44.25,44.259,43.762,43.861,4237,0
EFG.US,D,20051013,000000,43.465,43.738,43.415,43.738,11250,0
EFG.US,D,20051014,000000,43.721,44.101,43.721,44.101,24558,0
EFG.US,D,20051017,000000,43.63,43.68,43.501,43.646,66292,0
EFG.US,D,20051018,000000,43.276,43.276,43.201,43.217,1209,0
EFG.US,D,20051019,000000,42.704,43.176,42.704,43.176,2057,0
EFG.US,D,20051020,000000,43.062,43.062,42.648,42.648,5080,0
EFG.US,D,20051021,000000,42.952,42.952,42.596,42.687,9921,0
EFG.US,D,20051024,000000,42.861,43.292,42.861,43.292,5807,0
EFG.US,D,20051025,000000,43.341,43.406,43.266,43.374,9070,0
EFG.US,D,20051026,000000,43.406,43.588,43.26,43.284,10040,0
EFG.US,D,20051027,000000,43.301,43.374,43.101,43.101,6411,0
EFG.US,D,20051028,000000,43.266,43.398,43.11,43.398,5445,0
EFG.US,D,20051031,000000,43.721,43.919,43.721,43.762,14276,0
EFG.US,D,20051101,000000,43.993,44.034,43.987,44.01,5807,0
EFG.US,D,20051102,000000,43.987,44.434,43.987,44.434,9921,0
EFG.US,D,20051103,000000,44.631,44.68,44.374,44.408,52018,0
EFG.US,D,20051104,000000,44.497,44.497,44.061,44.136,4112,0
EFG.US,D,20051107,000000,44.224,44.481,44.167,44.374,5807,0
EFG.US,D,20051108,000000,44.241,44.357,44.241,44.301,5445,0
EFG.US,D,20051109,000000,44.017,44.267,44.017,44.159,3024,0
EFG.US,D,20051110,000000,44.042,44.259,43.978,44.184,6655,0
EFG.US,D,20051111,000000,44.224,44.348,44.224,44.339,2662,0
EFG.US,D,20051114,000000,44.034,44.061,43.993,43.993,4475,0
EFG.US,D,20051115,000000,43.812,43.838,43.54,43.68,9677,0
EFG.US,D,20051116,000000,43.646,43.646,43.491,43.622,6533,0
EFG.US,D,20051117,000000,44.167,44.301,44.086,44.301,4597,0
EFG.US,D,20051118,000000,44.622,44.622,44.364,44.581,10523,0
EFG.US,D,20051121,000000,44.581,44.581,44.309,44.497,31695,0
EFG.US,D,20051122,000000,44.275,44.77,44.25,44.77,24196,0
EFG.US,D,20051123,000000,44.811,44.921,44.762,44.862,6895,0
EFG.US,D,20051125,000000,44.887,44.887,44.614,44.614,4838,0
EFG.US,D,20051128,000000,44.689,44.905,44.521,44.787,6533,0
EFG.US,D,20051129,000000,44.811,44.811,44.64,44.714,11008,0
EFG.US,D,20051130,000000,44.598,44.689,44.399,44.399,121939,0
EFG.US,D,20051201,000000,44.853,45.21,44.853,45.21,242911,0
EFG.US,D,20051202,000000,45.381,45.523,45.308,45.498,16330,0
EFG.US,D,20051205,000000,45.654,45.722,45.559,45.565,5686,0
EFG.US,D,20051206,000000,45.613,45.939,45.613,45.747,17541,0
EFG.US,D,20051207,000000,45.747,45.747,45.449,45.532,5926,0
EFG.US,D,20051208,000000,45.532,45.797,45.349,45.449,26372,0
EFG.US,D,20051209,000000,45.846,46.028,45.846,45.87,16330,0
EFG.US,D,20051212,000000,46.54,46.588,46.457,46.49,3510,0
EFG.US,D,20051213,000000,46.548,46.871,46.475,46.689,25763,0
EFG.US,D,20051214,000000,46.738,46.813,46.738,46.745,6049,0
EFG.US,D,20051215,000000,46.606,46.606,46.307,46.407,29397,0
EFG.US,D,20051216,000000,46.689,46.764,46.606,46.657,5201,0
EFG.US,D,20051219,000000,46.822,46.871,46.698,46.698,34960,0
EFG.US,D,20051220,000000,46.846,46.846,46.588,46.689,25284,0
EFG.US,D,20051221,000000,46.979,46.979,46.804,46.979,13429,0
EFG.US,D,20051222,000000,47.077,47.077,46.979,47.052,33872,0
EFG.US,D,20051223,000000,46.929,47.003,46.913,47.003,12703,0
EFG.US,D,20051227,000000,46.962,46.962,46.574,46.648,23467,0
EFG.US,D,20051228,000000,47.185,47.185,46.804,46.929,44398,0
EFG.US,D,20051229,000000,47.103,47.192,47.043,47.136,38952,0
EFG.US,D,20051230,000000,46.722,46.804,46.614,46.772,25763,0
EFG.US,D,20060103,000000,47.622,48.375,47.515,48.375,46574,0
EFG.US,D,20060104,000000,48.591,49.11,48.508,49.11,136214,0
EFG.US,D,20060105,000000,48.714,48.739,48.492,48.564,36171,0
EFG.US,D,20060106,000000,49.086,49.291,48.96,49.274,23713,0
EFG.US,D,20060109,000000,49.127,49.274,49.043,49.251,118188,0
EFG.US,D,20060110,000000,48.591,48.739,48.55,48.739,71977,0
EFG.US,D,20060111,000000,48.919,49.153,48.848,49.153,24314,0
EFG.US,D,20060112,000000,48.96,49.077,48.856,48.896,64114,0
EFG.US,D,20060113,000000,48.856,49.102,48.764,49.102,19719,0
EFG.US,D,20060117,000000,48.258,48.457,48.218,48.408,16089,0
EFG.US,D,20060118,000000,47.927,47.945,47.53,47.789,29032,0
EFG.US,D,20060119,000000,48.135,48.36,48.079,48.325,18630,0
EFG.US,D,20060120,000000,48.467,48.517,47.672,47.672,117341,0
EFG.US,D,20060123,000000,48.176,48.285,47.979,48.218,73070,0
EFG.US,D,20060124,000000,48.408,48.557,48.319,48.457,30121,0
