<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
EMGF.US,D,20151211,000000,28.78,28.78,28.673,28.673,453,0
EMGF.US,D,20151214,000000,28.991,29.001,28.991,29.001,317,0
EMGF.US,D,20151218,000000,29.671,29.671,29.646,29.646,906,0
EMGF.US,D,20151223,000000,30.249,30.249,30.23,30.23,13573,0
EMGF.US,D,20151228,000000,29.953,29.953,29.953,29.953,126,0
EMGF.US,D,20151229,000000,39.071,39.071,30.052,30.052,339,0
EMGF.US,D,20151230,000000,29.618,29.618,29.618,29.618,253,0
EMGF.US,D,20160106,000000,28.532,28.532,28.532,28.532,126,0
EMGF.US,D,20160115,000000,26.155,26.155,26.019,26.019,339,0
EMGF.US,D,20160119,000000,26.552,26.552,26.552,26.552,113,0
EMGF.US,D,20160126,000000,26.632,26.808,26.632,26.808,508,0
EMGF.US,D,20160129,000000,27.745,27.745,27.621,27.621,225,0
EMGF.US,D,20160202,000000,27.47,27.47,27.206,27.206,770,0
EMGF.US,D,20160203,000000,27.47,27.47,27.47,27.47,394,0
EMGF.US,D,20160212,000000,26.835,26.835,26.771,26.771,453,0
EMGF.US,D,20160217,000000,27.904,27.904,27.904,27.904,339,0
EMGF.US,D,20160219,000000,27.764,27.764,27.764,27.764,225,0
EMGF.US,D,20160222,000000,28.248,28.317,28.248,28.317,339,0
EMGF.US,D,20160223,000000,27.835,27.852,27.835,27.852,225,0
EMGF.US,D,20160225,000000,27.48,27.637,27.4,27.4,1131,0
EMGF.US,D,20160226,000000,27.382,27.382,27.382,27.382,171,0
EMGF.US,D,20160229,000000,27.63,27.63,27.63,27.63,113,0
EMGF.US,D,20160301,000000,28.532,28.63,28.532,28.63,421,0
EMGF.US,D,20160308,000000,29.175,29.175,29.175,29.175,343,0
EMGF.US,D,20160315,000000,29.23,29.23,29.134,29.134,677,0
EMGF.US,D,20160321,000000,31.033,31.033,31.033,31.033,113,0
EMGF.US,D,20160322,000000,30.751,30.981,30.751,30.981,284,0
EMGF.US,D,20160323,000000,30.981,30.981,30.981,30.981,0,0
EMGF.US,D,20160324,000000,29.983,30.043,29.932,30.034,3471,0
EMGF.US,D,20160328,000000,30.275,30.275,30.275,30.275,113,0
EMGF.US,D,20160329,000000,30.652,30.671,30.652,30.671,622,0
EMGF.US,D,20160330,000000,31.07,31.07,31.07,31.07,113,0
EMGF.US,D,20160331,000000,31.07,31.07,31.07,31.07,0,0
EMGF.US,D,20160401,000000,31.009,31.009,31.009,31.009,227,0
