<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
EPS.US,D,20070223,000000,13.553,13.561,13.514,13.528,247025,0
EPS.US,D,20070226,000000,13.569,13.569,13.517,13.517,5896,0
EPS.US,D,20070227,000000,13.355,13.39,13.076,13.076,13251,0
EPS.US,D,20070228,000000,13.174,13.174,13.124,13.126,15462,0
EPS.US,D,20070301,000000,13.082,13.135,13.082,13.135,1092,0
EPS.US,D,20070302,000000,13.038,13.051,12.958,12.987,27243,0
EPS.US,D,20070305,000000,12.837,12.964,12.837,12.882,64790,0
EPS.US,D,20070306,000000,12.94,12.94,12.94,12.94,4427,0
EPS.US,D,20070307,000000,12.997,13.067,12.997,13.067,9217,0
EPS.US,D,20070308,000000,13.124,13.124,13.124,13.124,363,0
EPS.US,D,20070309,000000,13.118,13.118,13.094,13.094,2573,0
EPS.US,D,20070312,000000,13.07,13.07,13.07,13.07,3675,0
EPS.US,D,20070313,000000,12.91,12.91,12.879,12.879,4786,0
EPS.US,D,20070314,000000,12.788,12.788,12.788,12.788,363,0
EPS.US,D,20070315,000000,12.955,12.975,12.934,12.975,33131,0
EPS.US,D,20070316,000000,12.937,13,12.937,12.949,23931,0
EPS.US,D,20070320,000000,13.091,13.144,13.091,13.144,9217,0
EPS.US,D,20070321,000000,13.39,13.406,13.387,13.387,3313,0
EPS.US,D,20070322,000000,13.406,13.433,13.406,13.421,4786,0
EPS.US,D,20070323,000000,13.455,13.455,13.455,13.455,363,0
EPS.US,D,20070326,000000,13.407,13.407,13.407,13.407,363,0
EPS.US,D,20070327,000000,13.36,13.363,13.34,13.363,7368,0
EPS.US,D,20070329,000000,13.268,13.268,13.26,13.26,732,0
EPS.US,D,20070330,000000,13.291,13.291,13.291,13.291,2209,0
EPS.US,D,20070402,000000,13.245,13.245,13.245,13.245,363,0
EPS.US,D,20070404,000000,13.418,13.427,13.418,13.418,4427,0
EPS.US,D,20070405,000000,13.445,13.491,13.445,13.482,19523,0
EPS.US,D,20070409,000000,13.514,13.517,13.483,13.494,15462,0
EPS.US,D,20070410,000000,13.525,13.538,13.506,13.538,2944,0
EPS.US,D,20070411,000000,13.536,13.536,13.466,13.468,12888,0
EPS.US,D,20070412,000000,13.427,13.522,13.427,13.522,11780,0
EPS.US,D,20070413,000000,13.544,13.558,13.544,13.553,9217,0
EPS.US,D,20070416,000000,13.63,13.716,13.63,13.716,21729,0
EPS.US,D,20070417,000000,13.728,13.759,13.719,13.733,6989,0
EPS.US,D,20070418,000000,13.719,13.777,13.716,13.771,5161,0
EPS.US,D,20070419,000000,13.667,13.762,13.667,13.742,8090,0
EPS.US,D,20070420,000000,13.831,13.846,13.831,13.846,5896,0
EPS.US,D,20070423,000000,13.885,13.888,13.841,13.849,20613,0
EPS.US,D,20070424,000000,13.794,13.849,13.777,13.849,245188,0
EPS.US,D,20070425,000000,13.897,13.975,13.854,13.975,14358,0
EPS.US,D,20070426,000000,13.963,13.963,13.945,13.945,7732,0
EPS.US,D,20070427,000000,13.911,13.966,13.911,13.936,217210,0
EPS.US,D,20070430,000000,13.931,13.972,13.841,13.841,87984,0
EPS.US,D,20070501,000000,13.849,13.867,13.807,13.867,79152,0
EPS.US,D,20070502,000000,13.897,13.975,13.897,13.948,18783,0
EPS.US,D,20070503,000000,13.972,14.027,13.969,14.014,48601,0
EPS.US,D,20070504,000000,14.073,14.073,14.045,14.054,8471,0
EPS.US,D,20070507,000000,14.081,14.098,14.078,14.09,26136,0
EPS.US,D,20070508,000000,14.054,14.081,14.027,14.081,11780,0
EPS.US,D,20070509,000000,14.087,14.102,14.045,14.045,15462,0
EPS.US,D,20070510,000000,14.07,14.093,13.939,13.939,16937,0
EPS.US,D,20070511,000000,14.038,14.081,14.038,14.081,6627,0
EPS.US,D,20070514,000000,14.12,14.12,14.038,14.067,16937,0
EPS.US,D,20070515,000000,14.087,14.164,14.07,14.07,15462,0
EPS.US,D,20070516,000000,14.111,14.138,14.067,14.126,11415,0
EPS.US,D,20070517,000000,14.159,14.219,14.141,14.181,24292,0
EPS.US,D,20070518,000000,14.232,14.269,14.224,14.265,23559,0
EPS.US,D,20070521,000000,14.293,14.342,14.293,14.342,18042,0
EPS.US,D,20070522,000000,14.308,14.322,14.295,14.304,9948,0
EPS.US,D,20070523,000000,14.353,14.361,14.276,14.276,3675,0
EPS.US,D,20070524,000000,14.287,14.339,14.138,14.138,46754,0
EPS.US,D,20070525,000000,14.169,14.227,14.169,14.227,32399,0
EPS.US,D,20070529,000000,14.216,14.216,14.216,14.216,732,0
