<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
EQL.US,D,20090707,000000,19.976,20.04,19.639,19.639,41217,0
EQL.US,D,20090708,000000,19.763,19.763,19.377,19.663,18138,0
EQL.US,D,20090709,000000,19.778,19.778,19.654,19.688,10378,0
EQL.US,D,20090710,000000,19.555,19.633,19.546,19.609,8630,0
EQL.US,D,20090713,000000,19.829,20.936,19.808,19.962,63678,0
EQL.US,D,20090714,000000,20.152,20.169,20.048,20.169,6532,0
EQL.US,D,20090715,000000,20.608,20.766,20.608,20.759,4399,0
EQL.US,D,20090716,000000,20.706,20.985,20.658,20.976,45286,0
EQL.US,D,20090717,000000,20.991,20.991,20.88,20.976,44498,0
EQL.US,D,20090720,000000,21.176,21.227,20.999,21.227,33845,0
EQL.US,D,20090721,000000,21.455,21.455,21.063,21.326,37803,0
EQL.US,D,20090722,000000,21.16,21.387,21.16,21.326,12693,0
EQL.US,D,20090723,000000,21.326,21.894,21.326,21.86,23215,0
EQL.US,D,20090724,000000,21.804,21.985,21.72,21.985,18475,0
EQL.US,D,20090727,000000,22,22.015,21.894,22.015,9736,0
EQL.US,D,20090728,000000,21.934,21.95,21.798,21.831,103735,0
EQL.US,D,20090729,000000,21.686,21.813,21.662,21.813,30007,0
EQL.US,D,20090730,000000,22.125,22.278,22.053,22.107,10404,0
EQL.US,D,20090731,000000,22.071,22.184,22.053,22.134,4692,0
EQL.US,D,20090803,000000,22.373,22.465,22.278,22.45,8437,0
EQL.US,D,20090804,000000,22.457,22.541,22.441,22.541,33617,0
EQL.US,D,20090805,000000,22.598,22.598,22.309,22.488,20830,0
EQL.US,D,20090806,000000,22.573,22.573,22.335,22.415,4253,0
EQL.US,D,20090807,000000,22.73,22.852,22.73,22.791,33496,0
EQL.US,D,20090810,000000,22.533,22.533,22.503,22.512,4015,0
EQL.US,D,20090811,000000,22.615,22.615,22.318,22.406,10131,0
EQL.US,D,20090812,000000,22.589,22.723,22.564,22.598,4840,0
EQL.US,D,20090813,000000,22.689,22.714,22.672,22.714,9247,0
EQL.US,D,20090814,000000,22.799,22.799,22.357,22.512,5464,0
EQL.US,D,20090817,000000,21.976,22.023,21.968,21.976,11098,0
EQL.US,D,20090818,000000,22.125,22.239,22.046,22.222,26619,0
EQL.US,D,20090819,000000,21.968,22.373,21.968,22.365,17935,0
EQL.US,D,20090820,000000,22.303,22.45,22.177,22.45,61226,0
EQL.US,D,20090821,000000,22.749,23.03,22.749,23.03,38407,0
EQL.US,D,20090824,000000,23.214,23.214,23.061,23.061,1683,0
EQL.US,D,20090825,000000,23.054,23.246,23.021,23.021,19890,0
EQL.US,D,20090826,000000,23.007,23.03,22.926,22.984,7161,0
EQL.US,D,20090827,000000,22.824,23.103,22.773,23.096,14062,0
EQL.US,D,20090828,000000,23.036,23.096,22.942,23.044,2193,0
EQL.US,D,20090831,000000,22.773,22.852,22.723,22.852,2526,0
EQL.US,D,20090901,000000,22.832,22.975,22.39,22.415,14786,0
EQL.US,D,20090902,000000,22.381,22.381,22.318,22.35,3644,0
EQL.US,D,20090903,000000,22.39,22.39,22.303,22.365,7133,0
EQL.US,D,20090904,000000,22.649,22.723,22.649,22.723,439,0
EQL.US,D,20090908,000000,23.054,23.054,22.919,23.013,680,0
EQL.US,D,20090909,000000,23.086,23.236,23.03,23.135,30865,0
EQL.US,D,20090910,000000,23.173,23.221,23.165,23.221,875,0
EQL.US,D,20090911,000000,23.405,23.445,23.333,23.376,4414,0
EQL.US,D,20090914,000000,23.165,23.56,23.165,23.56,2817,0
EQL.US,D,20090915,000000,23.566,23.696,23.545,23.678,19903,0
EQL.US,D,20090916,000000,23.861,24.046,23.828,23.981,11983,0
EQL.US,D,20090917,000000,24.101,24.206,23.919,23.981,20059,0
EQL.US,D,20090918,000000,24.07,24.07,23.974,24.037,45746,0
EQL.US,D,20090921,000000,23.845,23.919,23.376,23.919,3569,0
EQL.US,D,20090922,000000,24.132,24.132,24.022,24.078,5138,0
EQL.US,D,20090923,000000,24.053,24.101,23.729,23.729,9989,0
EQL.US,D,20090924,000000,23.82,23.82,23.389,23.486,8403,0
