<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ESEB.US,D,20151203,000000,19.708,19.765,19.708,19.765,1333,0
ESEB.US,D,20151204,000000,19.858,19.858,19.858,19.858,355,0
ESEB.US,D,20151211,000000,19.592,19.592,19.543,19.543,1091,0
ESEB.US,D,20160106,000000,19.614,19.676,19.614,19.676,353,0
ESEB.US,D,20160108,000000,19.453,19.507,19.453,19.465,1078,0
ESEB.US,D,20160115,000000,18.961,18.961,18.952,18.952,1569,0
ESEB.US,D,20160119,000000,19.037,19.037,19.037,19.037,101,0
ESEB.US,D,20160120,000000,18.921,18.921,18.921,18.921,718,0
ESEB.US,D,20160208,000000,18.947,18.947,18.924,18.924,716,0
ESEB.US,D,20160209,000000,18.759,18.759,18.759,18.759,717,0
ESEB.US,D,20160211,000000,18.659,18.659,18.64,18.64,1075,0
ESEB.US,D,20160216,000000,18.815,18.815,18.766,18.766,1074,0
ESEB.US,D,20160217,000000,18.891,18.891,18.851,18.851,1204,0
ESEB.US,D,20160218,000000,19.032,19.216,18.982,18.982,1204,0
ESEB.US,D,20160222,000000,19.05,19.05,19,19,1204,0
ESEB.US,D,20160223,000000,19.106,19.147,19.106,19.147,1923,0
ESEB.US,D,20160224,000000,18.989,18.989,18.989,18.989,352,0
ESEB.US,D,20160229,000000,19.258,19.258,19.205,19.205,1074,0
ESEB.US,D,20160301,000000,19.239,19.264,19.212,19.212,1555,0
ESEB.US,D,20160302,000000,19.52,19.52,19.473,19.473,1200,0
ESEB.US,D,20160303,000000,19.546,19.546,19.514,19.514,657,0
ESEB.US,D,20160304,000000,19.597,19.655,19.546,19.597,1373,0
ESEB.US,D,20160307,000000,19.722,19.722,19.722,19.722,959,0
ESEB.US,D,20160308,000000,19.597,19.597,19.546,19.546,714,0
ESEB.US,D,20160310,000000,19.705,19.705,19.554,19.629,4309,0
ESEB.US,D,20160314,000000,19.722,19.722,19.695,19.695,1200,0
ESEB.US,D,20160315,000000,19.73,19.73,19.562,19.562,2037,0
ESEB.US,D,20160317,000000,19.795,19.802,19.758,19.802,1720,0
ESEB.US,D,20160318,000000,19.788,19.84,19.788,19.84,2274,0
ESEB.US,D,20160321,000000,19.848,19.895,19.848,19.849,2396,0
