<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
EUCG.US,D,20210106,000000,25.15,25.45,24.8801,25.232,146623,0
EUCG.US,D,20210107,000000,25.7,25.76,25.6497,25.7584,210033,0
EUCG.US,D,20210108,000000,25.91,25.92,25.6,25.8538,156121,0
EUCG.US,D,20210111,000000,25.6445,25.85,25.6,25.735,38728,0
EUCG.US,D,20210112,000000,25.92,25.9228,25.75,25.9228,7116,0
EUCG.US,D,20210113,000000,25.98,26.01,25.9178,25.9178,9558,0
EUCG.US,D,20210114,000000,26.08,26.15,26.0196,26.0196,2606,0
EUCG.US,D,20210115,000000,26.15,26.15,25.7351,25.7351,5840,0
EUCG.US,D,20210119,000000,25.96,26.0113,25.96,26.0113,828,0
EUCG.US,D,20210120,000000,26.14,26.185,26.0946,26.1713,3115,0
EUCG.US,D,20210121,000000,26.095,26.165,26.0675,26.134,2446,0
EUCG.US,D,20210122,000000,25.9801,26.2293,25.98,26.2293,4823,0
EUCG.US,D,20210125,000000,26.22,26.3281,26.22,26.3281,1315,0
EUCG.US,D,20210126,000000,26.29,26.39,26.2,26.3115,26712,0
EUCG.US,D,20210127,000000,26.05,26.055,25.89,25.9652,5282,0
EUCG.US,D,20210128,000000,26.11,26.25,26.0703,26.0703,3937,0
EUCG.US,D,20210129,000000,25.6205,25.735,25.6205,25.65,2706,0
EUCG.US,D,20210201,000000,26.09,26.24,26.09,26.24,14925,0
EUCG.US,D,20210202,000000,26.53,26.5625,26.53,26.5625,473,0
EUCG.US,D,20210203,000000,26.63,26.63,26.6,26.614,4792,0
EUCG.US,D,20210204,000000,26.9,26.95,26.9,26.9492,2482,0
EUCG.US,D,20210205,000000,27.1021,27.1444,27.1021,27.1444,1103,0
EUCG.US,D,20210208,000000,27.42,27.5299,27.16,27.5139,11779,0
EUCG.US,D,20210209,000000,27.6194,27.6799,27.5865,27.5865,1495,0
EUCG.US,D,20210210,000000,27.82,27.83,27.5262,27.54,1525,0
EUCG.US,D,20210211,000000,27.745,27.745,27.63,27.6409,1641,0
EUCG.US,D,20210212,000000,27.76,27.76,27.68,27.7569,5562,0
EUCG.US,D,20210216,000000,27.805,27.805,27.6914,27.6914,4382,0
EUCG.US,D,20210217,000000,27.44,27.525,27.4361,27.5202,4397,0
EUCG.US,D,20210218,000000,27.22,27.24,27.2199,27.2372,951,0
EUCG.US,D,20210219,000000,27.6399,27.6399,27.4711,27.4711,4207,0
EUCG.US,D,20210222,000000,27.335,27.375,27.02,27.0617,9392,0
EUCG.US,D,20210223,000000,26.3,26.9278,26.3,26.9278,2737,0
EUCG.US,D,20210224,000000,27.2384,27.285,27.2,27.2643,5521,0
EUCG.US,D,20210225,000000,26.925,26.925,26.7366,26.7366,877,0
EUCG.US,D,20210226,000000,26.67,26.815,26.67,26.8,2418,0
EUCG.US,D,20210301,000000,27.5,27.66,27.45,27.5555,2393,0
EUCG.US,D,20210302,000000,27.465,27.5106,27.2992,27.2992,2429,0
EUCG.US,D,20210303,000000,27.31,27.385,27.221,27.2216,8106,0
EUCG.US,D,20210304,000000,27.155,27.155,26.6759,26.6759,540,0
EUCG.US,D,20210305,000000,26.93,27.3001,26.4899,27.3001,92767,0
EUCG.US,D,20210308,000000,27.55,27.7,27.3816,27.3816,419905,0
EUCG.US,D,20210309,000000,27.71,27.71,27.5347,27.5347,239,0
EUCG.US,D,20210310,000000,27.82,27.91,27.81,27.8761,5996,0
EUCG.US,D,20210311,000000,28.09,28.29,28.0808,28.1605,5109,0
EUCG.US,D,20210312,000000,28.28,28.439,28.26,28.439,3146,0
EUCG.US,D,20210315,000000,28.87,28.87,28.23,28.4385,16408,0
EUCG.US,D,20210316,000000,28.26,28.26,28.0957,28.0957,5174,0
EUCG.US,D,20210317,000000,28.16,28.3499,28.06,28.2643,12935,0
EUCG.US,D,20210318,000000,28.42,28.57,27.9093,27.9093,5273,0
EUCG.US,D,20210319,000000,27.75,28.0299,27.75,27.9061,4431,0
EUCG.US,D,20210322,000000,27.74,27.74,27.5411,27.5473,656,0
EUCG.US,D,20210323,000000,27.4,27.4,26.9,26.9226,6450,0
EUCG.US,D,20210324,000000,27.16,27.16,26.6428,26.6428,1988,0
EUCG.US,D,20210325,000000,26.92,27.0493,26.92,27.0493,5855,0
EUCG.US,D,20210326,000000,27.16,27.4269,27.0595,27.4269,7228,0
EUCG.US,D,20210329,000000,27.055,27.2,27.055,27.0659,8212,0
EUCG.US,D,20210330,000000,27.32,27.39,27.32,27.33,10552,0
EUCG.US,D,20210331,000000,27.34,27.46,27.24,27.35,8608,0
EUCG.US,D,20210401,000000,27.428,27.56,27.4014,27.5311,7836,0
EUCG.US,D,20210405,000000,27.72,27.76,27.62,27.63,15390,0
EUCG.US,D,20210406,000000,27.68,27.68,27.615,27.6152,3360,0
EUCG.US,D,20210407,000000,27.62,27.62,27.5397,27.5716,3752,0
EUCG.US,D,20210408,000000,27.46,27.5982,27.34,27.5982,4350,0
EUCG.US,D,20210409,000000,27.6241,27.7301,27.6241,27.7301,1177,0
EUCG.US,D,20210412,000000,27.72,27.8,27.72,27.773,745,0
EUCG.US,D,20210413,000000,27.65,27.65,27.6074,27.6074,3252,0
EUCG.US,D,20210414,000000,27.875,27.93,27.7484,27.7484,18836,0
EUCG.US,D,20210415,000000,27.76,27.815,27.7599,27.815,3008,0
EUCG.US,D,20210416,000000,27.97,27.99,27.966,27.99,3620,0
EUCG.US,D,20210419,000000,27.695,27.7693,27.695,27.7211,1127,0
EUCG.US,D,20210420,000000,27.39,27.3902,27.25,27.3902,1272,0
EUCG.US,D,20210421,000000,27.68,27.7128,27.6777,27.7128,449,0
EUCG.US,D,20210422,000000,27.61,27.61,27.46,27.4774,3474,0
EUCG.US,D,20210423,000000,27.89,27.89,27.8761,27.8761,5505,0
EUCG.US,D,20210426,000000,28,28.02,27.91,27.9222,4148,0
EUCG.US,D,20210427,000000,28.07,28.07,27.95,28.056,12370,0
EUCG.US,D,20210428,000000,27.965,28.02,27.96,27.97,6793,0
EUCG.US,D,20210429,000000,27.91,28.07,27.89,28.02,2356,0
EUCG.US,D,20210430,000000,27.785,27.86,27.77,27.81,11967,0
EUCG.US,D,20210503,000000,27.95,28.015,27.95,27.9569,10174,0
EUCG.US,D,20210504,000000,27.85,27.87,27.72,27.8494,45402,0
EUCG.US,D,20210505,000000,27.87,28.04,27.87,27.9153,2831,0
EUCG.US,D,20210506,000000,27.96,28.0501,27.9524,28.0501,3279,0
EUCG.US,D,20210507,000000,28.26,28.3389,28.26,28.3389,1167,0
EUCG.US,D,20210510,000000,28.1,28.1,28.0631,28.0631,246,0
EUCG.US,D,20210511,000000,28.33,28.33,27.675,27.86,9797,0
EUCG.US,D,20210512,000000,27.41,27.55,27.12,27.13,4785,0
EUCG.US,D,20210513,000000,27.5386,27.5386,27.3001,27.4819,2523,0
EUCG.US,D,20210514,000000,27.8403,27.9141,27.8403,27.9141,542,0
EUCG.US,D,20210517,000000,27.68,27.9842,27.68,27.9842,2602,0
EUCG.US,D,20210518,000000,27.855,27.855,27.7652,27.7652,175,0
EUCG.US,D,20210519,000000,27.51,27.6,27.46,27.5775,5485,0
EUCG.US,D,20210520,000000,27.5399,27.61,27.47,27.5769,18816,0
EUCG.US,D,20210521,000000,27.6795,27.7154,27.6795,27.7154,930,0
EUCG.US,D,20210524,000000,27.8049,27.8722,27.8049,27.8684,3064,0
EUCG.US,D,20210525,000000,27.8,27.8,27.6602,27.6602,922,0
EUCG.US,D,20210526,000000,27.7967,27.87,27.78,27.8283,7860,0
EUCG.US,D,20210527,000000,28.055,28.0761,27.97,28.0761,2253,0
EUCG.US,D,20210528,000000,28.0045,28.07,28.0045,28.0372,4379,0
EUCG.US,D,20210601,000000,28.3,28.3267,28.3,28.3267,693,0
EUCG.US,D,20210602,000000,28.21,28.355,28.21,28.3087,8606,0
EUCG.US,D,20210603,000000,28.19,28.33,28.19,28.2309,6029,0
EUCG.US,D,20210604,000000,28.11,28.2957,28.11,28.2957,1276,0
EUCG.US,D,20210607,000000,28.175,28.2,28.13,28.1912,3140,0
EUCG.US,D,20210608,000000,28.32,28.32,28.2609,28.2609,453,0
EUCG.US,D,20210609,000000,28.19,28.19,28.1022,28.1022,2610,0
EUCG.US,D,20210610,000000,28.1683,28.1683,27.9831,27.9831,4600,0
EUCG.US,D,20210611,000000,28.05,28.06,28.0201,28.0521,15210,0
EUCG.US,D,20210614,000000,27.801,27.8829,27.801,27.8829,5542,0
EUCG.US,D,20210615,000000,27.92,28.03,27.92,27.965,5228,0
EUCG.US,D,20210616,000000,27.88,27.9099,27.8798,27.8798,1350,0
EUCG.US,D,20210617,000000,27.51,27.78,27.22,27.3658,18088,0
EUCG.US,D,20210618,000000,27.17,27.17,26.9109,26.9109,4670,0
EUCG.US,D,20210621,000000,27.17,27.38,27.17,27.35,4723,0
EUCG.US,D,20210622,000000,27.26,27.4061,27.26,27.4061,5705,0
EUCG.US,D,20210623,000000,27.52,27.52,27.4,27.4041,3530,0
EUCG.US,D,20210624,000000,27.5399,27.6145,27.5399,27.6145,6412,0
EUCG.US,D,20210625,000000,27.7399,27.75,27.6769,27.6769,1351,0
EUCG.US,D,20210628,000000,27.34,27.43,27.34,27.407,9679,0
EUCG.US,D,20210629,000000,27.4511,27.4511,27.37,27.378,1995,0
EUCG.US,D,20210630,000000,27.38,27.4899,27.38,27.4899,6034,0
EUCG.US,D,20210701,000000,27.55,27.6251,27.545,27.6251,2224,0
EUCG.US,D,20210702,000000,27.565,27.69,27.5601,27.6531,2723,0
EUCG.US,D,20210706,000000,27.3253,27.3253,27.3253,27.3253,63,0
EUCG.US,D,20210707,000000,27.27,27.35,27.27,27.2816,3639,0
EUCG.US,D,20210708,000000,26.915,27.11,26.915,26.9403,3691,0
EUCG.US,D,20210709,000000,27.5,27.5132,27.5,27.5132,202,0
EUCG.US,D,20210712,000000,27.64,27.64,27.6275,27.6275,112,0
EUCG.US,D,20210713,000000,27.3935,27.3935,27.3661,27.3661,786,0
EUCG.US,D,20210714,000000,27.35,27.37,27.14,27.1767,24464,0
EUCG.US,D,20210715,000000,27.1053,27.1053,27.0261,27.0261,474,0
EUCG.US,D,20210716,000000,26.89,26.9599,26.6757,26.6757,1311,0
EUCG.US,D,20210719,000000,26.05,26.0752,26.05,26.0752,2125,0
EUCG.US,D,20210720,000000,26.56,26.61,26.5401,26.5774,80734,0
EUCG.US,D,20210721,000000,26.93,27.1299,26.92,27.0132,9400,0
EUCG.US,D,20210722,000000,26.89,26.9399,26.8748,26.8748,114229,0
EUCG.US,D,20210723,000000,26.9459,27.0699,26.94,27.0571,4520,0
EUCG.US,D,20210726,000000,27.132,27.2487,27.132,27.2487,1580,0
EUCG.US,D,20210727,000000,26.964,27.0986,26.964,27.0986,721,0
EUCG.US,D,20210728,000000,27.06,27.2402,27.06,27.2402,4790,0
EUCG.US,D,20210729,000000,27.4522,27.473,27.43,27.4583,1662,0
EUCG.US,D,20210730,000000,27.28,27.28,27.245,27.245,506,0
EUCG.US,D,20210802,000000,27.24,27.45,27.1678,27.1678,4268,0
EUCG.US,D,20210803,000000,27.25,27.3779,27.25,27.3779,887,0
EUCG.US,D,20210804,000000,27.1452,27.1452,27.1063,27.1063,215,0
EUCG.US,D,20210805,000000,27.28,27.2873,27.27,27.2873,3186,0
EUCG.US,D,20210806,000000,27.7,27.7,27.42,27.4689,5731,0
EUCG.US,D,20210809,000000,27.3601,27.4999,27.3601,27.4005,1098,0
EUCG.US,D,20210810,000000,27.59,27.6138,27.58,27.6138,708,0
EUCG.US,D,20210811,000000,27.655,27.83,27.655,27.8188,6818,0
EUCG.US,D,20210812,000000,27.75,27.8152,27.75,27.8152,521,0
EUCG.US,D,20210813,000000,27.73,27.76,27.7153,27.7153,1503,0
EUCG.US,D,20210816,000000,27.5639,27.5639,27.5639,27.5639,93,0
EUCG.US,D,20210817,000000,27.08,27.2434,27.08,27.2434,276,0
EUCG.US,D,20210818,000000,27.3301,27.37,27.0399,27.0399,3196,0
EUCG.US,D,20210819,000000,26.71,26.71,26.6693,26.6693,1101,0
EUCG.US,D,20210820,000000,26.88,26.88,26.83,26.8642,3908,0
EUCG.US,D,20210823,000000,27.13,27.2134,27.13,27.2134,518,0
EUCG.US,D,20210824,000000,27.62,27.62,27.37,27.4209,2190,0
EUCG.US,D,20210825,000000,27.14,27.64,27.14,27.5859,4144,0
EUCG.US,D,20210826,000000,27.29,27.565,27.29,27.3749,2772,0
EUCG.US,D,20210827,000000,27.57,27.81,27.57,27.7689,460,0
EUCG.US,D,20210830,000000,27.66,27.662,27.6068,27.6068,433,0
EUCG.US,D,20210831,000000,27.54,27.5489,27.54,27.5489,967,0
EUCG.US,D,20210901,000000,27.48,27.5899,27.48,27.5181,3591,0
EUCG.US,D,20210902,000000,27.6101,27.6539,27.6101,27.6539,268,0
EUCG.US,D,20210903,000000,27.6301,27.6301,27.5501,27.5721,1409,0
EUCG.US,D,20210907,000000,27.5229,27.5229,27.4568,27.4568,731,0
EUCG.US,D,20210908,000000,27.18,27.22,27.16,27.1906,6958,0
EUCG.US,D,20210909,000000,27.3101,27.3101,27.2177,27.2177,207,0
EUCG.US,D,20210910,000000,27.2625,27.2625,27.1018,27.1018,385,0
EUCG.US,D,20210913,000000,27.24,27.2886,27.22,27.2886,9016,0
EUCG.US,D,20210914,000000,27.1299,27.1299,26.97,26.9853,606,0
EUCG.US,D,20210915,000000,27.3399,27.3399,27.32,27.32,941,0
EUCG.US,D,20210916,000000,27.1801,27.2025,27.1801,27.2025,243,0
EUCG.US,D,20210917,000000,26.95,26.9599,26.9209,26.9209,962,0
EUCG.US,D,20210920,000000,26.3,26.33,26.02,26.3276,3341,0
EUCG.US,D,20210921,000000,26.31,26.47,26.31,26.3824,976,0
EUCG.US,D,20210922,000000,26.61,26.61,26.553,26.553,1492,0
EUCG.US,D,20210923,000000,26.85,26.91,26.85,26.8508,2309,0
EUCG.US,D,20210924,000000,26.87,26.9,26.87,26.8807,12642,0
EUCG.US,D,20210927,000000,26.8433,26.8433,26.8433,26.8433,42,0
EUCG.US,D,20210928,000000,26.51,26.5665,26.4874,26.4874,664,0
EUCG.US,D,20210929,000000,26.5301,26.57,26.4702,26.4702,2706,0
EUCG.US,D,20210930,000000,26.51,26.51,26.3526,26.3526,8546,0
EUCG.US,D,20211001,000000,26.45,26.52,26.45,26.5116,7159,0
EUCG.US,D,20211004,000000,26.24,26.27,26.24,26.27,3175,0
EUCG.US,D,20211005,000000,26.51,26.56,26.5,26.5,7320,0
EUCG.US,D,20211006,000000,26.28,26.5898,26.27,26.5898,30536,0
EUCG.US,D,20211007,000000,26.58,26.58,26.55,26.55,1336,0
EUCG.US,D,20211008,000000,26.56,26.6,26.56,26.5798,2431,0
EUCG.US,D,20211011,000000,26.5201,26.54,26.5197,26.5197,5170,0
EUCG.US,D,20211012,000000,26.5001,26.5299,26.498,26.498,2691,0
EUCG.US,D,20211013,000000,26.46,26.46,26.41,26.4568,18952,0
EUCG.US,D,20211014,000000,26.51,26.5502,26.51,26.5502,3035,0
EUCG.US,D,20211015,000000,26.66,26.665,26.6447,26.6447,1644,0
EUCG.US,D,20211018,000000,26.36,26.6598,26.36,26.636,5997,0
EUCG.US,D,20211019,000000,26.7416,26.7416,26.7416,26.7416,31,0
EUCG.US,D,20211020,000000,26.8101,26.8699,26.77,26.8345,9574,0
EUCG.US,D,20211021,000000,26.83,26.8932,26.83,26.8932,6386,0
EUCG.US,D,20211022,000000,26.8707,26.9517,26.8707,26.9517,1424,0
EUCG.US,D,20211025,000000,27.06,27.0908,27.06,27.0908,6080,0
EUCG.US,D,20211026,000000,27.18,27.19,27.153,27.153,1356,0
EUCG.US,D,20211027,000000,27.05,27.07,26.9352,26.9352,1922,0
