<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
FDM.US,D,20050930,000000,17.912,17.992,17.822,17.983,72339,0
FDM.US,D,20051003,000000,18,18.158,18,18.053,16087,0
FDM.US,D,20051004,000000,18.088,18.114,17.893,17.893,14289,0
FDM.US,D,20051005,000000,17.865,17.865,17.414,17.414,23178,0
FDM.US,D,20051006,000000,17.467,17.519,17.18,17.216,159536,0
FDM.US,D,20051007,000000,17.485,17.495,17.467,17.495,39598,0
FDM.US,D,20051010,000000,17.485,17.485,17.349,17.376,12828,0
FDM.US,D,20051011,000000,17.332,17.376,17.253,17.263,53779,0
FDM.US,D,20051012,000000,17.111,17.111,16.774,16.95,110930,0
FDM.US,D,20051013,000000,16.817,17.068,16.8,17.068,94843,0
FDM.US,D,20051014,000000,17.111,17.18,16.967,17.118,36786,0
FDM.US,D,20051017,000000,17.208,17.208,17.068,17.092,53441,0
FDM.US,D,20051018,000000,17.111,17.152,16.994,16.994,68515,0
FDM.US,D,20051019,000000,16.905,17.366,16.905,17.366,43537,0
FDM.US,D,20051020,000000,17.332,17.332,17.076,17.084,84380,0
FDM.US,D,20051021,000000,17.198,17.299,17.198,17.281,19463,0
FDM.US,D,20051024,000000,17.45,17.528,17.376,17.528,21376,0
FDM.US,D,20051025,000000,17.421,17.421,17.317,17.385,70319,0
FDM.US,D,20051026,000000,17.467,17.543,17.29,17.29,13275,0
FDM.US,D,20051027,000000,17.004,17.004,16.994,16.994,2362,0
FDM.US,D,20051028,000000,17.023,17.18,17.023,17.18,63226,0
FDM.US,D,20051031,000000,17.504,17.553,17.504,17.553,14851,0
FDM.US,D,20051101,000000,17.44,17.543,17.44,17.467,48261,0
FDM.US,D,20051102,000000,17.553,17.715,17.553,17.715,23401,0
FDM.US,D,20051103,000000,18.025,18.053,17.92,17.92,117680,0
FDM.US,D,20051104,000000,17.92,17.92,17.831,17.831,3713,0
FDM.US,D,20051107,000000,17.965,18.025,17.939,18.009,1574,0
FDM.US,D,20051108,000000,17.865,17.893,17.865,17.893,453,0
FDM.US,D,20051109,000000,17.893,18.061,17.893,17.992,3153,0
FDM.US,D,20051110,000000,17.874,18.122,17.804,18.122,4722,0
FDM.US,D,20051111,000000,18.158,18.202,18.158,18.193,2024,0
FDM.US,D,20051114,000000,18.24,18.24,18.122,18.122,2924,0
FDM.US,D,20051115,000000,18.088,18.088,17.903,17.903,28915,0
FDM.US,D,20051116,000000,17.893,17.893,17.715,17.786,19806,0
FDM.US,D,20051117,000000,17.965,18.149,17.965,18.149,1910,0
FDM.US,D,20051118,000000,18.202,18.294,18.184,18.184,2476,0
FDM.US,D,20051121,000000,18.158,18.348,18.158,18.348,1801,0
FDM.US,D,20051122,000000,18.372,18.496,18.372,18.467,2585,0
FDM.US,D,20051123,000000,18.496,18.559,18.496,18.496,2138,0
FDM.US,D,20051125,000000,18.506,18.506,18.506,18.506,107,0
FDM.US,D,20051128,000000,18.459,18.459,18.22,18.22,6527,0
FDM.US,D,20051130,000000,18.467,18.467,18.432,18.44,453,0
FDM.US,D,20051201,000000,18.584,18.765,18.576,18.765,7875,0
FDM.US,D,20051202,000000,18.703,18.703,18.703,18.703,673,0
FDM.US,D,20051205,000000,18.809,18.809,18.601,18.749,3939,0
FDM.US,D,20051206,000000,18.809,18.914,18.774,18.774,9561,0
FDM.US,D,20051207,000000,18.712,18.712,18.667,18.667,1013,0
FDM.US,D,20051208,000000,18.739,18.828,18.62,18.695,27565,0
FDM.US,D,20051209,000000,18.676,18.85,18.676,18.799,7540,0
FDM.US,D,20051212,000000,18.887,18.887,18.799,18.799,2138,0
FDM.US,D,20051213,000000,18.799,18.799,18.799,18.799,107,0
FDM.US,D,20051214,000000,18.879,18.974,18.844,18.974,22497,0
FDM.US,D,20051215,000000,18.999,18.999,18.649,18.659,69866,0
FDM.US,D,20051216,000000,18.712,18.765,18.63,18.64,131744,0
FDM.US,D,20051219,000000,18.62,18.62,18.496,18.496,6634,0
FDM.US,D,20051220,000000,18.355,18.496,18.355,18.496,11814,0
FDM.US,D,20051221,000000,18.541,18.63,18.515,18.515,3713,0
FDM.US,D,20051222,000000,18.649,18.695,18.649,18.695,2138,0
FDM.US,D,20051223,000000,18.749,18.765,18.739,18.739,2138,0
