<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
FEBZ.US,D,20210202,000000,25.32,25.34,25.17,25.259,3950,0
FEBZ.US,D,20210203,000000,25.23,25.32,25.23,25.32,646,0
FEBZ.US,D,20210204,000000,25.44,25.52,25.44,25.4679,200,0
FEBZ.US,D,20210205,000000,25.58,25.6,25.5545,25.5545,19302,0
FEBZ.US,D,20210208,000000,25.67,25.69,25.66,25.6799,3166,0
FEBZ.US,D,20210209,000000,25.6799,25.6799,25.6773,25.6773,138,0
FEBZ.US,D,20210210,000000,25.79,25.79,25.6594,25.6594,900,0
FEBZ.US,D,20210211,000000,25.7035,25.7035,25.7035,25.7035,1,0
FEBZ.US,D,20210212,000000,25.77,25.8043,25.745,25.8043,623,0
FEBZ.US,D,20210216,000000,25.7866,25.7866,25.7866,25.7866,12,0
FEBZ.US,D,20210217,000000,25.7889,25.7889,25.7889,25.7889,56,0
FEBZ.US,D,20210218,000000,25.6,25.6876,25.6,25.6876,2829,0
FEBZ.US,D,20210219,000000,25.66,25.66,25.66,25.66,292,0
FEBZ.US,D,20210222,000000,25.5025,25.5025,25.5025,25.5025,1,0
FEBZ.US,D,20210223,000000,25.5355,25.5355,25.5355,25.5355,20,0
FEBZ.US,D,20210224,000000,25.7788,25.7788,25.7788,25.7788,20,0
FEBZ.US,D,20210225,000000,25.2935,25.2935,25.2935,25.2935,20,0
FEBZ.US,D,20210226,000000,25.2501,25.2501,25.2501,25.2501,20,0
FEBZ.US,D,20210301,000000,25.6293,25.6293,25.6293,25.6293,20,0
FEBZ.US,D,20210302,000000,25.5096,25.5096,25.5096,25.5096,2,0
FEBZ.US,D,20210303,000000,25.2509,25.2509,25.2509,25.2509,1,0
FEBZ.US,D,20210304,000000,25.181,25.181,24.9312,24.9312,4337,0
FEBZ.US,D,20210305,000000,25.355,25.355,25.355,25.355,1,0
FEBZ.US,D,20210308,000000,25.2734,25.2734,25.2734,25.2734,1,0
FEBZ.US,D,20210309,000000,25.62,25.62,25.5396,25.5396,345,0
FEBZ.US,D,20210310,000000,25.6511,25.6511,25.6511,25.6511,61,0
FEBZ.US,D,20210311,000000,25.854,25.854,25.854,25.854,1,0
FEBZ.US,D,20210312,000000,25.8861,25.8861,25.8861,25.8861,1,0
FEBZ.US,D,20210315,000000,25.9966,25.9966,25.9966,25.9966,1,0
FEBZ.US,D,20210316,000000,25.9845,25.9845,25.9845,25.9845,1,0
FEBZ.US,D,20210317,000000,26.025,26.025,26.025,26.025,1,0
FEBZ.US,D,20210318,000000,25.7412,25.7412,25.7412,25.7412,1,0
