<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
GAL.US,D,20120501,000000,23.724,23.724,23.715,23.715,8897,0
GAL.US,D,20120502,000000,23.761,23.761,23.572,23.761,908,0
GAL.US,D,20120503,000000,23.674,23.674,23.674,23.674,502,0
GAL.US,D,20120504,000000,23.43,23.43,23.43,23.43,383,0
GAL.US,D,20120507,000000,23.394,23.489,23.394,23.489,1141,0
GAL.US,D,20120508,000000,23.201,23.296,23.201,23.296,14996,0
GAL.US,D,20120509,000000,23.201,23.201,23.179,23.201,7435,0
GAL.US,D,20120515,000000,22.945,22.959,22.882,22.882,1871,0
GAL.US,D,20120516,000000,22.768,22.768,22.768,22.768,1080,0
GAL.US,D,20120517,000000,22.66,22.66,22.423,22.423,383,0
GAL.US,D,20120521,000000,22.268,22.525,22.268,22.525,10932,0
GAL.US,D,20120522,000000,22.599,22.614,22.551,22.551,12709,0
GAL.US,D,20120523,000000,22.346,22.346,22.346,22.346,6356,0
GAL.US,D,20120525,000000,22.346,22.346,22.346,22.346,12709,0
GAL.US,D,20120530,000000,22.383,22.404,22.383,22.404,511,0
GAL.US,D,20120531,000000,22.426,22.426,22.318,22.347,6878,0
GAL.US,D,20120601,000000,22.148,22.148,22.032,22.032,511,0
GAL.US,D,20120604,000000,22.001,22.001,22.001,22.001,535,0
GAL.US,D,20120605,000000,22.178,22.178,22.055,22.148,12962,0
GAL.US,D,20120607,000000,22.582,22.582,22.582,22.582,1141,0
GAL.US,D,20120608,000000,22.52,22.542,22.52,22.525,11516,0
GAL.US,D,20120611,000000,22.429,22.429,22.429,22.429,444,0
GAL.US,D,20120612,000000,22.448,22.448,22.448,22.448,6356,0
GAL.US,D,20120615,000000,22.714,22.714,22.714,22.714,141,0
GAL.US,D,20120618,000000,22.842,22.842,22.842,22.842,1678,0
GAL.US,D,20120620,000000,23.046,23.046,22.974,23.003,1318,0
GAL.US,D,20120622,000000,22.753,22.753,22.753,22.753,141,0
GAL.US,D,20120625,000000,22.525,22.525,22.525,22.525,336,0
GAL.US,D,20120703,000000,23.149,23.174,23.149,23.174,14869,0
GAL.US,D,20120713,000000,22.89,22.945,22.849,22.945,12277,0
GAL.US,D,20120716,000000,22.936,22.936,22.936,22.936,3686,0
GAL.US,D,20120717,000000,22.929,22.974,22.89,22.974,7806,0
GAL.US,D,20120718,000000,23.028,23.156,23.028,23.156,7252,0
GAL.US,D,20120719,000000,23.193,23.209,23.193,23.209,1990,0
GAL.US,D,20120720,000000,23.102,23.102,22.996,22.996,2502,0
GAL.US,D,20120723,000000,22.721,22.721,22.636,22.676,7250,0
GAL.US,D,20120725,000000,22.582,22.66,22.582,22.66,421,0
GAL.US,D,20120730,000000,23.266,23.266,23.266,23.266,511,0
GAL.US,D,20120731,000000,23.216,23.216,23.216,23.216,255,0
GAL.US,D,20120807,000000,23.539,23.58,23.509,23.509,114010,0
GAL.US,D,20120808,000000,23.473,23.516,23.473,23.502,1928,0
GAL.US,D,20120809,000000,23.408,23.509,23.408,23.509,112775,0
GAL.US,D,20120810,000000,23.539,23.539,23.539,23.539,634,0
GAL.US,D,20120813,000000,23.446,23.446,23.446,23.446,1272,0
GAL.US,D,20120814,000000,23.556,23.556,23.547,23.547,14461,0
GAL.US,D,20120815,000000,23.473,23.534,23.473,23.534,1153,0
GAL.US,D,20120816,000000,23.58,23.674,23.58,23.674,1499,0
GAL.US,D,20120817,000000,23.691,23.691,23.659,23.659,1525,0
GAL.US,D,20120820,000000,23.683,23.683,23.572,23.572,1398,0
GAL.US,D,20120821,000000,23.801,23.801,23.724,23.724,1418,0
GAL.US,D,20120822,000000,23.659,23.659,23.604,23.604,1050,0
GAL.US,D,20120823,000000,23.619,23.619,23.619,23.619,124,0
GAL.US,D,20120827,000000,23.646,23.7,23.646,23.674,2671,0
GAL.US,D,20120828,000000,23.612,23.612,23.612,23.612,1272,0
GAL.US,D,20120829,000000,23.604,23.674,23.604,23.637,2517,0
GAL.US,D,20120831,000000,23.563,23.563,23.563,23.563,288,0
GAL.US,D,20120904,000000,23.496,23.802,23.496,23.802,795,0
GAL.US,D,20120905,000000,23.613,23.613,23.534,23.589,9408,0
GAL.US,D,20120906,000000,23.755,23.921,23.749,23.921,6228,0
GAL.US,D,20120907,000000,23.965,24.078,23.965,24.078,4433,0
GAL.US,D,20120910,000000,24.063,24.063,24.063,24.063,159,0
GAL.US,D,20120911,000000,24.133,24.133,24.133,24.133,11692,0
GAL.US,D,20120912,000000,24.194,24.194,24.156,24.156,3331,0
GAL.US,D,20120913,000000,24.156,24.156,24.156,24.156,634,0
GAL.US,D,20120917,000000,24.532,24.532,24.445,24.445,1272,0
GAL.US,D,20120918,000000,24.423,24.423,24.398,24.398,1544,0
GAL.US,D,20120919,000000,24.47,24.496,24.47,24.496,13345,0
GAL.US,D,20120920,000000,24.345,24.345,24.345,24.345,425,0
GAL.US,D,20120924,000000,24.289,24.322,24.289,24.322,2790,0
GAL.US,D,20120925,000000,24.388,24.431,24.242,24.265,3697,0
GAL.US,D,20120926,000000,24.096,24.096,24.049,24.049,339,0
GAL.US,D,20120927,000000,24.173,24.284,24.113,24.284,3016,0
GAL.US,D,20120928,000000,24.099,24.123,24.099,24.108,6224,0
GAL.US,D,20121001,000000,24.135,24.135,24.135,24.135,423,0
GAL.US,D,20121002,000000,24.165,24.173,24.135,24.173,4298,0
GAL.US,D,20121003,000000,24.252,24.252,24.18,24.206,2785,0
GAL.US,D,20121004,000000,24.311,24.364,24.294,24.364,2462,0
GAL.US,D,20121005,000000,24.45,24.879,24.356,24.356,8009,0
GAL.US,D,20121008,000000,24.294,24.294,24.197,24.277,2818,0
GAL.US,D,20121009,000000,24.245,24.245,24.128,24.128,5026,0
GAL.US,D,20121010,000000,24.04,24.04,23.962,23.962,2237,0
GAL.US,D,20121012,000000,24.096,24.096,24.081,24.081,645,0
GAL.US,D,20121015,000000,24.165,24.197,24.158,24.197,3667,0
GAL.US,D,20121016,000000,24.412,24.419,24.277,24.386,88086,0
GAL.US,D,20121017,000000,24.381,24.633,24.381,24.523,941,0
GAL.US,D,20121018,000000,24.485,24.485,24.475,24.475,8772,0
GAL.US,D,20121019,000000,24.458,24.458,24.26,24.26,5025,0
GAL.US,D,20121023,000000,24.023,24.023,24.015,24.015,949,0
GAL.US,D,20121025,000000,24.008,24.008,24.008,24.008,3108,0
GAL.US,D,20121031,000000,24.145,24.145,24.059,24.059,20985,0
GAL.US,D,20121101,000000,24.26,24.26,24.252,24.26,1992,0
GAL.US,D,20121102,000000,24.245,24.245,24.151,24.151,1745,0
GAL.US,D,20121105,000000,24.12,24.12,23.983,23.983,9698,0
GAL.US,D,20121106,000000,24.18,24.18,24.151,24.18,757,0
GAL.US,D,20121107,000000,23.983,23.983,23.962,23.962,440,0
GAL.US,D,20121108,000000,23.93,23.93,23.793,23.843,10149,0
GAL.US,D,20121109,000000,23.843,23.843,23.793,23.793,940,0
GAL.US,D,20121112,000000,23.843,23.843,23.793,23.819,5057,0
GAL.US,D,20121113,000000,23.701,23.771,23.701,23.771,1008,0
GAL.US,D,20121114,000000,23.613,23.613,23.556,23.556,254,0
GAL.US,D,20121115,000000,23.534,23.534,23.446,23.446,631,0
GAL.US,D,20121116,000000,23.472,23.516,23.401,23.509,2531,0
GAL.US,D,20121119,000000,23.762,23.819,23.731,23.731,9742,0
GAL.US,D,20121120,000000,23.819,23.843,23.81,23.843,3491,0
GAL.US,D,20121121,000000,23.87,23.87,23.859,23.87,3581,0
GAL.US,D,20121126,000000,24.554,24.554,24.089,24.089,2147,0
GAL.US,D,20121127,000000,24.113,24.151,24.066,24.089,10735,0
GAL.US,D,20121128,000000,24,24.158,23.967,24.158,7037,0
GAL.US,D,20121129,000000,24.284,24.284,24.284,24.284,1582,0
GAL.US,D,20121130,000000,24.33,24.33,24.307,24.307,4298,0
GAL.US,D,20121203,000000,24.334,24.403,24.318,24.334,9911,0
GAL.US,D,20121204,000000,24.311,24.311,24.311,24.311,1762,0
GAL.US,D,20121205,000000,24.347,24.347,24.347,24.347,565,0
GAL.US,D,20121206,000000,24.381,24.394,24.325,24.325,5315,0
GAL.US,D,20121207,000000,24.412,24.419,24.334,24.419,3114,0
GAL.US,D,20121210,000000,24.419,24.443,24.394,24.394,66364,0
GAL.US,D,20121211,000000,24.523,24.61,24.506,24.506,8674,0
GAL.US,D,20121212,000000,24.642,24.642,24.61,24.61,975,0
GAL.US,D,20121213,000000,24.467,24.499,24.467,24.485,4420,0
GAL.US,D,20121214,000000,24.513,24.61,24.492,24.506,27572,0
GAL.US,D,20121217,000000,24.53,24.587,24.53,24.587,1338,0
GAL.US,D,20121219,000000,24.8,24.8,24.756,24.756,6887,0
GAL.US,D,20121220,000000,24.756,24.823,24.748,24.815,3736,0
GAL.US,D,20121221,000000,24.736,24.852,24.695,24.766,1899,0
GAL.US,D,20121224,000000,24.695,24.695,24.587,24.66,2071,0
GAL.US,D,20121226,000000,25.194,25.194,24.66,24.695,13863,0
GAL.US,D,20121227,000000,24.604,24.675,24.564,24.675,8445,0
GAL.US,D,20121228,000000,24.972,24.972,24.62,24.652,7174,0
GAL.US,D,20121231,000000,24.631,24.808,24.47,24.765,10956,0
GAL.US,D,20130102,000000,25.123,25.123,25.033,25.048,8318,0
GAL.US,D,20130103,000000,25.057,25.116,24.987,24.987,15400,0
GAL.US,D,20130104,000000,25.012,25.083,24.978,25.083,19477,0
GAL.US,D,20130107,000000,24.987,25.042,24.987,25.033,27855,0
GAL.US,D,20130108,000000,25.003,25.003,24.962,24.996,5826,0
GAL.US,D,20130109,000000,24.938,25.083,24.938,25.057,20808,0
GAL.US,D,20130110,000000,25.194,25.218,25.108,25.21,6948,0
GAL.US,D,20130111,000000,25.317,25.317,25.185,25.226,33789,0
GAL.US,D,20130114,000000,25.218,25.244,25.172,25.203,56447,0
GAL.US,D,20130115,000000,25.218,25.226,25.172,25.226,29049,0
GAL.US,D,20130116,000000,25.185,25.185,25.141,25.185,7708,0
GAL.US,D,20130117,000000,25.273,25.348,25.273,25.34,7762,0
GAL.US,D,20130118,000000,25.361,25.361,25.273,25.327,17732,0
GAL.US,D,20130122,000000,25.37,25.37,25.267,25.37,7464,0
GAL.US,D,20130123,000000,25.391,25.391,25.348,25.37,166964,0
GAL.US,D,20130124,000000,25.425,25.442,25.37,25.4,62479,0
GAL.US,D,20130125,000000,25.5,25.507,25.465,25.484,3441,0
GAL.US,D,20130128,000000,25.54,25.54,25.377,25.409,6093,0
GAL.US,D,20130129,000000,25.475,25.522,25.475,25.522,4142,0
GAL.US,D,20130130,000000,25.54,25.54,25.442,25.442,29986,0
GAL.US,D,20130131,000000,25.49,25.49,25.399,25.399,16377,0
GAL.US,D,20130201,000000,25.515,25.571,25.515,25.556,17092,0
GAL.US,D,20130204,000000,25.409,25.475,25.267,25.29,6634,0
GAL.US,D,20130205,000000,25.37,25.409,25.334,25.409,2533,0
GAL.US,D,20130206,000000,25.3,25.348,25.29,25.29,1719,0
GAL.US,D,20130207,000000,25.34,25.34,25.21,25.252,6847,0
GAL.US,D,20130208,000000,25.37,25.37,25.334,25.348,4600,0
GAL.US,D,20130211,000000,25.522,25.522,25.308,25.355,30092,0
GAL.US,D,20130212,000000,25.37,25.432,25.37,25.425,72769,0
GAL.US,D,20130213,000000,25.465,25.465,25.409,25.409,1750,0
GAL.US,D,20130214,000000,25.361,25.409,25.361,25.4,4007,0
GAL.US,D,20130215,000000,25.425,25.425,25.327,25.327,2845,0
GAL.US,D,20130219,000000,25.456,25.507,25.418,25.465,4653,0
GAL.US,D,20130220,000000,25.507,25.507,25.3,25.327,20247,0
GAL.US,D,20130221,000000,25.203,25.203,25.091,25.141,12844,0
GAL.US,D,20130222,000000,25.252,25.308,25.185,25.308,27620,0
GAL.US,D,20130225,000000,25.432,25.465,25.185,25.194,57740,0
GAL.US,D,20130226,000000,25.179,25.194,25.033,25.123,29721,0
GAL.US,D,20130227,000000,25.21,25.308,25.21,25.308,3805,0
GAL.US,D,20130228,000000,25.366,25.405,25.312,25.312,19544,0
GAL.US,D,20130301,000000,25.236,25.317,25.236,25.317,12691,0
GAL.US,D,20130304,000000,25.29,25.37,25.226,25.37,22971,0
GAL.US,D,20130305,000000,25.522,25.556,25.522,25.54,55224,0
GAL.US,D,20130306,000000,25.556,25.561,25.54,25.54,29121,0
GAL.US,D,20130307,000000,25.988,25.988,25.57,25.585,20181,0
GAL.US,D,20130308,000000,25.65,25.65,25.561,25.585,12707,0
GAL.US,D,20130311,000000,25.593,25.65,25.585,25.65,10034,0
GAL.US,D,20130312,000000,25.986,25.986,25.532,25.571,17666,0
GAL.US,D,20130313,000000,25.601,25.741,25.532,25.585,10878,0
GAL.US,D,20130314,000000,25.65,25.707,25.601,25.707,8121,0
GAL.US,D,20130315,000000,25.708,25.763,25.673,25.708,18236,0
GAL.US,D,20130318,000000,25.585,25.665,25.556,25.577,10564,0
