<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
GCOR.US,D,20200911,000000,49.833,49.833,49.833,49.833,1,0
GCOR.US,D,20200914,000000,49.828,49.828,49.828,49.828,1,0
GCOR.US,D,20200915,000000,49.813,49.838,49.813,49.833,302,0
GCOR.US,D,20200916,000000,49.848,49.848,49.821,49.821,301,0
GCOR.US,D,20200917,000000,49.873,49.908,49.848,49.863,1811151,0
GCOR.US,D,20200918,000000,49.848,49.868,49.798,49.808,34325,0
GCOR.US,D,20200921,000000,49.878,49.918,49.778,49.803,14142,0
GCOR.US,D,20200922,000000,49.878,49.898,49.818,49.863,11881,0
GCOR.US,D,20200923,000000,49.808,49.898,49.758,49.758,22221,0
GCOR.US,D,20200924,000000,49.788,49.868,49.708,49.801,17437,0
GCOR.US,D,20200925,000000,49.778,49.868,49.758,49.783,77181,0
GCOR.US,D,20200928,000000,49.818,49.828,49.728,49.778,11040,0
GCOR.US,D,20200929,000000,49.838,49.838,49.768,49.788,5131,0
GCOR.US,D,20200930,000000,49.738,49.769,49.628,49.696,32323,0
GCOR.US,D,20201001,000000,49.748,49.788,49.723,49.738,12396,0
GCOR.US,D,20201002,000000,49.758,49.768,49.681,49.723,21300,0
GCOR.US,D,20201005,000000,49.638,50.067,49.588,49.598,14688,0
GCOR.US,D,20201006,000000,49.618,50.157,49.588,49.648,26503,0
GCOR.US,D,20201007,000000,49.658,49.748,49.513,49.594,8148,0
GCOR.US,D,20201008,000000,49.708,49.708,49.593,49.618,10211,0
GCOR.US,D,20201009,000000,49.528,49.698,49.528,49.608,7736,0
GCOR.US,D,20201012,000000,49.698,49.708,49.626,49.698,10978,0
GCOR.US,D,20201013,000000,49.748,49.748,49.726,49.738,11509,0
GCOR.US,D,20201014,000000,49.767,49.788,49.708,49.733,7676,0
GCOR.US,D,20201015,000000,49.778,49.798,49.738,49.738,25127,0
GCOR.US,D,20201016,000000,49.783,49.838,49.706,49.768,6212,0
GCOR.US,D,20201019,000000,49.718,49.758,49.698,49.723,5642,0
GCOR.US,D,20201020,000000,49.648,49.668,49.568,49.608,18528,0
GCOR.US,D,20201021,000000,49.598,49.638,49.568,49.596,24011,0
GCOR.US,D,20201022,000000,49.558,49.598,49.479,49.528,12814,0
GCOR.US,D,20201023,000000,49.546,49.578,49.523,49.557,8129,0
GCOR.US,D,20201026,000000,49.638,49.684,49.62,49.631,37171,0
GCOR.US,D,20201027,000000,49.708,49.738,49.688,49.728,4029,0
GCOR.US,D,20201028,000000,49.768,49.768,49.658,49.683,15974,0
GCOR.US,D,20201029,000000,49.698,49.698,49.469,49.544,25525,0
GCOR.US,D,20201030,000000,49.628,49.628,49.475,49.502,32160,0
GCOR.US,D,20201102,000000,49.449,49.568,49.449,49.466,18009,0
GCOR.US,D,20201103,000000,49.379,49.538,49.379,49.443,18171,0
GCOR.US,D,20201104,000000,49.876,49.918,49.698,49.778,13776,0
GCOR.US,D,20201105,000000,49.88,49.92,49.758,49.881,8710,0
