<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
GUNR.US,D,20110927,000000,25.237,25.601,24.982,24.982,13208,0
GUNR.US,D,20110928,000000,24.909,25.049,24.257,24.257,10831,0
GUNR.US,D,20110929,000000,24.817,24.854,24.287,24.381,2700977,0
GUNR.US,D,20110930,000000,24.652,24.652,23.737,23.737,5197,0
GUNR.US,D,20111003,000000,23.63,23.63,22.983,22.983,216005,0
GUNR.US,D,20111004,000000,22.52,24.459,22.237,23.28,53534,0
GUNR.US,D,20111005,000000,23.606,23.908,23.482,23.908,46430,0
GUNR.US,D,20111006,000000,24.178,24.717,24.178,24.717,23001,0
GUNR.US,D,20111007,000000,25.073,25.073,24.389,24.622,80408,0
GUNR.US,D,20111010,000000,25.219,25.384,25.219,25.384,3350,0
GUNR.US,D,20111011,000000,25.219,25.623,25.219,25.531,18290,0
GUNR.US,D,20111012,000000,25.896,26.012,25.896,25.91,15961,0
GUNR.US,D,20111013,000000,26.122,26.122,25.501,25.719,9662,0
GUNR.US,D,20111014,000000,26.16,26.364,26.16,26.364,14657,0
GUNR.US,D,20111017,000000,25.959,25.959,25.959,25.959,7182,0
GUNR.US,D,20111018,000000,26.127,26.228,26.127,26.228,163890,0
GUNR.US,D,20111019,000000,26.012,26.012,25.704,25.795,5932,0
GUNR.US,D,20111020,000000,25.623,25.663,25.623,25.663,8314,0
GUNR.US,D,20111021,000000,26.252,26.252,26.144,26.237,161798,0
GUNR.US,D,20111024,000000,26.702,26.828,26.556,26.828,57608,0
GUNR.US,D,20111025,000000,26.828,26.875,26.594,26.594,554163,0
GUNR.US,D,20111026,000000,26.875,27.029,26.79,27.029,20996,0
GUNR.US,D,20111027,000000,28.226,28.293,27.941,28.293,49993,0
GUNR.US,D,20111028,000000,28.293,28.316,28.293,28.316,26252,0
GUNR.US,D,20111031,000000,27.529,27.543,27.291,27.291,26758,0
GUNR.US,D,20111101,000000,25.594,26.357,25.594,26.307,13689,0
