<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
HEZU.US,D,20140904,000000,21.176,21.234,21.137,21.176,1232,0
HEZU.US,D,20140905,000000,21.186,21.258,21.176,21.258,679,0
HEZU.US,D,20140908,000000,21.137,21.137,21.137,21.137,243,0
HEZU.US,D,20140909,000000,21.069,21.069,21.035,21.035,5432,0
HEZU.US,D,20140910,000000,20.994,21.087,20.994,21.087,31308,0
HEZU.US,D,20140911,000000,20.979,21.003,20.92,20.96,21048,0
HEZU.US,D,20140915,000000,20.879,20.879,20.879,20.879,1926,0
HEZU.US,D,20140916,000000,20.804,20.895,20.798,20.861,3044,0
HEZU.US,D,20140918,000000,21.151,21.151,21.095,21.095,6064,0
HEZU.US,D,20140919,000000,21.176,21.176,21.095,21.095,8570,0
HEZU.US,D,20140922,000000,21.176,21.176,21.011,21.02,6700,0
HEZU.US,D,20140923,000000,20.819,20.819,20.729,20.729,6393,0
HEZU.US,D,20140924,000000,20.798,20.92,20.798,20.887,28728,0
HEZU.US,D,20140925,000000,20.745,20.798,20.588,20.588,22608,0
HEZU.US,D,20140926,000000,20.788,20.861,20.788,20.861,2295,0
HEZU.US,D,20140929,000000,20.503,20.647,20.503,20.614,40097,0
HEZU.US,D,20140930,000000,20.771,20.771,20.763,20.763,4117,0
HEZU.US,D,20141001,000000,20.606,20.606,20.503,20.503,1581,0
HEZU.US,D,20141002,000000,20,20.084,19.991,20.075,26275,0
HEZU.US,D,20141003,000000,20.274,20.274,20.256,20.274,18102,0
HEZU.US,D,20141007,000000,20.009,20.032,19.901,19.901,15400,0
HEZU.US,D,20141009,000000,19.537,19.537,19.487,19.487,48600,0
HEZU.US,D,20141010,000000,19.422,19.495,19.422,19.487,7273,0
HEZU.US,D,20141013,000000,19.313,19.313,19.295,19.295,2562,0
HEZU.US,D,20141014,000000,19.378,19.396,19.362,19.362,501110,0
HEZU.US,D,20141015,000000,18.907,18.956,18.907,18.907,569,0
HEZU.US,D,20141016,000000,18.6,18.6,18.6,18.6,4063,0
HEZU.US,D,20141017,000000,19.145,19.145,19.145,19.145,166,0
HEZU.US,D,20141022,000000,19.576,19.576,19.576,19.576,995,0
HEZU.US,D,20141023,000000,19.686,19.818,19.669,19.71,9263,0
HEZU.US,D,20141024,000000,19.71,19.809,19.677,19.809,228136,0
HEZU.US,D,20141028,000000,19.818,19.818,19.818,19.818,1263,0
HEZU.US,D,20141029,000000,19.886,19.886,19.769,19.769,7417,0
HEZU.US,D,20141030,000000,19.644,19.876,19.644,19.876,2778,0
HEZU.US,D,20141031,000000,20.214,20.299,20.214,20.299,10665,0
HEZU.US,D,20141103,000000,20.124,20.133,20.092,20.092,1207,0
HEZU.US,D,20141106,000000,20.366,20.366,19.8,20.366,269,0
HEZU.US,D,20141107,000000,20.009,20.016,20.009,20.016,3570,0
HEZU.US,D,20141110,000000,20.141,20.141,20.133,20.133,840,0
HEZU.US,D,20141112,000000,20.016,20.29,19.935,20.009,58824,0
HEZU.US,D,20141113,000000,19.935,20.032,19.909,19.966,7396,0
HEZU.US,D,20141114,000000,20.049,20.049,20.049,20.049,133,0
HEZU.US,D,20141117,000000,20.059,20.208,20.059,20.182,3628,0
HEZU.US,D,20141118,000000,20.471,20.481,20.471,20.481,2473,0
HEZU.US,D,20141119,000000,20.448,20.448,20.423,20.423,1411,0
HEZU.US,D,20141120,000000,20.199,20.331,20.182,20.29,6532,0
HEZU.US,D,20141121,000000,20.887,20.887,20.763,20.835,166730,0
HEZU.US,D,20141124,000000,21.087,21.102,20.955,21.051,23258,0
HEZU.US,D,20141125,000000,21.176,21.186,21.043,21.129,11791,0
HEZU.US,D,20141126,000000,21.095,21.137,21.051,21.102,14000,0
HEZU.US,D,20141128,000000,21.194,21.251,21.151,21.251,5805,0
HEZU.US,D,20141201,000000,21.194,21.194,21.119,21.129,20990,0
HEZU.US,D,20141202,000000,21.258,21.258,21.129,21.227,13837,0
HEZU.US,D,20141203,000000,21.31,21.326,21.241,21.326,18204,0
HEZU.US,D,20141204,000000,21.02,21.203,20.937,21.137,16778,0
HEZU.US,D,20141205,000000,21.31,21.442,21.31,21.401,547726,0
HEZU.US,D,20141208,000000,21.375,21.401,21.151,21.219,12282,0
HEZU.US,D,20141209,000000,20.771,20.947,20.755,20.947,39560,0
HEZU.US,D,20141210,000000,20.937,20.937,20.557,20.557,19502,0
HEZU.US,D,20141211,000000,20.712,20.788,20.573,20.588,119913,0
HEZU.US,D,20141212,000000,20.49,20.588,20.025,20.025,66531,0
HEZU.US,D,20141215,000000,20.256,20.256,19.561,19.894,418952,0
HEZU.US,D,20141216,000000,19.686,20.092,19.576,19.75,30164,0
HEZU.US,D,20141217,000000,20.016,20.299,19.935,20.264,34769,0
HEZU.US,D,20141218,000000,20.614,20.811,20.581,20.811,99632,0
HEZU.US,D,20141219,000000,21.531,21.531,20.513,20.819,260068,0
