<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
IDHQ.US,D,20070613,000000,20.133,20.351,20.133,20.343,50426,0
IDHQ.US,D,20070614,000000,20.832,20.938,20.832,20.915,26745,0
IDHQ.US,D,20070615,000000,20.988,21.028,20.797,20.832,27973,0
IDHQ.US,D,20070618,000000,21.005,21.013,20.956,20.98,13986,0
IDHQ.US,D,20070619,000000,20.921,20.988,20.897,20.973,43063,0
IDHQ.US,D,20070620,000000,21.168,21.599,20.872,20.905,46013,0
IDHQ.US,D,20070621,000000,20.806,22.438,20.744,20.744,44411,0
IDHQ.US,D,20070622,000000,20.753,20.778,20.54,20.595,47114,0
IDHQ.US,D,20070625,000000,20.566,20.718,20.516,20.516,58153,0
IDHQ.US,D,20070626,000000,20.595,20.603,20.425,20.434,21716,0
IDHQ.US,D,20070627,000000,20.301,20.469,20.278,20.469,8956,0
IDHQ.US,D,20070628,000000,20.574,20.822,20.54,20.574,17176,0
IDHQ.US,D,20070629,000000,20.753,20.822,20.672,20.761,70059,0
IDHQ.US,D,20070702,000000,20.921,21.052,20.921,21.043,25397,0
IDHQ.US,D,20070703,000000,21.379,22.195,21.296,21.396,50426,0
IDHQ.US,D,20070705,000000,21.177,21.302,21.151,21.288,85150,0
IDHQ.US,D,20070706,000000,21.296,21.438,21.296,21.412,23190,0
IDHQ.US,D,20070709,000000,21.534,21.578,21.466,21.525,99256,0
IDHQ.US,D,20070710,000000,21.412,21.494,21.282,21.485,35211,0
IDHQ.US,D,20070711,000000,21.373,21.476,21.337,21.476,35089,0
IDHQ.US,D,20070712,000000,21.648,21.998,21.476,21.998,54720,0
IDHQ.US,D,20070713,000000,21.816,21.917,21.785,21.917,53492,0
IDHQ.US,D,20070716,000000,21.807,21.951,21.792,21.843,35582,0
IDHQ.US,D,20070717,000000,21.807,21.843,21.745,21.785,12146,0
IDHQ.US,D,20070718,000000,21.684,22.414,21.569,21.73,34108,0
IDHQ.US,D,20070719,000000,21.969,21.969,21.87,21.917,27852,0
