<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
INTF.US,D,20150604,000000,21.317,21.709,21.317,21.317,474,0
INTF.US,D,20150605,000000,21.072,21.072,21.072,21.072,3535,0
INTF.US,D,20150608,000000,21.038,21.064,21.038,21.054,4833,0
INTF.US,D,20150609,000000,20.929,20.929,20.878,20.897,29350,0
INTF.US,D,20150610,000000,21.243,21.377,21.234,21.377,3260,0
INTF.US,D,20150611,000000,21.268,21.268,21.268,21.268,235,0
INTF.US,D,20150615,000000,21.054,21.259,21.015,21.015,941,0
INTF.US,D,20150616,000000,21.072,21.158,21.045,21.099,18508,0
INTF.US,D,20150617,000000,21.023,21.217,20.869,21.108,30767,0
INTF.US,D,20150619,000000,21.302,21.311,21.259,21.259,6955,0
INTF.US,D,20150622,000000,21.54,21.591,21.481,21.491,15560,0
INTF.US,D,20150623,000000,21.6,21.724,21.524,21.6,18779,0
INTF.US,D,20150624,000000,21.709,21.709,21.464,21.464,2005,0
INTF.US,D,20150625,000000,21.361,21.361,21.36,21.36,2706,0
INTF.US,D,20150626,000000,21.404,21.445,21.36,21.445,20375,0
INTF.US,D,20150629,000000,21.041,21.05,20.863,20.863,7494,0
INTF.US,D,20150630,000000,20.973,21.649,20.745,20.821,17168,0
INTF.US,D,20150701,000000,20.94,20.94,20.855,20.855,44612,0
INTF.US,D,20150702,000000,20.94,20.95,20.9,20.95,1994,0
INTF.US,D,20150706,000000,20.711,20.711,20.555,20.555,2225,0
INTF.US,D,20150707,000000,20.368,20.641,20.351,20.641,15105,0
INTF.US,D,20150708,000000,20.136,20.136,20.07,20.07,2693,0
INTF.US,D,20150709,000000,20.378,20.378,20.301,20.301,1170,0
INTF.US,D,20150713,000000,21.024,21.274,21.024,21.034,6909,0
INTF.US,D,20150714,000000,21.214,21.274,21.214,21.214,14983,0
INTF.US,D,20150715,000000,21.145,21.196,21.145,21.188,2507,0
INTF.US,D,20150716,000000,21.188,21.188,21.188,21.188,118,0
INTF.US,D,20150717,000000,21.352,21.412,21.231,21.257,6673,0
INTF.US,D,20150720,000000,21.266,21.266,21.266,21.266,234,0
INTF.US,D,20150721,000000,21.221,21.291,21.196,21.196,4214,0
INTF.US,D,20150722,000000,21.111,21.179,21.094,21.179,13817,0
INTF.US,D,20150723,000000,21.119,21.145,21.085,21.085,18384,0
INTF.US,D,20150724,000000,20.863,20.892,20.863,20.882,12645,0
INTF.US,D,20150727,000000,20.814,20.9,20.814,20.9,20841,0
INTF.US,D,20150728,000000,20.9,21,20.873,21,1170,0
