<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ISRA.US,D,20130701,000000,23.564,23.629,23.498,23.535,11958,0
ISRA.US,D,20130702,000000,23.6,23.665,23.425,23.535,16951,0
ISRA.US,D,20130703,000000,23.453,23.583,23.408,23.535,187467,0
ISRA.US,D,20130705,000000,23.903,23.903,23.535,23.711,17091,0
ISRA.US,D,20130708,000000,23.903,23.903,23.719,23.747,13981,0
ISRA.US,D,20130709,000000,23.959,24.078,23.683,23.922,10482,0
ISRA.US,D,20130710,000000,24.832,24.832,23.729,23.912,10111,0
ISRA.US,D,20130711,000000,24.208,24.408,24.208,24.408,14526,0
ISRA.US,D,20130712,000000,25.541,38.086,24.418,24.465,6664,0
ISRA.US,D,20130715,000000,24.455,24.621,24.418,24.621,37766,0
ISRA.US,D,20130716,000000,24.685,24.685,24.455,24.483,3958,0
ISRA.US,D,20130717,000000,24.65,24.659,24.603,24.612,3072,0
ISRA.US,D,20130718,000000,24.631,24.832,24.631,24.704,5518,0
ISRA.US,D,20130719,000000,24.86,24.869,24.713,24.869,8994,0
ISRA.US,D,20130722,000000,24.907,24.935,24.814,24.824,12969,0
ISRA.US,D,20130723,000000,24.832,24.85,24.789,24.805,3825,0
ISRA.US,D,20130724,000000,24.878,24.878,24.779,24.797,3665,0
ISRA.US,D,20130725,000000,24.64,24.769,24.52,24.76,8887,0
ISRA.US,D,20130726,000000,24.779,24.779,24.631,24.65,9133,0
ISRA.US,D,20130729,000000,24.621,24.621,24.51,24.556,5275,0
ISRA.US,D,20130730,000000,24.408,24.455,24.345,24.345,4845,0
ISRA.US,D,20130731,000000,24.428,24.565,24.428,24.565,3822,0
ISRA.US,D,20130801,000000,24.631,24.713,24.631,24.694,3914,0
ISRA.US,D,20130802,000000,24.65,24.704,24.465,24.685,2576,0
ISRA.US,D,20130805,000000,24.584,24.731,24.584,24.723,1631,0
ISRA.US,D,20130806,000000,24.789,24.789,24.565,24.659,2391,0
ISRA.US,D,20130807,000000,24.713,24.713,24.575,24.612,3480,0
ISRA.US,D,20130808,000000,24.723,24.814,24.694,24.797,12113,0
ISRA.US,D,20130809,000000,24.805,24.86,24.668,24.797,4785,0
ISRA.US,D,20130812,000000,24.685,24.85,24.676,24.832,4058,0
ISRA.US,D,20130813,000000,24.832,24.971,24.832,24.943,5666,0
ISRA.US,D,20130814,000000,24.814,24.832,24.779,24.824,17423,0
ISRA.US,D,20130815,000000,24.769,24.769,24.556,24.64,7284,0
ISRA.US,D,20130816,000000,24.51,24.539,24.408,24.483,3176,0
ISRA.US,D,20130819,000000,24.594,24.668,24.539,24.556,3311,0
ISRA.US,D,20130820,000000,24.704,24.704,24.51,24.64,5109,0
ISRA.US,D,20130821,000000,24.556,24.556,24.392,24.392,6502,0
ISRA.US,D,20130822,000000,24.246,24.335,24.246,24.335,6919,0
ISRA.US,D,20130823,000000,24.603,24.603,24.445,24.465,1523,0
ISRA.US,D,20130826,000000,24.565,24.565,24.143,24.18,5079,0
ISRA.US,D,20130827,000000,23.987,23.987,23.388,23.573,9192,0
ISRA.US,D,20130828,000000,23.703,23.719,23.545,23.545,4349,0
ISRA.US,D,20130829,000000,24.098,24.098,23.968,24.023,1528,0
ISRA.US,D,20130830,000000,24.078,24.078,23.885,23.885,435,0
ISRA.US,D,20130903,000000,24.171,24.171,23.95,23.968,1540,0
ISRA.US,D,20130904,000000,24.07,24.198,24.07,24.198,1304,0
ISRA.US,D,20130905,000000,24.171,24.208,23.941,23.941,3152,0
ISRA.US,D,20130906,000000,24.226,24.246,24.078,24.189,4774,0
ISRA.US,D,20130909,000000,23.941,24.254,23.912,24.217,3480,0
ISRA.US,D,20130910,000000,24.465,24.668,24.455,24.65,7678,0
ISRA.US,D,20130911,000000,24.694,24.723,24.694,24.723,3690,0
