<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ISZE.US,D,20150707,000000,22.116,22.116,22.116,22.116,181,0
ISZE.US,D,20150714,000000,22.891,22.891,22.891,22.891,181,0
ISZE.US,D,20150929,000000,20.256,20.256,20.256,20.256,181,0
ISZE.US,D,20160418,000000,22.007,22.007,22.007,22.007,110,0
ISZE.US,D,20160715,000000,21.652,21.652,21.652,21.652,218,0
ISZE.US,D,20160718,000000,21.679,21.679,21.679,21.679,118,0
ISZE.US,D,20160721,000000,21.652,21.652,21.652,21.652,137,0
ISZE.US,D,20160725,000000,21.679,21.679,21.679,21.679,337,0
ISZE.US,D,20160801,000000,22.044,22.044,22.044,22.044,337,0
ISZE.US,D,20160803,000000,21.76,21.76,21.76,21.76,218,0
ISZE.US,D,20160804,000000,21.806,21.806,21.806,21.806,440,0
ISZE.US,D,20160810,000000,22.263,22.263,22.263,22.263,110,0
ISZE.US,D,20160902,000000,22.435,22.435,22.435,22.435,329,0
ISZE.US,D,20160906,000000,22.535,22.535,22.535,22.535,517,0
ISZE.US,D,20160912,000000,22.298,22.298,22.298,22.298,287,0
ISZE.US,D,20160920,000000,22.108,22.108,22.108,22.108,285,0
ISZE.US,D,20160922,000000,22.701,22.701,22.701,22.701,276,0
ISZE.US,D,20160930,000000,22.333,22.333,22.333,22.333,218,0
ISZE.US,D,20161031,000000,21.778,21.778,21.778,21.778,658,0
ISZE.US,D,20161104,000000,21.442,21.442,21.442,21.442,824,0
ISZE.US,D,20161130,000000,21.358,21.358,21.358,21.358,119,0
ISZE.US,D,20161220,000000,21.682,21.682,21.682,21.682,287,0
ISZE.US,D,20161229,000000,21.368,21.368,21.368,21.368,137,0
ISZE.US,D,20170215,000000,22.527,22.527,22.527,22.527,440,0
ISZE.US,D,20170314,000000,22.582,22.582,22.582,22.582,755,0
ISZE.US,D,20170321,000000,22.891,22.891,22.891,22.891,110,0
ISZE.US,D,20170322,000000,22.891,22.891,22.891,22.891,1397,0
ISZE.US,D,20170329,000000,23.202,23.202,23.202,23.202,135,0
