<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
IVOV.US,D,20100914,000000,44.567,44.669,44.53,44.591,4033,0
IVOV.US,D,20100915,000000,44.227,44.723,44.227,44.723,2505,0
IVOV.US,D,20100916,000000,44.469,44.497,44.34,44.497,13597,0
IVOV.US,D,20100917,000000,44.609,44.609,44.46,44.514,8642,0
IVOV.US,D,20100920,000000,44.678,44.921,44.678,44.921,1499,0
IVOV.US,D,20100921,000000,45.164,45.164,45.009,45.009,1170,0
IVOV.US,D,20100922,000000,44.567,44.687,44.567,44.687,1520,0
IVOV.US,D,20100923,000000,44.695,44.695,44.695,44.695,245,0
IVOV.US,D,20100924,000000,44.911,45.216,44.911,45.216,5428,0
IVOV.US,D,20100927,000000,45.19,45.19,45.147,45.147,3342,0
IVOV.US,D,20100928,000000,44.911,45.477,44.723,45.477,8440,0
IVOV.US,D,20100929,000000,45.677,45.684,45.677,45.684,1384,0
IVOV.US,D,20100930,000000,46.032,46.032,46.032,46.032,1153,0
IVOV.US,D,20101001,000000,45.877,45.928,45.877,45.928,1295,0
IVOV.US,D,20101004,000000,45.736,45.797,45.486,45.486,2398,0
IVOV.US,D,20101005,000000,45.867,46.388,45.867,46.388,2421,0
IVOV.US,D,20101006,000000,46.206,46.206,46.135,46.135,463,0
IVOV.US,D,20101007,000000,46.066,46.066,45.867,45.998,1153,0
IVOV.US,D,20101008,000000,46.335,46.45,46.335,46.45,5760,0
IVOV.US,D,20101011,000000,46.501,46.501,46.493,46.493,2303,0
IVOV.US,D,20101012,000000,46.206,46.639,45.963,46.639,9618,0
IVOV.US,D,20101013,000000,46.891,47.274,46.891,47.151,4956,0
IVOV.US,D,20101019,000000,46.936,47.048,46.936,47.048,868,0
IVOV.US,D,20101021,000000,47.013,47.091,46.639,46.674,2563,0
IVOV.US,D,20101022,000000,47.048,47.108,47.03,47.108,2764,0
IVOV.US,D,20101026,000000,47.23,47.23,47.23,47.23,1727,0
IVOV.US,D,20101103,000000,47.481,47.481,47.481,47.481,358,0
IVOV.US,D,20101104,000000,48.461,48.461,48.461,48.461,461,0
IVOV.US,D,20101105,000000,48.939,49.044,48.932,49.044,1520,0
IVOV.US,D,20101108,000000,48.871,48.923,48.862,48.897,32955,0
IVOV.US,D,20101109,000000,48.862,48.862,48.845,48.845,1962,0
IVOV.US,D,20101110,000000,48.592,48.627,48.592,48.627,566,0
IVOV.US,D,20101112,000000,47.881,47.881,47.881,47.881,657,0
IVOV.US,D,20101115,000000,48.125,48.368,48.125,48.368,550,0
IVOV.US,D,20101116,000000,46.908,46.908,46.908,46.908,691,0
IVOV.US,D,20101117,000000,47.144,47.316,47.144,47.316,1093,0
IVOV.US,D,20101118,000000,48.037,48.072,48.037,48.072,1280,0
IVOV.US,D,20101122,000000,48.14,48.14,48.125,48.125,4466,0
IVOV.US,D,20101123,000000,47.595,47.595,47.595,47.595,116,0
IVOV.US,D,20101124,000000,48.392,48.418,48.383,48.383,2351,0
IVOV.US,D,20101129,000000,47.698,47.698,47.698,47.698,231,0
IVOV.US,D,20101201,000000,48.714,48.714,48.714,48.714,576,0
IVOV.US,D,20101203,000000,49.391,49.391,49.391,49.391,574,0
IVOV.US,D,20101206,000000,49.763,49.763,49.763,49.763,177,0
IVOV.US,D,20101207,000000,50.172,50.172,50.172,50.172,346,0
IVOV.US,D,20101208,000000,49.685,49.713,49.685,49.713,623,0
IVOV.US,D,20101209,000000,49.859,49.859,49.859,49.859,231,0
IVOV.US,D,20101210,000000,50.093,50.502,50.093,50.502,5877,0
IVOV.US,D,20101213,000000,50.736,50.736,50.657,50.657,507,0
IVOV.US,D,20101214,000000,50.545,50.545,50.545,50.545,277,0
IVOV.US,D,20101216,000000,50.181,50.614,50.181,50.614,3329,0
IVOV.US,D,20101217,000000,50.65,50.65,50.65,50.65,384,0
IVOV.US,D,20101220,000000,50.805,50.805,50.805,50.805,231,0
IVOV.US,D,20101222,000000,51.474,51.536,51.474,51.536,507,0
IVOV.US,D,20101223,000000,51.536,51.536,51.526,51.526,576,0
IVOV.US,D,20101227,000000,51.092,51.118,51.092,51.118,1727,0
IVOV.US,D,20101229,000000,51.526,51.526,51.474,51.474,633,0
IVOV.US,D,20110103,000000,51.647,51.803,51.647,51.803,463,0
IVOV.US,D,20110105,000000,51.621,51.621,51.604,51.604,318,0
IVOV.US,D,20110106,000000,51.787,51.787,51.587,51.587,554,0
IVOV.US,D,20110107,000000,51.36,51.37,51.36,51.37,346,0
IVOV.US,D,20110110,000000,51.517,51.526,51.508,51.508,463,0
IVOV.US,D,20110111,000000,51.847,51.855,51.847,51.855,231,0
IVOV.US,D,20110112,000000,52.211,52.211,52.211,52.211,576,0
IVOV.US,D,20110113,000000,52.202,52.202,52.185,52.185,691,0
IVOV.US,D,20110120,000000,51.899,51.907,51.899,51.907,513,0
IVOV.US,D,20110121,000000,52.315,52.393,51.976,51.976,3591,0
IVOV.US,D,20110124,000000,52.055,52.064,52.055,52.064,576,0
IVOV.US,D,20110125,000000,52.333,52.333,52.333,52.333,2764,0
IVOV.US,D,20110126,000000,52.697,52.697,52.697,52.697,576,0
IVOV.US,D,20110127,000000,53.192,53.209,53.192,53.209,3111,0
IVOV.US,D,20110128,000000,53.243,53.243,53.243,53.243,116,0
IVOV.US,D,20110201,000000,52.958,53.356,52.958,53.356,1843,0
IVOV.US,D,20110202,000000,53.261,53.261,53.201,53.236,921,0
IVOV.US,D,20110203,000000,53.078,53.227,53.078,53.227,786,0
IVOV.US,D,20110204,000000,53.34,53.34,53.227,53.227,1444,0
IVOV.US,D,20110207,000000,53.765,54.033,53.765,54.017,3801,0
IVOV.US,D,20110208,000000,54.042,54.113,54.042,54.06,3342,0
IVOV.US,D,20110209,000000,54.077,54.077,53.896,53.896,2421,0
IVOV.US,D,20110210,000000,54.155,54.165,54.06,54.165,1290,0
IVOV.US,D,20110211,000000,53.948,54.06,53.948,54.06,1038,0
IVOV.US,D,20110214,000000,54.789,54.824,54.772,54.824,802,0
IVOV.US,D,20110216,000000,55.023,55.136,55.023,55.136,990,0
IVOV.US,D,20110218,000000,55.535,55.562,55.407,55.562,4789,0
IVOV.US,D,20110222,000000,54.92,55.066,54.364,54.364,3666,0
IVOV.US,D,20110223,000000,54.285,54.52,54.226,54.226,1930,0
IVOV.US,D,20110224,000000,53.138,53.138,53.114,53.131,3868,0
IVOV.US,D,20110225,000000,53.903,54.416,53.903,54.416,2592,0
IVOV.US,D,20110228,000000,54.727,54.727,54.676,54.676,116,0
IVOV.US,D,20110301,000000,54.546,54.615,53.633,53.669,5696,0
IVOV.US,D,20110302,000000,53.783,54.216,53.783,54.06,5704,0
IVOV.US,D,20110303,000000,54.667,54.842,54.572,54.772,4495,0
IVOV.US,D,20110304,000000,54.754,54.754,54.356,54.356,2536,0
IVOV.US,D,20110307,000000,53.834,53.834,53.834,53.834,143,0
IVOV.US,D,20110308,000000,54.008,54.91,54.008,54.867,2785,0
IVOV.US,D,20110309,000000,54.667,54.667,54.667,54.667,133,0
IVOV.US,D,20110310,000000,54.017,54.017,53.531,53.618,1474,0
IVOV.US,D,20110311,000000,53.382,53.842,53.243,53.842,1915,0
IVOV.US,D,20110315,000000,52.107,53.227,51.907,53.227,1333,0
IVOV.US,D,20110316,000000,53.001,53.001,52.629,52.715,9361,0
IVOV.US,D,20110317,000000,53.236,53.236,53.236,53.236,219,0
IVOV.US,D,20110318,000000,53.417,53.417,53.243,53.243,1038,0
IVOV.US,D,20110322,000000,54.165,54.165,54.138,54.138,299,0
IVOV.US,D,20110323,000000,53.548,53.556,53.548,53.556,278,0
IVOV.US,D,20110324,000000,53.712,53.712,53.712,53.712,231,0
IVOV.US,D,20110325,000000,55.066,55.066,54.893,54.893,2881,0
IVOV.US,D,20110328,000000,54.944,54.954,54.944,54.954,346,0
IVOV.US,D,20110329,000000,54.867,54.936,54.867,54.936,463,0
IVOV.US,D,20110330,000000,55.25,55.474,55.25,55.474,2223,0
IVOV.US,D,20110331,000000,55.718,55.754,55.718,55.754,1522,0
IVOV.US,D,20110404,000000,56.385,56.385,56.16,56.202,3198,0
IVOV.US,D,20110406,000000,56.292,56.42,56.292,56.42,549,0
IVOV.US,D,20110408,000000,56.621,56.621,55.769,55.769,3618,0
IVOV.US,D,20110411,000000,55.632,55.632,55.353,55.353,463,0
IVOV.US,D,20110412,000000,54.615,55.085,54.606,54.685,1102,0
IVOV.US,D,20110413,000000,55.032,55.032,55.006,55.006,231,0
IVOV.US,D,20110414,000000,54.563,54.754,54.425,54.754,3429,0
IVOV.US,D,20110415,000000,55.222,55.241,55.188,55.241,1533,0
IVOV.US,D,20110418,000000,54.737,54.737,53.896,54.285,7405,0
IVOV.US,D,20110419,000000,54.546,54.546,54.449,54.512,1964,0
IVOV.US,D,20110420,000000,55.3,55.449,55.222,55.222,463,0
IVOV.US,D,20110421,000000,55.543,55.587,55.543,55.571,414,0
IVOV.US,D,20110425,000000,55.535,55.632,55.353,55.353,2144,0
IVOV.US,D,20110426,000000,56.231,56.3,56.221,56.263,2074,0
IVOV.US,D,20110427,000000,56.334,56.49,56.334,56.49,876,0
IVOV.US,D,20110428,000000,56.688,56.688,56.688,56.688,576,0
IVOV.US,D,20110429,000000,56.722,56.722,56.704,56.704,691,0
IVOV.US,D,20110502,000000,56.56,56.795,56.464,56.464,1191,0
IVOV.US,D,20110503,000000,55.848,55.848,55.848,55.848,463,0
IVOV.US,D,20110504,000000,55.482,55.482,55.482,55.482,246,0
IVOV.US,D,20110505,000000,55.665,55.665,55.119,55.257,558,0
IVOV.US,D,20110506,000000,55.952,55.952,55.274,55.44,2593,0
