<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
IXC.US,D,20050225,000000,20.391,20.733,20.348,20.668,279836,0
IXC.US,D,20050228,000000,20.856,20.921,20.247,20.702,504122,0
IXC.US,D,20050301,000000,20.565,20.565,20.299,20.364,195678,0
IXC.US,D,20050302,000000,20.239,20.558,20.239,20.544,250818,0
IXC.US,D,20050303,000000,20.72,20.826,20.565,20.798,191535,0
IXC.US,D,20050304,000000,20.928,21.182,20.805,21.137,302639,0
IXC.US,D,20050307,000000,21.08,21.093,20.81,20.984,858997,0
IXC.US,D,20050308,000000,20.999,21.116,20.914,20.984,248328,0
IXC.US,D,20050309,000000,21.043,21.226,20.499,20.531,422451,0
IXC.US,D,20050310,000000,20.499,20.499,20.046,20.212,327929,0
IXC.US,D,20050311,000000,20.168,20.523,20.154,20.371,262011,0
IXC.US,D,20050314,000000,20.348,20.434,20.139,20.429,207701,0
IXC.US,D,20050315,000000,20.536,20.594,20.262,20.276,176606,0
IXC.US,D,20050316,000000,20.247,20.485,20.154,20.312,153807,0
IXC.US,D,20050317,000000,20.516,20.565,20.371,20.552,162511,0
IXC.US,D,20050318,000000,20.565,20.762,20.508,20.753,418718,0
IXC.US,D,20050321,000000,20.696,20.72,20.422,20.594,212258,0
IXC.US,D,20050322,000000,20.391,20.702,20.224,20.224,174536,0
IXC.US,D,20050323,000000,19.994,20.001,19.624,19.718,373117,0
IXC.US,D,20050324,000000,19.778,19.929,19.604,19.755,133493,0
IXC.US,D,20050328,000000,19.66,19.763,19.554,19.66,236307,0
IXC.US,D,20050329,000000,19.684,19.921,19.524,19.524,274448,0
IXC.US,D,20050330,000000,19.464,19.718,19.35,19.718,395503,0
IXC.US,D,20050331,000000,20.017,20.104,19.987,20.088,126860,0
IXC.US,D,20050401,000000,20.262,20.341,20.124,20.334,163757,0
IXC.US,D,20050404,000000,20.391,20.523,20.218,20.271,325442,0
IXC.US,D,20050405,000000,20.262,20.377,20.139,20.205,206459,0
IXC.US,D,20050406,000000,20.168,20.422,20.147,20.327,179097,0
IXC.US,D,20050407,000000,20.601,20.645,20.334,20.429,135564,0
IXC.US,D,20050408,000000,20.212,20.371,20.147,20.168,139295,0
IXC.US,D,20050411,000000,20.147,20.312,20.072,20.281,88719,0
IXC.US,D,20050412,000000,20.239,20.239,19.965,20.06,149247,0
IXC.US,D,20050413,000000,19.921,20.029,19.604,19.604,126031,0
IXC.US,D,20050414,000000,19.66,19.727,19.482,19.524,138468,0
IXC.US,D,20050415,000000,19.444,19.444,18.865,18.952,361097,0
IXC.US,D,20050418,000000,18.778,19.142,18.77,19.134,172047,0
IXC.US,D,20050419,000000,19.248,19.517,19.248,19.489,153807,0
IXC.US,D,20050420,000000,19.482,19.596,19.142,19.184,103642,0
IXC.US,D,20050421,000000,19.234,19.574,19.234,19.568,179926,0
IXC.US,D,20050422,000000,19.675,19.841,19.538,19.684,228845,0
IXC.US,D,20050425,000000,19.921,20.06,19.879,19.887,162511,0
IXC.US,D,20050426,000000,19.9,19.965,19.79,19.815,393843,0
IXC.US,D,20050427,000000,19.697,19.697,19.334,19.358,93278,0
IXC.US,D,20050428,000000,19.01,19.16,18.966,19.069,150902,0
IXC.US,D,20050429,000000,19.264,19.264,19.052,19.167,89546,0
IXC.US,D,20050502,000000,19.184,19.413,19.103,19.413,44776,0
IXC.US,D,20050503,000000,19.371,19.371,19.167,19.167,81675,0
IXC.US,D,20050504,000000,19.177,19.342,19.118,19.33,104057,0
IXC.US,D,20050505,000000,19.429,19.667,19.429,19.624,93278,0
IXC.US,D,20050506,000000,19.684,19.718,19.61,19.624,68403,0
IXC.US,D,20050509,000000,19.568,19.705,19.554,19.667,72964,0
IXC.US,D,20050510,000000,19.648,19.697,19.444,19.444,82498,0
IXC.US,D,20050511,000000,19.444,19.509,19.298,19.509,75452,0
IXC.US,D,20050512,000000,19.306,19.364,18.858,18.873,129346,0
IXC.US,D,20050513,000000,18.816,18.816,18.475,18.561,434060,0
IXC.US,D,20050516,000000,18.417,18.467,18.271,18.467,330000,0
IXC.US,D,20050517,000000,18.496,18.662,18.451,18.634,304297,0
IXC.US,D,20050518,000000,18.824,18.932,18.699,18.742,148415,0
IXC.US,D,20050519,000000,18.742,19.026,18.742,18.958,91206,0
IXC.US,D,20050520,000000,19.01,19.031,18.828,18.88,53893,0
IXC.US,D,20050523,000000,18.995,19.142,18.938,19.077,95353,0
IXC.US,D,20050524,000000,19.184,19.227,19.126,19.199,51404,0
IXC.US,D,20050525,000000,19.286,19.495,19.153,19.423,167071,0
IXC.US,D,20050526,000000,19.501,19.538,19.458,19.482,62600,0
IXC.US,D,20050527,000000,19.524,19.755,19.524,19.755,55969,0
IXC.US,D,20050531,000000,19.604,19.633,19.489,19.524,58456,0
IXC.US,D,20050601,000000,19.574,19.841,19.574,19.784,85404,0
IXC.US,D,20050602,000000,19.798,19.921,19.741,19.892,86646,0
IXC.US,D,20050603,000000,19.863,19.892,19.734,19.827,70065,0
IXC.US,D,20050606,000000,19.958,19.965,19.807,19.921,74620,0
IXC.US,D,20050607,000000,19.972,20.06,19.849,19.849,67991,0
IXC.US,D,20050608,000000,19.879,20.147,19.79,19.841,111936,0
IXC.US,D,20050609,000000,19.887,20.299,19.835,20.29,67991,0
IXC.US,D,20050610,000000,20.312,20.32,20.067,20.312,131007,0
IXC.US,D,20050613,000000,20.262,20.458,20.139,20.391,77936,0
IXC.US,D,20050614,000000,20.32,20.499,20.312,20.466,93691,0
IXC.US,D,20050615,000000,20.574,20.711,20.544,20.676,104473,0
IXC.US,D,20050616,000000,20.74,20.914,20.688,20.856,114008,0
