<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
IYR.US,D,20050225,000000,38.776,39.511,38.771,39.511,1980050,0
IYR.US,D,20050228,000000,39.495,39.495,38.759,39.25,2699464,0
IYR.US,D,20050301,000000,39.25,39.633,39.25,39.588,2094076,0
IYR.US,D,20050302,000000,39.257,39.547,39.192,39.429,1190657,0
IYR.US,D,20050303,000000,39.49,39.633,39.314,39.495,992944,0
IYR.US,D,20050304,000000,39.613,40.389,39.613,40.32,3061359,0
IYR.US,D,20050307,000000,40.32,40.89,40.21,40.712,2669134,0
IYR.US,D,20050308,000000,40.376,40.606,40.21,40.308,1752596,0
IYR.US,D,20050309,000000,39.511,39.936,39.058,39.127,5046657,0
IYR.US,D,20050310,000000,39.264,39.539,39.023,39.429,3275692,0
IYR.US,D,20050311,000000,39.093,39.349,38.862,38.862,2367316,0
IYR.US,D,20050314,000000,38.96,39.478,38.862,39.478,2479875,0
IYR.US,D,20050315,000000,39.766,40.01,39.238,39.387,4486469,0
IYR.US,D,20050316,000000,39.272,39.357,38.841,38.892,3121131,0
IYR.US,D,20050317,000000,38.92,39.462,38.92,39.314,2030798,0
IYR.US,D,20050318,000000,39.349,39.349,38.935,39.052,2500585,0
IYR.US,D,20050321,000000,39.023,39.023,38.588,38.759,3575760,0
IYR.US,D,20050322,000000,38.723,39.127,37.983,38.085,6544970,0
IYR.US,D,20050323,000000,37.744,38.318,37.476,37.881,6689898,0
IYR.US,D,20050324,000000,37.476,38.14,37.476,37.543,3785722,0
IYR.US,D,20050328,000000,37.662,37.822,37.403,37.529,3068937,0
IYR.US,D,20050329,000000,37.337,37.783,37.337,37.476,2617226,0
IYR.US,D,20050330,000000,37.476,37.954,37.476,37.954,3176542,0
IYR.US,D,20050331,000000,38.103,38.374,37.809,37.809,4914849,0
IYR.US,D,20050401,000000,38.111,38.596,37.694,37.914,6394493,0
IYR.US,D,20050404,000000,37.809,37.866,37.309,37.728,4565496,0
IYR.US,D,20050405,000000,37.744,37.914,37.603,37.744,727283,0
IYR.US,D,20050406,000000,37.809,38.085,37.771,38.08,4375365,0
IYR.US,D,20050407,000000,37.946,38.326,37.932,38.214,1759886,0
IYR.US,D,20050408,000000,38.135,38.311,37.49,37.59,1232939,0
IYR.US,D,20050411,000000,37.744,38.214,37.744,38.051,1725474,0
IYR.US,D,20050412,000000,37.881,38.766,37.866,38.766,4355530,0
IYR.US,D,20050413,000000,38.841,38.92,38.584,38.689,3445413,0
IYR.US,D,20050414,000000,38.538,38.759,38.331,38.455,1457192,0
IYR.US,D,20050415,000000,38.397,38.588,38.002,38.27,2772957,0
