<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
LCTD.US,D,20210412,000000,46.465,46.465,46.217,46.281,26860,0
LCTD.US,D,20210413,000000,46.336,46.485,46.298,46.485,4563,0
LCTD.US,D,20210414,000000,46.525,46.644,46.485,46.495,13160,0
LCTD.US,D,20210415,000000,46.813,46.848,46.753,46.813,17948,0
LCTD.US,D,20210416,000000,47.042,47.179,46.972,47.161,3329,0
LCTD.US,D,20210419,000000,47.25,47.25,46.992,47.023,8610,0
LCTD.US,D,20210420,000000,46.604,46.604,46.157,46.227,4057,0
LCTD.US,D,20210421,000000,46.525,46.763,46.525,46.763,1040,0
LCTD.US,D,20210422,000000,46.912,46.912,46.525,46.637,4943,0
LCTD.US,D,20210423,000000,46.823,47.176,46.823,47.122,4804,0
LCTD.US,D,20210426,000000,47.131,47.221,47.111,47.128,7687,0
LCTD.US,D,20210427,000000,47.002,47.141,47.002,47.094,1231,0
LCTD.US,D,20210428,000000,47.191,47.249,47.111,47.249,1714,0
LCTD.US,D,20210429,000000,47.38,47.38,47.022,47.244,3233,0
LCTD.US,D,20210430,000000,46.773,46.773,46.634,46.634,1307,0
LCTD.US,D,20210503,000000,47.002,47.216,47.002,47.162,3500,0
LCTD.US,D,20210504,000000,46.604,46.604,46.306,46.495,3297,0
LCTD.US,D,20210505,000000,47.081,47.154,47.081,47.154,282,0
LCTD.US,D,20210506,000000,47.211,47.469,47.211,47.461,6894,0
LCTD.US,D,20210507,000000,47.767,48.015,47.767,47.996,12571,0
LCTD.US,D,20210510,000000,48.145,48.194,47.807,47.835,3056,0
LCTD.US,D,20210511,000000,46.962,47.25,46.952,47.164,9984,0
LCTD.US,D,20210512,000000,46.704,46.704,46.45,46.45,722,0
LCTD.US,D,20210513,000000,46.773,46.848,46.773,46.848,317,0
LCTD.US,D,20210514,000000,47.419,47.598,47.419,47.588,5545,0
LCTD.US,D,20210517,000000,47.36,47.491,47.36,47.491,2339,0
LCTD.US,D,20210518,000000,47.608,47.608,47.598,47.598,617,0
LCTD.US,D,20210519,000000,47.102,47.202,47.101,47.202,1395,0
LCTD.US,D,20210520,000000,47.578,47.836,47.578,47.836,3135,0
LCTD.US,D,20210521,000000,47.986,47.986,47.879,47.879,353,0
LCTD.US,D,20210524,000000,48.025,48.174,48.025,48.174,3489,0
LCTD.US,D,20210525,000000,48.314,48.314,48.132,48.132,1908,0
LCTD.US,D,20210526,000000,48.145,48.145,48.095,48.114,936,0
LCTD.US,D,20210527,000000,48.254,48.296,48.254,48.296,459,0
LCTD.US,D,20210528,000000,48.532,48.542,48.443,48.443,3047,0
LCTD.US,D,20210601,000000,48.761,48.761,48.542,48.542,5121,0
LCTD.US,D,20210602,000000,48.622,48.74,48.622,48.721,4639,0
LCTD.US,D,20210603,000000,48.443,48.512,48.443,48.474,1432,0
LCTD.US,D,20210604,000000,48.89,48.91,48.89,48.892,18065,0
LCTD.US,D,20210607,000000,49.116,49.116,49.116,49.116,157,0
LCTD.US,D,20210608,000000,49.059,49.118,49.029,49.029,2006,0
LCTD.US,D,20210609,000000,49.029,49.029,48.85,48.878,1397,0
LCTD.US,D,20210610,000000,49,49.079,49,49.0147,893,0
LCTD.US,D,20210611,000000,49.08,49.12,49.015,49.0791,11091,0
LCTD.US,D,20210614,000000,49.11,49.209,49.11,49.1991,1406,0
LCTD.US,D,20210615,000000,49.265,49.265,49.265,49.265,148,0
LCTD.US,D,20210616,000000,49.34,49.35,49.01,49.0117,10003,0
LCTD.US,D,20210617,000000,48.7201,48.78,48.47,48.6815,5484,0
LCTD.US,D,20210618,000000,47.85,47.87,47.7,47.7332,7995,0
LCTD.US,D,20210621,000000,48.325,48.4064,48.325,48.4064,623,0
LCTD.US,D,20210622,000000,48.319,48.49,48.3,48.479,971,0
LCTD.US,D,20210623,000000,48.34,48.45,48.1,48.1019,9827,0
LCTD.US,D,20210624,000000,48.5299,48.61,48.5299,48.5661,4527,0
LCTD.US,D,20210625,000000,48.72,48.7358,48.72,48.7358,449,0
LCTD.US,D,20210628,000000,48.61,48.61,48.34,48.39,4557,0
LCTD.US,D,20210629,000000,48.46,48.49,48.38,48.43,4265,0
LCTD.US,D,20210630,000000,48.08,48.08,47.86,48,3422,0
LCTD.US,D,20210701,000000,48.0178,48.1182,48.0178,48.1182,316,0
LCTD.US,D,20210702,000000,48.3382,48.3382,48.3382,48.3382,132,0
LCTD.US,D,20210706,000000,48.36,48.36,47.96,48.0962,1352,0
LCTD.US,D,20210707,000000,48.329,48.329,48.0365,48.2849,1447,0
LCTD.US,D,20210708,000000,47.5,47.63,47.5,47.5615,2190,0
LCTD.US,D,20210709,000000,48.119,48.3918,48.0894,48.3918,2043,0
LCTD.US,D,20210712,000000,48.48,48.5801,48.48,48.5631,650,0
LCTD.US,D,20210713,000000,48.44,48.44,48.3055,48.3055,569,0
LCTD.US,D,20210714,000000,48.5001,48.5001,48.4235,48.4235,415,0
LCTD.US,D,20210715,000000,47.9593,47.9593,47.9593,47.9593,69,0
LCTD.US,D,20210716,000000,47.5507,47.5507,47.5507,47.5507,115,0
LCTD.US,D,20210719,000000,46.55,46.65,46.51,46.65,1760,0
LCTD.US,D,20210720,000000,46.85,47.12,46.85,47.05,947,0
LCTD.US,D,20210721,000000,47.58,47.76,47.58,47.76,1206,0
LCTD.US,D,20210722,000000,47.76,47.8513,47.68,47.76,2719,0
LCTD.US,D,20210723,000000,48.06,48.13,48.04,48.06,3850,0
LCTD.US,D,20210726,000000,48.1171,48.1171,48.07,48.1146,4705,0
LCTD.US,D,20210727,000000,47.87,47.9207,47.835,47.9207,350,0
LCTD.US,D,20210728,000000,47.91,48.147,47.91,48.147,378,0
LCTD.US,D,20210729,000000,48.4921,48.4921,48.4921,48.4921,90,0
LCTD.US,D,20210730,000000,48.1763,48.1763,48.1763,48.1763,49,0
LCTD.US,D,20210802,000000,48.26,48.2799,48.26,48.2799,292,0
LCTD.US,D,20210803,000000,48.49,48.6322,48.49,48.6322,260,0
LCTD.US,D,20210804,000000,48.57,48.609,48.48,48.4944,4676,0
LCTD.US,D,20210805,000000,48.66,48.6641,48.66,48.6641,3321,0
LCTD.US,D,20210806,000000,48.539,48.539,48.5097,48.5097,307,0
LCTD.US,D,20210809,000000,48.4936,48.4936,48.4936,48.4936,79,0
LCTD.US,D,20210810,000000,48.48,48.58,48.48,48.5789,1214,0
LCTD.US,D,20210811,000000,48.86,48.9484,48.86,48.9484,114,0
LCTD.US,D,20210812,000000,48.88,48.88,48.8657,48.8657,386,0
LCTD.US,D,20210813,000000,49.1127,49.1127,49.1127,49.1127,42,0
LCTD.US,D,20210816,000000,48.8,48.9119,48.8,48.9119,544,0
LCTD.US,D,20210817,000000,48.45,48.47,48.41,48.41,1150,0
LCTD.US,D,20210818,000000,48.47,48.5,48.2763,48.2763,485,0
LCTD.US,D,20210819,000000,47.68,47.7505,47.59,47.7505,1136,0
LCTD.US,D,20210820,000000,47.61,47.9069,47.61,47.9069,504,0
LCTD.US,D,20210823,000000,48.36,48.4229,48.36,48.4229,232,0
LCTD.US,D,20210824,000000,48.5654,48.5654,48.5654,48.5654,4,0
LCTD.US,D,20210825,000000,48.52,48.5849,48.52,48.5849,178,0
LCTD.US,D,20210826,000000,48.381,48.381,48.2842,48.2842,300,0
LCTD.US,D,20210827,000000,48.42,48.7547,48.42,48.7547,3115,0
LCTD.US,D,20210830,000000,48.74,48.74,48.717,48.717,359,0
LCTD.US,D,20210831,000000,48.6833,48.6833,48.6833,48.6833,126,0
LCTD.US,D,20210901,000000,49.11,49.12,48.93,49.04,80409,0
LCTD.US,D,20210902,000000,49.277,49.28,49.277,49.28,732,0
LCTD.US,D,20210903,000000,49.3,49.5,49.3,49.5,536,0
LCTD.US,D,20210907,000000,49.48,49.48,49.44,49.44,2799,0
LCTD.US,D,20210908,000000,49.025,49.0258,49.025,49.0258,229,0
LCTD.US,D,20210909,000000,49.05,49.05,48.9173,48.9173,8148,0
LCTD.US,D,20210910,000000,49.17,49.17,48.7457,48.7457,427,0
LCTD.US,D,20210913,000000,49.1,49.1,49.09,49.09,620,0
LCTD.US,D,20210914,000000,48.8742,48.8742,48.8742,48.8742,8,0
LCTD.US,D,20210915,000000,48.8,49.0549,48.8,49.03,6710,0
LCTD.US,D,20210916,000000,48.9962,48.9962,48.9962,48.9962,130,0
LCTD.US,D,20210917,000000,48.74,48.74,48.365,48.3857,1473,0
LCTD.US,D,20210920,000000,47.36,47.475,47.33,47.4427,2978,0
LCTD.US,D,20210921,000000,48.03,48.0301,47.875,47.9637,1943,0
LCTD.US,D,20210922,000000,48.41,48.41,48.13,48.13,1405,0
LCTD.US,D,20210923,000000,48.53,48.82,48.53,48.7078,712,0
LCTD.US,D,20210924,000000,48.17,48.255,48.17,48.22,1264,0
LCTD.US,D,20210927,000000,48.2146,48.25,48.19,48.2084,1785,0
LCTD.US,D,20210928,000000,47.1903,47.1903,47.1903,47.1903,59,0
LCTD.US,D,20210929,000000,47.3699,47.3699,47.0829,47.0829,919,0
LCTD.US,D,20210930,000000,47,47,46.8707,46.8707,1456,0
LCTD.US,D,20211001,000000,46.88,47.0122,46.65,47.0122,7709,0
LCTD.US,D,20211004,000000,46.6,46.6,46.49,46.5763,1262,0
LCTD.US,D,20211005,000000,46.64,46.93,46.64,46.871,3572,0
LCTD.US,D,20211006,000000,46.07,46.5556,46.07,46.5556,716,0
LCTD.US,D,20211007,000000,47.0701,47.0701,47.0009,47.0009,202,0
LCTD.US,D,20211008,000000,47.0025,47.0025,47.0025,47.0025,47,0
LCTD.US,D,20211011,000000,47.2,47.2,46.8666,46.8666,1282,0
LCTD.US,D,20211012,000000,46.9295,46.9295,46.9295,46.9295,42,0
LCTD.US,D,20211013,000000,47.14,47.3685,47.14,47.3685,394,0
LCTD.US,D,20211014,000000,47.8998,47.8998,47.8998,47.8998,16,0
LCTD.US,D,20211015,000000,48.2498,48.2498,48.2498,48.2498,50,0
LCTD.US,D,20211018,000000,47.89,48.0525,47.87,48.0525,178846,0
LCTD.US,D,20211019,000000,48.335,48.3873,48.335,48.3873,281,0
LCTD.US,D,20211020,000000,48.5614,48.5614,48.5614,48.5614,141,0
LCTD.US,D,20211021,000000,48.27,48.3401,48.26,48.3401,3375,0
LCTD.US,D,20211022,000000,48.56,48.69,48.5269,48.5718,3281,0
LCTD.US,D,20211025,000000,48.5328,48.5328,48.5328,48.5328,28,0
LCTD.US,D,20211026,000000,48.7085,48.7085,48.66,48.66,1413,0
LCTD.US,D,20211027,000000,48.64,48.64,48.44,48.44,953,0
