<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
MSOS.US,D,20200904,000000,23.92,23.98,22.35,23.77,93352,0
MSOS.US,D,20200908,000000,23.8,24.1936,21.97,22.75,87977,0
MSOS.US,D,20200909,000000,22.85,23.05,22.65,22.6999,53953,0
MSOS.US,D,20200910,000000,23.15,23.15,22.3,22.37,36667,0
MSOS.US,D,20200911,000000,22.64,22.64,22.02,22.2009,19350,0
MSOS.US,D,20200914,000000,22.48,22.56,22.29,22.29,28290,0
MSOS.US,D,20200915,000000,22.75,22.75,22.199,22.215,15314,0
MSOS.US,D,20200916,000000,22.58,22.9,22.415,22.73,60318,0
MSOS.US,D,20200917,000000,22.63,22.63,22.22,22.475,24223,0
MSOS.US,D,20200918,000000,22.9301,22.96,22.0601,22.3224,43380,0
MSOS.US,D,20200921,000000,22.04,22.1,21.4801,21.7452,43914,0
MSOS.US,D,20200922,000000,21.685,22.22,21.685,22.11,33599,0
MSOS.US,D,20200923,000000,22,22.08,21.13,21.13,33106,0
MSOS.US,D,20200924,000000,21.21,21.21,20.45,20.88,97200,0
MSOS.US,D,20200925,000000,20.8523,21.43,20.81,21.36,47387,0
MSOS.US,D,20200928,000000,21.65,21.83,21.523,21.76,63020,0
MSOS.US,D,20200929,000000,21.84,22.05,21.8185,21.89,35346,0
MSOS.US,D,20200930,000000,22.08,22.18,21.83,21.89,28805,0
MSOS.US,D,20201001,000000,21.9,22.08,21.74,21.7754,23966,0
MSOS.US,D,20201002,000000,21.95,21.95,21.44,21.8476,30769,0
MSOS.US,D,20201005,000000,22.05,22.18,21.97,22.0987,34689,0
MSOS.US,D,20201006,000000,22.2,22.368,21.87,21.9185,94522,0
MSOS.US,D,20201007,000000,22.13,22.8391,22.13,22.77,44118,0
MSOS.US,D,20201008,000000,23.06,24.13,23.06,24.13,169361,0
MSOS.US,D,20201009,000000,24.61,25.25,24.59,25.09,211506,0
