<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
NUSA.US,D,20170405,000000,22.783,22.793,22.774,22.783,85828,0
NUSA.US,D,20170406,000000,22.783,22.783,22.783,22.783,166,0
NUSA.US,D,20170410,000000,22.774,22.783,22.762,22.782,4403,0
NUSA.US,D,20170412,000000,22.813,22.813,22.813,22.813,781,0
NUSA.US,D,20170413,000000,22.83,22.84,22.83,22.84,610,0
NUSA.US,D,20170417,000000,22.827,22.827,22.827,22.827,341,0
NUSA.US,D,20170421,000000,22.865,22.865,22.865,22.865,1101,0
NUSA.US,D,20170424,000000,22.84,22.849,22.84,22.849,542,0
NUSA.US,D,20170501,000000,22.835,22.835,22.835,22.835,100,0
NUSA.US,D,20170509,000000,22.818,22.818,22.818,22.818,100,0
NUSA.US,D,20170519,000000,22.907,22.907,22.907,22.907,1754,0
NUSA.US,D,20170523,000000,22.907,22.907,22.907,22.907,1099,0
NUSA.US,D,20170526,000000,22.898,22.898,22.898,22.898,440,0
NUSA.US,D,20170601,000000,22.915,22.934,22.915,22.934,1097,0
NUSA.US,D,20170602,000000,22.941,22.941,22.941,22.941,2189,0
NUSA.US,D,20170605,000000,22.941,22.941,22.941,22.941,100,0
NUSA.US,D,20170608,000000,22.934,22.934,22.934,22.934,464,0
NUSA.US,D,20170612,000000,22.915,22.915,22.892,22.892,1649,0
NUSA.US,D,20170622,000000,22.941,22.941,22.941,22.941,1097,0
NUSA.US,D,20170628,000000,22.924,22.934,22.903,22.903,1097,0
NUSA.US,D,20170703,000000,22.897,22.907,22.897,22.907,1318,0
NUSA.US,D,20170706,000000,22.907,22.907,22.907,22.907,100,0
NUSA.US,D,20170707,000000,22.907,22.907,22.907,22.907,773,0
NUSA.US,D,20170711,000000,22.924,22.924,22.924,22.924,102,0
NUSA.US,D,20170712,000000,22.924,22.924,22.916,22.916,3281,0
NUSA.US,D,20170714,000000,22.951,22.951,22.951,22.951,216,0
NUSA.US,D,20170721,000000,22.986,22.986,22.986,22.986,216,0
NUSA.US,D,20170724,000000,22.986,22.986,22.986,22.986,1095,0
NUSA.US,D,20170726,000000,22.995,23.004,22.995,23.004,2624,0
NUSA.US,D,20170731,000000,23.004,23.004,23.004,23.004,1095,0
NUSA.US,D,20170803,000000,23.033,23.041,23.033,23.041,656,0
NUSA.US,D,20170804,000000,23.024,23.024,23.024,23.024,1201,0
NUSA.US,D,20170807,000000,23.024,23.024,22.977,23.024,11341,0
NUSA.US,D,20170808,000000,23.024,23.024,23.024,23.024,0,0
NUSA.US,D,20170809,000000,23.024,23.033,23.024,23.033,2717,0
NUSA.US,D,20170811,000000,23.037,23.059,23.037,23.057,3492,0
NUSA.US,D,20170814,000000,23.024,23.024,23.024,23.024,2408,0
NUSA.US,D,20170815,000000,23.033,23.033,23.015,23.033,1206,0
NUSA.US,D,20170818,000000,23.05,23.05,23.033,23.033,1689,0
NUSA.US,D,20170822,000000,23.046,23.046,23.046,23.046,2178,0
NUSA.US,D,20170823,000000,23.048,23.048,23.048,23.048,337,0
NUSA.US,D,20170824,000000,23.057,23.059,23.054,23.059,1529,0
NUSA.US,D,20170825,000000,23.069,23.079,23.069,23.079,10213,0
NUSA.US,D,20170828,000000,23.05,23.069,23.05,23.069,4471,0
NUSA.US,D,20170829,000000,23.074,23.074,23.024,23.024,4601,0
NUSA.US,D,20170831,000000,23.079,23.087,23.072,23.087,994,0
NUSA.US,D,20170901,000000,23.087,23.087,23.087,23.087,482,0
NUSA.US,D,20170906,000000,23.114,23.114,23.082,23.106,6791,0
NUSA.US,D,20170911,000000,23.114,23.114,23.106,23.106,744,0
NUSA.US,D,20170912,000000,23.087,23.087,23.087,23.087,2256,0
NUSA.US,D,20170913,000000,23.087,23.087,23.041,23.041,3377,0
NUSA.US,D,20170914,000000,23.024,23.033,23.019,23.033,6214,0
NUSA.US,D,20170915,000000,23.054,23.054,23.054,23.054,336,0
