<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
NUSI.US,D,20191223,000000,23.978,23.978,23.934,23.934,1213,0
NUSI.US,D,20191224,000000,23.906,23.918,23.894,23.895,1896,0
NUSI.US,D,20191226,000000,24.041,24.071,24.035,24.071,1206,0
NUSI.US,D,20191227,000000,23.94,23.993,23.914,23.914,2669,0
NUSI.US,D,20191230,000000,23.746,23.86,23.746,23.773,1573,0
NUSI.US,D,20191231,000000,23.898,23.95,23.84,23.95,6395,0
NUSI.US,D,20200102,000000,24.041,24.098,24.037,24.098,5444,0
NUSI.US,D,20200103,000000,23.809,23.955,23.809,23.942,2137,0
NUSI.US,D,20200106,000000,23.83,23.965,23.829,23.965,785,0
NUSI.US,D,20200107,000000,23.973,24.089,23.961,24.078,6190,0
NUSI.US,D,20200108,000000,24.018,24.224,24.018,24.157,2002,0
NUSI.US,D,20200109,000000,24.194,24.337,24.176,24.329,1620,0
NUSI.US,D,20200110,000000,24.4,24.4,24.268,24.268,4111,0
NUSI.US,D,20200113,000000,24.413,24.522,24.393,24.522,2172,0
NUSI.US,D,20200114,000000,24.462,24.538,24.438,24.438,2626,0
NUSI.US,D,20200115,000000,24.529,24.529,24.413,24.413,3782,0
NUSI.US,D,20200116,000000,24.51,24.655,24.452,24.655,4231,0
NUSI.US,D,20200117,000000,24.719,24.729,24.674,24.707,9576,0
NUSI.US,D,20200121,000000,24.806,24.806,24.681,24.7,3414,0
NUSI.US,D,20200122,000000,24.727,24.776,24.727,24.732,13455,0
NUSI.US,D,20200123,000000,24.68,24.741,24.622,24.735,13589,0
NUSI.US,D,20200124,000000,24.891,24.891,24.487,24.511,7819,0
NUSI.US,D,20200127,000000,24.17,24.517,24.17,24.494,1493,0
NUSI.US,D,20200128,000000,24.602,24.651,24.584,24.627,3428,0
NUSI.US,D,20200129,000000,25.093,25.093,24.61,24.641,3427,0
NUSI.US,D,20200130,000000,24.61,24.689,24.61,24.675,3650,0
NUSI.US,D,20200131,000000,24.612,24.68,24.612,24.673,3112,0
NUSI.US,D,20200203,000000,24.727,24.736,24.665,24.671,21471,0
NUSI.US,D,20200204,000000,24.766,24.843,24.766,24.819,3215,0
NUSI.US,D,20200205,000000,24.85,24.871,24.824,24.838,2657,0
NUSI.US,D,20200206,000000,24.882,24.9,24.882,24.886,1107,0
NUSI.US,D,20200207,000000,24.756,24.891,24.756,24.771,2530,0
NUSI.US,D,20200210,000000,24.978,25.043,24.746,25.043,7075,0
NUSI.US,D,20200211,000000,25.227,25.227,25.002,25.031,16243,0
NUSI.US,D,20200212,000000,25.151,25.276,25.136,25.272,6093,0
NUSI.US,D,20200213,000000,25.189,25.382,25.189,25.228,4448,0
NUSI.US,D,20200214,000000,25.295,25.295,25.223,25.28,943,0
NUSI.US,D,20200218,000000,25.217,25.353,25.217,25.303,19933,0
NUSI.US,D,20200219,000000,25.323,25.593,25.323,25.545,9862,0
NUSI.US,D,20200220,000000,25.529,25.529,25.13,25.314,6012,0
NUSI.US,D,20200221,000000,25.064,25.064,24.881,24.95,4075,0
NUSI.US,D,20200224,000000,24.727,24.92,24.346,24.346,65753,0
NUSI.US,D,20200225,000000,24.423,24.448,23.921,23.954,3530,0
NUSI.US,D,20200226,000000,24.111,24.12,23.742,23.804,31943,0
NUSI.US,D,20200227,000000,23.39,23.795,23.315,23.468,21361,0
NUSI.US,D,20200228,000000,23.266,23.389,23.266,23.389,792,0
NUSI.US,D,20200302,000000,23.39,23.757,23.372,23.757,7367,0
NUSI.US,D,20200303,000000,23.592,23.592,23.454,23.454,773,0
NUSI.US,D,20200304,000000,23.617,23.844,23.52,23.844,1864,0
NUSI.US,D,20200305,000000,23.832,23.832,23.573,23.573,418,0
NUSI.US,D,20200306,000000,23.524,23.524,23.231,23.351,2543,0
NUSI.US,D,20200309,000000,23.198,23.351,23.094,23.136,5444,0
NUSI.US,D,20200310,000000,23.064,23.17,23.054,23.168,569,0
NUSI.US,D,20200311,000000,23.112,23.112,22.989,22.989,685,0
NUSI.US,D,20200312,000000,23.41,24.582,22.95,22.984,3062,0
NUSI.US,D,20200313,000000,23.073,23.082,23.021,23.021,1613,0
