<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
OVL.US,D,20191002,000000,23.475,23.485,23.283,23.304,25075,0
OVL.US,D,20191004,000000,23.719,23.843,23.719,23.843,507,0
OVL.US,D,20191007,000000,23.889,23.899,23.764,23.764,12773,0
OVL.US,D,20191008,000000,23.533,23.533,23.378,23.378,21969,0
OVL.US,D,20191009,000000,23.63,23.63,23.594,23.594,415,0
OVL.US,D,20191010,000000,23.751,23.753,23.747,23.747,1891,0
OVL.US,D,20191011,000000,24.022,24.022,24.022,24.022,1,0
OVL.US,D,20191014,000000,24.014,24.014,23.982,23.982,15819,0
OVL.US,D,20191015,000000,24.109,24.245,24.109,24.219,23889,0
OVL.US,D,20191016,000000,24.205,24.205,24.183,24.183,29547,0
OVL.US,D,20191017,000000,24.262,24.264,24.255,24.261,34536,0
OVL.US,D,20191018,000000,24.147,24.196,24.147,24.196,60647,0
OVL.US,D,20191021,000000,24.32,24.33,24.32,24.322,75580,0
OVL.US,D,20191022,000000,24.369,24.369,24.268,24.268,79113,0
OVL.US,D,20191023,000000,24.264,24.321,24.264,24.321,66579,0
OVL.US,D,20191024,000000,24.369,24.395,24.35,24.395,62141,0
OVL.US,D,20191025,000000,24.502,24.502,24.502,24.502,4,0
OVL.US,D,20191028,000000,24.646,24.676,24.646,24.652,66865,0
OVL.US,D,20191029,000000,24.715,24.715,24.647,24.647,62865,0
OVL.US,D,20191030,000000,24.589,24.714,24.589,24.714,54482,0
OVL.US,D,20191031,000000,24.581,24.644,24.581,24.644,42402,0
OVL.US,D,20191101,000000,24.878,24.883,24.849,24.883,45750,0
OVL.US,D,20191104,000000,25.061,25.081,25.02,25.02,29792,0
OVL.US,D,20191105,000000,24.998,25.008,24.998,25.008,287,0
OVL.US,D,20191106,000000,24.975,25.013,24.975,25.013,36651,0
OVL.US,D,20191107,000000,25.944,25.944,25.097,25.097,7591,0
OVL.US,D,20191108,000000,25.137,25.186,25.137,25.174,15381,0
OVL.US,D,20191111,000000,25.137,25.137,25.137,25.137,11,0
OVL.US,D,20191112,000000,25.205,25.205,25.194,25.194,9387,0
OVL.US,D,20191113,000000,25.205,25.261,25.195,25.231,27651,0
OVL.US,D,20191114,000000,25.243,25.262,25.176,25.262,14220,0
OVL.US,D,20191115,000000,25.427,25.452,25.427,25.452,4579,0
OVL.US,D,20191118,000000,25.511,25.511,25.481,25.481,14811,0
OVL.US,D,20191119,000000,25.511,25.521,25.491,25.491,10251,0
OVL.US,D,20191120,000000,25.437,25.437,25.396,25.396,1565,0
OVL.US,D,20191121,000000,25.291,25.417,25.281,25.353,17617,0
OVL.US,D,20191122,000000,25.414,25.414,25.414,25.414,11,0
OVL.US,D,20191125,000000,25.597,25.629,25.597,25.629,709,0
OVL.US,D,20191126,000000,25.719,25.719,25.719,25.719,4,0
OVL.US,D,20191129,000000,25.739,25.739,25.739,25.739,4,0
OVL.US,D,20191202,000000,25.57,25.57,25.437,25.489,9367,0
OVL.US,D,20191203,000000,25.101,25.251,24.965,25.223,43983,0
OVL.US,D,20191204,000000,25.369,25.369,25.33,25.33,4170,0
OVL.US,D,20191205,000000,25.366,25.397,25.366,25.375,4191,0
OVL.US,D,20191206,000000,25.707,25.707,25.632,25.632,176,0
OVL.US,D,20191209,000000,25.693,25.723,25.578,25.578,8666,0
