<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
PBSM.US,D,20170925,000000,23.024,23.024,22.954,22.954,220,0
PBSM.US,D,20170926,000000,22.954,22.954,22.954,22.954,0,0
PBSM.US,D,20170927,000000,22.954,22.954,22.954,22.954,0,0
PBSM.US,D,20170928,000000,23.296,23.296,23.296,23.296,3350,0
PBSM.US,D,20170929,000000,23.296,23.296,23.296,23.296,0,0
PBSM.US,D,20171002,000000,23.662,23.662,23.662,23.662,220,0
PBSM.US,D,20171003,000000,23.662,23.662,23.662,23.662,0,0
PBSM.US,D,20171004,000000,23.662,23.662,23.662,23.662,0,0
PBSM.US,D,20171005,000000,23.662,23.662,23.662,23.662,0,0
PBSM.US,D,20171006,000000,23.662,23.662,23.662,23.662,0,0
PBSM.US,D,20171009,000000,23.662,23.662,23.662,23.662,0,0
PBSM.US,D,20171010,000000,23.662,23.662,23.662,23.662,0,0
PBSM.US,D,20171011,000000,23.733,23.733,23.733,23.733,119,0
PBSM.US,D,20171012,000000,23.671,23.671,23.671,23.671,119,0
PBSM.US,D,20171013,000000,23.671,23.671,23.671,23.671,0,0
PBSM.US,D,20171016,000000,23.671,23.671,23.671,23.671,0,0
PBSM.US,D,20171017,000000,23.671,23.671,23.671,23.671,0,0
PBSM.US,D,20171018,000000,23.671,23.671,23.671,23.671,0,0
PBSM.US,D,20171019,000000,23.671,23.671,23.671,23.671,0,0
PBSM.US,D,20171020,000000,23.671,23.671,23.671,23.671,0,0
PBSM.US,D,20171023,000000,23.9,23.9,23.808,23.808,437,0
PBSM.US,D,20171024,000000,23.808,23.808,23.808,23.808,0,0
PBSM.US,D,20171025,000000,23.808,23.808,23.808,23.808,1,0
PBSM.US,D,20171026,000000,23.662,23.662,23.662,23.662,111,0
PBSM.US,D,20171027,000000,23.816,23.816,23.816,23.816,225,0
PBSM.US,D,20171030,000000,23.816,23.816,23.816,23.816,277,0
PBSM.US,D,20171031,000000,23.687,23.687,23.687,23.687,106,0
PBSM.US,D,20171101,000000,23.687,23.687,23.687,23.687,108,0
PBSM.US,D,20171102,000000,23.687,23.687,23.687,23.687,0,0
PBSM.US,D,20171103,000000,23.687,23.687,23.687,23.687,53,0
PBSM.US,D,20171106,000000,23.687,23.687,23.687,23.687,12,0
PBSM.US,D,20171107,000000,23.687,23.687,23.687,23.687,15,0
PBSM.US,D,20171108,000000,23.687,23.687,23.687,23.687,0,0
PBSM.US,D,20171109,000000,23.687,23.687,23.687,23.687,0,0
PBSM.US,D,20171110,000000,23.687,23.687,23.687,23.687,65,0
PBSM.US,D,20171113,000000,23.687,23.687,23.687,23.687,0,0
