<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
PIN.US,D,20080305,000000,18.302,18.583,18.243,18.457,344227,0
PIN.US,D,20080306,000000,18.243,18.295,17.585,17.585,216701,0
PIN.US,D,20080307,000000,17.174,17.413,17.095,17.239,148576,0
PIN.US,D,20080310,000000,17.39,17.563,16.82,16.843,235393,0
PIN.US,D,20080311,000000,18.2,18.748,18.091,18.713,195513,0
PIN.US,D,20080312,000000,18.317,18.317,17.883,17.883,132098,0
PIN.US,D,20080313,000000,17,17.406,16.898,17.39,132375,0
PIN.US,D,20080314,000000,17.781,17.781,16.87,17.095,128357,0
PIN.US,D,20080317,000000,16.589,16.611,16.069,16.473,96094,0
PIN.US,D,20080318,000000,16.683,17.239,16.251,17.204,157711,0
PIN.US,D,20080319,000000,17.102,17.102,16.31,16.31,76432,0
PIN.US,D,20080320,000000,16.473,16.72,16.118,16.72,86542,0
PIN.US,D,20080324,000000,16.87,17.506,16.87,17.273,88756,0
PIN.US,D,20080325,000000,18.099,18.221,17.932,18.144,87925,0
PIN.US,D,20080326,000000,18.025,18.025,17.695,17.759,140540,0
PIN.US,D,20080327,000000,18.003,18.032,17.665,17.726,39738,0
PIN.US,D,20080328,000000,18.396,18.396,17.953,17.967,156329,0
PIN.US,D,20080331,000000,17.434,17.846,17.355,17.718,253806,0
PIN.US,D,20080401,000000,17.718,18.331,17.718,18.273,159789,0
PIN.US,D,20080402,000000,17.839,17.891,17.622,17.789,107314,0
PIN.US,D,20080403,000000,17.606,17.832,17.606,17.81,117283,0
PIN.US,D,20080404,000000,17.39,17.455,17.218,17.341,94435,0
PIN.US,D,20080407,000000,17.726,17.876,17.628,17.71,104263,0
PIN.US,D,20080408,000000,17.541,17.541,17.355,17.494,96230,0
PIN.US,D,20080409,000000,17.695,17.695,17.333,17.413,61199,0
PIN.US,D,20080410,000000,17.622,17.643,17.413,17.614,46385,0
PIN.US,D,20080411,000000,17.325,17.463,17.234,17.302,96926,0
PIN.US,D,20080414,000000,17.234,17.254,17.123,17.226,45415,0
PIN.US,D,20080415,000000,18.258,18.352,17.911,18.2,96764,0
PIN.US,D,20080416,000000,18.423,18.705,18.345,18.705,211283,0
PIN.US,D,20080417,000000,18.553,18.576,18.281,18.457,217146,0
PIN.US,D,20080418,000000,18.769,18.987,18.748,18.914,176343,0
PIN.US,D,20080421,000000,18.697,18.95,18.697,18.95,63199,0
PIN.US,D,20080422,000000,18.851,18.872,18.597,18.726,244267,0
PIN.US,D,20080423,000000,18.806,18.95,18.597,18.935,84018,0
PIN.US,D,20080424,000000,18.95,19.195,18.655,19.059,154008,0
PIN.US,D,20080425,000000,19.211,19.39,19.059,19.291,134891,0
PIN.US,D,20080428,000000,19.152,19.174,18.987,19.073,98564,0
PIN.US,D,20080429,000000,19.463,19.463,19.103,19.234,86457,0
PIN.US,D,20080430,000000,19.328,19.411,19.137,19.27,133296,0
