<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
PXF.US,D,20070625,000000,36.281,36.532,36.164,36.164,11328,0
PXF.US,D,20070626,000000,36.376,36.428,36.262,36.268,14473,0
PXF.US,D,20070627,000000,36.305,36.519,36.281,36.519,8873,0
PXF.US,D,20070628,000000,36.576,36.747,36.576,36.633,11055,0
PXF.US,D,20070629,000000,37.366,37.366,36.74,36.767,4097,0
PXF.US,D,20070702,000000,37.146,37.211,37.146,37.211,14332,0
PXF.US,D,20070703,000000,37.749,37.749,37.732,37.732,820,0
PXF.US,D,20070705,000000,37.687,37.687,37.505,37.544,49694,0
PXF.US,D,20070706,000000,37.366,37.417,37.053,37.358,12148,0
PXF.US,D,20070709,000000,37.454,37.454,37.358,37.358,5459,0
PXF.US,D,20070710,000000,37.351,37.411,37.28,37.317,2867,0
PXF.US,D,20070711,000000,37.446,37.476,37.446,37.476,954,0
PXF.US,D,20070712,000000,37.762,38.025,37.762,38.025,4097,0
PXF.US,D,20070713,000000,37.955,38.319,37.931,38.081,32489,0
PXF.US,D,20070716,000000,38.081,38.089,37.931,37.931,4097,0
PXF.US,D,20070717,000000,38.423,38.423,37.829,37.829,5323,0
PXF.US,D,20070718,000000,37.583,37.732,37.529,37.732,13925,0
PXF.US,D,20070719,000000,38.07,38.07,37.966,38.049,14473,0
PXF.US,D,20070720,000000,38.015,38.015,37.672,37.732,2867,0
PXF.US,D,20070723,000000,37.966,38.025,37.886,37.955,7644,0
PXF.US,D,20070724,000000,37.658,38.015,37.476,37.544,98288,0
PXF.US,D,20070725,000000,37.602,37.602,37.358,37.559,2593,0
PXF.US,D,20070726,000000,38.809,38.809,36.099,36.239,22113,0
PXF.US,D,20070727,000000,38.089,38.089,36.025,36.025,3003,0
PXF.US,D,20070730,000000,38.809,38.825,36.313,36.59,6278,0
PXF.US,D,20070731,000000,36.758,36.862,36.496,36.496,5868,0
PXF.US,D,20070801,000000,37.211,37.211,36.04,36.04,9283,0
PXF.US,D,20070802,000000,36.313,36.435,36.208,36.435,4097,0
PXF.US,D,20070803,000000,38.077,38.077,35.726,35.785,9145,0
PXF.US,D,20070806,000000,35.104,36.141,34.978,36.114,10514,0
PXF.US,D,20070807,000000,36.273,36.273,36.141,36.141,820,0
PXF.US,D,20070808,000000,36.64,36.64,36.342,36.342,686,0
PXF.US,D,20070809,000000,35.74,37.066,35.625,35.625,14058,0
PXF.US,D,20070810,000000,35.185,36.62,31.514,35.366,9964,0
PXF.US,D,20070813,000000,35.68,35.68,35.419,35.419,6142,0
PXF.US,D,20070814,000000,35.419,35.419,34.943,34.943,4369,0
PXF.US,D,20070815,000000,34.42,34.81,34.205,34.205,5184,0
PXF.US,D,20070816,000000,33.88,33.991,33.623,33.792,8190,0
PXF.US,D,20070817,000000,34.541,34.742,34.136,34.736,33443,0
PXF.US,D,20070820,000000,34.541,35.897,34.21,34.722,43412,0
PXF.US,D,20070821,000000,34.416,34.555,34.357,34.42,7233,0
PXF.US,D,20070822,000000,34.943,35.165,34.943,35.165,2182,0
PXF.US,D,20070823,000000,35.156,35.338,35.134,35.244,10922,0
PXF.US,D,20070824,000000,35.097,35.44,35.097,35.44,3824,0
PXF.US,D,20070827,000000,35.755,35.755,35.529,35.55,7784,0
PXF.US,D,20070828,000000,35.2,35.2,34.871,34.871,5868,0
PXF.US,D,20070829,000000,35.265,35.542,35.265,35.542,7367,0
PXF.US,D,20070830,000000,35.165,35.556,35.165,35.496,6962,0
PXF.US,D,20070831,000000,36.048,36.208,35.938,36.208,7233,0
PXF.US,D,20070904,000000,36.006,36.336,36.006,36.336,19111,0
PXF.US,D,20070905,000000,35.617,35.813,35.471,35.611,15560,0
PXF.US,D,20070906,000000,35.68,36.078,35.564,35.695,3412,0
PXF.US,D,20070907,000000,35.44,35.573,35.315,35.485,6826,0
PXF.US,D,20070910,000000,35.55,35.822,35.55,35.611,3549,0
PXF.US,D,20070911,000000,35.68,35.793,35.68,35.732,6142,0
PXF.US,D,20070912,000000,35.726,35.807,35.602,35.732,4369,0
PXF.US,D,20070913,000000,35.732,36.199,35.732,36.04,13786,0
PXF.US,D,20070914,000000,35.529,35.762,35.529,35.762,9551,0
PXF.US,D,20070917,000000,35.514,35.564,35.235,35.44,26073,0
PXF.US,D,20070918,000000,35.529,36.313,35.449,36.313,23207,0
PXF.US,D,20070919,000000,36.816,36.816,36.368,36.474,14332,0
PXF.US,D,20070920,000000,37.317,37.317,36.45,36.511,6142,0
PXF.US,D,20070921,000000,37.256,37.264,36.927,37.198,2593,0
PXF.US,D,20070924,000000,36.987,37.053,36.987,37.015,2459,0
PXF.US,D,20070925,000000,36.174,36.329,35.793,36.04,8057,0
PXF.US,D,20070926,000000,36.935,37.031,36.935,37.008,2182,0
PXF.US,D,20070927,000000,37.358,37.423,37.256,37.256,9145,0
PXF.US,D,20070928,000000,38.275,38.275,37.345,37.345,3824,0
PXF.US,D,20071001,000000,37.583,37.813,37.583,37.813,4641,0
PXF.US,D,20071002,000000,37.399,37.829,37.399,37.829,8873,0
PXF.US,D,20071003,000000,37.633,37.633,37.321,37.446,12559,0
PXF.US,D,20071004,000000,37.411,37.411,37.39,37.39,1505,0
PXF.US,D,20071005,000000,37.894,37.915,37.741,37.915,5323,0
PXF.US,D,20071008,000000,37.658,37.705,37.583,37.697,1776,0
PXF.US,D,20071009,000000,37.705,38.064,37.653,37.955,15972,0
PXF.US,D,20071010,000000,38.007,38.007,37.901,37.999,7784,0
PXF.US,D,20071011,000000,39.389,39.389,38.042,38.173,14058,0
PXF.US,D,20071012,000000,37.955,38.35,37.955,38.28,4369,0
PXF.US,D,20071015,000000,38.14,38.14,38.042,38.042,410,0
PXF.US,D,20071016,000000,37.849,37.923,37.653,37.653,14605,0
PXF.US,D,20071017,000000,38.14,38.14,37.886,37.961,5733,0
PXF.US,D,20071018,000000,37.849,37.931,37.845,37.931,2867,0
PXF.US,D,20071019,000000,37.886,37.907,37.438,37.438,9419,0
PXF.US,D,20071022,000000,37.755,37.755,36.987,37.229,9008,0
PXF.US,D,20071023,000000,37.633,38.14,37.633,37.961,13786,0
PXF.US,D,20071024,000000,37.966,37.966,37.301,37.633,8605,0
PXF.US,D,20071025,000000,38.025,38.127,37.829,38.015,15428,0
PXF.US,D,20071026,000000,38.379,38.615,38.28,38.567,20337,0
PXF.US,D,20071029,000000,38.918,38.971,38.809,38.956,10650,0
PXF.US,D,20071030,000000,38.788,38.788,38.501,38.665,13786,0
PXF.US,D,20071031,000000,38.985,39.346,38.932,39.346,12012,0
PXF.US,D,20071101,000000,43.067,43.067,38.406,38.575,37951,0
PXF.US,D,20071102,000000,38.899,38.918,38.135,38.514,20752,0
PXF.US,D,20071105,000000,37.609,38.025,37.609,37.638,17749,0
PXF.US,D,20071106,000000,38.042,38.501,38.015,38.391,27980,0
PXF.US,D,20071107,000000,38.524,38.542,38.056,38.159,7644,0
PXF.US,D,20071108,000000,38.533,38.533,37.595,38.049,7784,0
PXF.US,D,20071109,000000,37.242,41.139,36.837,37.139,11055,0
PXF.US,D,20071112,000000,36.884,37.211,36.884,37.072,5459,0
PXF.US,D,20071113,000000,37.163,37.567,37.163,37.567,13512,0
PXF.US,D,20071114,000000,38.948,38.948,37.567,37.849,11055,0
PXF.US,D,20071115,000000,39.243,39.412,36.74,36.74,20337,0
PXF.US,D,20071116,000000,37.059,39.412,36.747,37.163,30985,0
PXF.US,D,20071119,000000,36.62,36.62,36.164,36.299,17201,0
PXF.US,D,20071120,000000,36.831,36.907,36.336,36.907,92552,0
PXF.US,D,20071121,000000,36.357,36.49,35.903,36.49,6689,0
PXF.US,D,20071123,000000,36.49,36.972,36.49,36.972,1638,0
PXF.US,D,20071126,000000,36.862,36.965,36.376,36.376,13106,0
PXF.US,D,20071127,000000,36.114,36.481,36.114,36.41,13106,0
PXF.US,D,20071128,000000,37.211,37.705,37.211,37.705,3549,0
PXF.US,D,20071129,000000,37.024,37.178,36.994,37.163,23895,0
PXF.US,D,20071130,000000,38.312,38.312,37.879,37.982,8463,0
PXF.US,D,20071203,000000,37.72,37.72,37.446,37.446,49005,0
PXF.US,D,20071204,000000,37.358,37.39,37.337,37.366,6826,0
PXF.US,D,20071205,000000,37.871,38.042,37.855,38.042,7100,0
PXF.US,D,20071206,000000,37.732,38.135,37.732,38.135,20752,0
PXF.US,D,20071207,000000,38.135,38.181,38.049,38.166,7784,0
PXF.US,D,20071210,000000,38.275,38.458,38.188,38.458,8873,0
PXF.US,D,20071211,000000,38.319,38.359,37.139,37.484,12148,0
PXF.US,D,20071212,000000,38.438,38.473,38.015,38.196,30585,0
PXF.US,D,20071213,000000,38.848,38.848,37.066,37.583,7100,0
PXF.US,D,20071214,000000,36.831,36.89,36.671,36.671,6142,0
PXF.US,D,20071217,000000,36.281,36.281,35.64,35.889,13106,0
PXF.US,D,20071218,000000,36.553,36.697,36.224,36.627,72351,0
PXF.US,D,20071219,000000,36.074,40.723,36.074,40.723,29352,0
PXF.US,D,20071220,000000,38.216,38.216,35.967,36.262,50647,0
PXF.US,D,20071221,000000,36.803,37.059,36.803,36.935,5594,0
PXF.US,D,20071224,000000,36.627,38.015,36.627,38.015,75761,0
PXF.US,D,20071226,000000,36.877,36.935,36.772,36.935,3143,0
PXF.US,D,20071227,000000,37.492,37.544,37.248,37.248,19111,0
PXF.US,D,20071228,000000,37.423,37.423,37.059,37.059,9145,0
PXF.US,D,20071231,000000,37.602,37.602,36.853,37.087,28665,0
PXF.US,D,20080102,000000,37.39,37.39,36.255,36.474,3687,0
PXF.US,D,20080103,000000,36.474,36.49,36.273,36.368,8873,0
PXF.US,D,20080104,000000,36.299,36.442,35.625,35.813,19382,0
PXF.US,D,20080107,000000,36.174,36.174,35.777,36.04,7100,0
PXF.US,D,20080108,000000,36.435,36.612,36.04,36.04,8057,0
PXF.US,D,20080109,000000,35.954,35.983,35.496,35.77,32100,0
PXF.US,D,20080110,000000,35.522,35.967,35.463,35.967,9551,0
PXF.US,D,20080111,000000,36.135,36.135,35.496,35.55,11601,0
PXF.US,D,20080114,000000,35.785,35.785,35.147,35.749,29621,0
PXF.US,D,20080115,000000,34.825,35.55,34.796,35.55,47642,0
PXF.US,D,20080116,000000,36.943,36.943,34.001,34.001,24707,0
PXF.US,D,20080117,000000,34.365,34.365,33.097,33.267,11055,0
PXF.US,D,20080118,000000,33.463,34.289,33.198,33.41,14198,0
PXF.US,D,20080122,000000,30.957,32.758,30.415,32.576,29547,0
PXF.US,D,20080123,000000,31.34,35.338,30.654,32.016,30585,0
PXF.US,D,20080124,000000,33.147,33.704,33.076,33.382,24161,0
PXF.US,D,20080125,000000,31.99,34.224,31.99,33.067,32214,0
PXF.US,D,20080128,000000,33.733,33.733,32.856,33.623,11601,0
PXF.US,D,20080129,000000,32.782,33.585,32.782,33.396,18157,0
PXF.US,D,20080130,000000,33.417,33.866,33.112,33.585,13650,0
PXF.US,D,20080131,000000,33.274,33.887,32.683,33.887,22250,0
PXF.US,D,20080201,000000,34.136,34.693,34.041,34.516,34949,0
PXF.US,D,20080204,000000,35.178,35.2,34.78,35.2,14605,0
PXF.US,D,20080205,000000,33.834,33.834,33.112,33.112,13512,0
PXF.US,D,20080206,000000,32.957,33.147,32.957,33.067,4507,0
PXF.US,D,20080207,000000,32.656,32.729,32.341,32.635,7233,0
PXF.US,D,20080208,000000,32.26,32.458,31.836,32.432,13650,0
PXF.US,D,20080211,000000,32.57,32.57,32.033,32.282,14332,0
PXF.US,D,20080212,000000,33.515,33.704,32.985,33.463,4782,0
PXF.US,D,20080213,000000,33.917,33.917,33.214,33.552,7784,0
PXF.US,D,20080214,000000,34.025,34.085,33.334,33.501,82583,0
PXF.US,D,20080215,000000,33.665,36.299,33.534,34.094,114532,0
PXF.US,D,20080219,000000,33.61,34.181,33.558,33.558,5347,0
PXF.US,D,20080220,000000,32.964,33.72,32.964,33.41,35221,0
PXF.US,D,20080221,000000,34.055,34.055,33.235,33.319,5733,0
PXF.US,D,20080222,000000,33.495,37.374,33.007,33.296,151801,0
PXF.US,D,20080225,000000,33.726,33.984,33.47,33.984,27980,0
PXF.US,D,20080226,000000,33.815,34.693,33.815,34.524,28526,0
PXF.US,D,20080227,000000,34.701,34.882,34.365,34.796,10102,0
PXF.US,D,20080228,000000,34.239,34.693,34.16,34.374,46686,0
PXF.US,D,20080229,000000,33.85,34.009,33.448,33.617,77191,0
PXF.US,D,20080303,000000,34.224,34.224,33.762,33.932,5594,0
PXF.US,D,20080304,000000,33.16,33.282,32.97,33.282,23071,0
PXF.US,D,20080305,000000,33.593,34.276,33.593,33.984,30585,0
PXF.US,D,20080306,000000,33.834,33.834,33.126,33.126,31810,0
PXF.US,D,20080307,000000,33.26,33.334,33.036,33.214,11879,0
PXF.US,D,20080310,000000,33.572,34.958,32.825,32.97,93781,0
PXF.US,D,20080311,000000,33.343,33.955,33.343,33.917,16735,0
PXF.US,D,20080312,000000,38.386,38.386,33.712,33.757,5868,0
PXF.US,D,20080313,000000,33.296,34.055,33.296,33.866,22392,0
PXF.US,D,20080314,000000,33.375,33.389,33.154,33.296,3960,0
PXF.US,D,20080317,000000,31.542,32.95,31.542,32.607,26073,0
PXF.US,D,20080318,000000,33.495,33.521,33.183,33.326,3276,0
PXF.US,D,20080319,000000,33.16,33.183,32.341,32.672,37951,0
PXF.US,D,20080320,000000,32.06,32.562,32.007,32.562,4507,0
PXF.US,D,20080324,000000,32.57,32.7,32.06,32.666,26079,0
PXF.US,D,20080325,000000,33.104,33.515,33.104,33.47,33584,0
PXF.US,D,20080326,000000,33.442,33.623,33.337,33.623,29760,0
PXF.US,D,20080327,000000,34.025,34.224,33.857,33.857,24707,0
PXF.US,D,20080328,000000,34.224,34.224,33.396,33.396,12836,0
PXF.US,D,20080331,000000,33.726,34.276,33.375,33.375,59929,0
PXF.US,D,20080401,000000,34.584,35.2,34.584,34.914,28526,0
PXF.US,D,20080402,000000,34.593,34.952,34.584,34.78,9419,0
PXF.US,D,20080403,000000,33.968,34.891,33.968,34.796,7507,0
PXF.US,D,20080404,000000,34.832,35.09,34.633,35.067,12420,0
PXF.US,D,20080407,000000,35.379,35.379,35.076,35.076,6417,0
PXF.US,D,20080408,000000,34.758,34.774,34.448,34.774,9283,0
PXF.US,D,20080409,000000,34.641,34.656,33.968,34.416,23343,0
PXF.US,D,20080410,000000,34.049,34.465,34.041,34.465,10370,0
PXF.US,D,20080411,000000,33.82,33.82,33.602,33.602,16517,0
PXF.US,D,20080414,000000,33.924,33.977,33.47,33.689,11039,0
PXF.US,D,20080415,000000,34.167,34.167,33.61,34.113,27767,0
PXF.US,D,20080416,000000,35.067,35.265,34.381,35.265,5986,0
PXF.US,D,20080417,000000,34.593,34.891,34.593,34.75,8792,0
