<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
REET.US,D,20140715,000000,18.741,18.741,18.628,18.628,1082,0
REET.US,D,20140717,000000,18.748,18.748,18.748,18.748,2325,0
REET.US,D,20140718,000000,18.8,18.898,18.792,18.898,5275,0
REET.US,D,20140722,000000,18.972,18.972,18.898,18.898,542,0
REET.US,D,20140723,000000,18.955,18.955,18.955,18.955,812,0
REET.US,D,20140724,000000,18.947,18.947,18.891,18.898,2794,0
REET.US,D,20140728,000000,18.858,18.874,18.858,18.874,1757,0
REET.US,D,20140730,000000,18.766,18.766,18.748,18.748,2186,0
REET.US,D,20140731,000000,18.694,18.694,18.524,18.524,1416,0
REET.US,D,20140801,000000,18.572,18.588,18.572,18.588,10426,0
REET.US,D,20140804,000000,18.581,18.581,18.439,18.581,1614,0
REET.US,D,20140805,000000,18.489,18.524,18.489,18.524,47217,0
REET.US,D,20140806,000000,18.363,18.363,18.363,18.363,781,0
REET.US,D,20140807,000000,18.413,18.413,18.296,18.296,1525,0
REET.US,D,20140812,000000,18.619,18.619,18.54,18.54,2441,0
REET.US,D,20140813,000000,18.637,18.637,18.637,18.637,529,0
REET.US,D,20140814,000000,18.777,18.898,18.777,18.808,824,0
REET.US,D,20140815,000000,18.741,18.955,18.741,18.766,5350,0
REET.US,D,20140818,000000,18.874,18.986,18.874,18.986,5612,0
REET.US,D,20140819,000000,18.972,19.028,18.972,19.028,1047,0
REET.US,D,20140820,000000,18.898,18.962,18.898,18.962,1050,0
REET.US,D,20140821,000000,19.051,19.051,19.021,19.035,2214,0
REET.US,D,20140822,000000,19.009,19.092,18.911,18.911,8644,0
REET.US,D,20140825,000000,18.911,18.933,18.884,18.884,4213,0
REET.US,D,20140826,000000,18.926,18.955,18.891,18.891,41099,0
REET.US,D,20140827,000000,18.938,18.938,18.904,18.926,6743,0
REET.US,D,20140828,000000,18.898,18.947,18.898,18.947,2425,0
REET.US,D,20140829,000000,18.979,18.979,18.979,18.979,1757,0
REET.US,D,20140902,000000,19.068,19.068,18.947,18.955,3109,0
REET.US,D,20140903,000000,19.028,19.051,19.003,19.043,12560,0
REET.US,D,20140904,000000,19.021,19.116,18.933,18.972,24512,0
REET.US,D,20140905,000000,18.972,19.116,18.972,19.116,15779,0
REET.US,D,20140908,000000,19.096,19.096,18.918,18.962,23934,0
REET.US,D,20140909,000000,18.874,18.891,18.853,18.865,12143,0
REET.US,D,20140910,000000,18.83,18.83,18.682,18.682,8565,0
REET.US,D,20140911,000000,18.644,18.644,18.564,18.572,18458,0
REET.US,D,20140912,000000,18.594,18.594,18.156,18.162,38484,0
REET.US,D,20140915,000000,18.203,18.203,18.069,18.09,17054,0
REET.US,D,20140916,000000,18.081,18.156,18.053,18.134,41243,0
REET.US,D,20140917,000000,18.246,18.262,18.121,18.209,24666,0
REET.US,D,20140918,000000,18.127,18.172,18.069,18.069,22473,0
REET.US,D,20140919,000000,18.178,18.178,18.044,18.044,23206,0
REET.US,D,20140922,000000,18.001,18.069,17.921,17.934,13085,0
REET.US,D,20140923,000000,17.926,17.942,17.823,17.853,6818,0
REET.US,D,20140924,000000,17.764,17.891,17.748,17.876,25867,0
REET.US,D,20140925,000000,17.748,17.748,17.636,17.718,14274,0
REET.US,D,20140926,000000,17.839,17.883,17.726,17.876,2374,0
REET.US,D,20140929,000000,17.757,17.801,17.757,17.801,2359,0
REET.US,D,20140930,000000,17.795,17.883,17.778,17.846,25915,0
REET.US,D,20141001,000000,17.839,17.846,17.772,17.785,5057,0
REET.US,D,20141002,000000,17.748,17.817,17.748,17.748,12350,0
REET.US,D,20141003,000000,17.698,17.83,17.683,17.817,28972,0
REET.US,D,20141006,000000,17.883,17.891,17.823,17.891,5697,0
REET.US,D,20141007,000000,17.809,17.861,17.726,17.733,22838,0
