<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SDEF.US,D,20210104,000000,19.639,19.639,19.639,19.639,1,0
SDEF.US,D,20210105,000000,19.667,19.667,19.667,19.667,2,0
SDEF.US,D,20210106,000000,19.639,19.639,19.566,19.566,914,0
SDEF.US,D,20210107,000000,19.531,19.531,19.531,19.531,1,0
SDEF.US,D,20210108,000000,19.547,19.547,19.547,19.547,1,0
SDEF.US,D,20210111,000000,19.502,19.502,19.405,19.405,349,0
SDEF.US,D,20210112,000000,19.386,19.386,19.386,19.386,1,0
SDEF.US,D,20210113,000000,19.58,19.58,19.522,19.522,2024,0
SDEF.US,D,20210114,000000,19.609,19.629,19.58,19.58,2115,0
SDEF.US,D,20210115,000000,19.616,19.616,19.616,19.616,1,0
SDEF.US,D,20210119,000000,19.723,19.723,19.723,19.723,1,0
SDEF.US,D,20210120,000000,19.767,19.767,19.767,19.767,2,0
SDEF.US,D,20210121,000000,19.726,19.726,19.726,19.726,2,0
SDEF.US,D,20210122,000000,19.728,19.728,19.713,19.713,192,0
SDEF.US,D,20210125,000000,19.728,19.728,19.728,19.728,2,0
SDEF.US,D,20210126,000000,19.702,19.702,19.702,19.702,30,0
SDEF.US,D,20210127,000000,19.574,19.574,19.574,19.574,3,0
SDEF.US,D,20210128,000000,19.573,19.573,19.573,19.573,1,0
SDEF.US,D,20210129,000000,19.493,19.493,19.493,19.493,5,0
SDEF.US,D,20210201,000000,19.593,19.593,19.593,19.593,45,0
SDEF.US,D,20210202,000000,19.718,19.718,19.718,19.718,1,0
SDEF.US,D,20210203,000000,19.703,19.703,19.703,19.703,1,0
SDEF.US,D,20210204,000000,19.753,19.753,19.753,19.753,3,0
SDEF.US,D,20210205,000000,19.811,19.811,19.811,19.811,5,0
SDEF.US,D,20210208,000000,19.871,19.871,19.871,19.871,1,0
SDEF.US,D,20210209,000000,19.87,19.87,19.87,19.87,8,0
SDEF.US,D,20210210,000000,19.916,19.916,19.909,19.909,145,0
SDEF.US,D,20210211,000000,19.969,19.969,19.969,19.969,7,0
SDEF.US,D,20210212,000000,19.881,19.881,19.881,19.881,5,0
SDEF.US,D,20210216,000000,19.804,19.804,19.804,19.804,5,0
SDEF.US,D,20210217,000000,19.812,19.812,19.812,19.812,5,0
SDEF.US,D,20210218,000000,19.802,19.802,19.802,19.802,2,0
SDEF.US,D,20210219,000000,19.803,19.803,19.803,19.803,1,0
SDEF.US,D,20210222,000000,19.827,19.827,19.827,19.827,103,0
SDEF.US,D,20210223,000000,19.856,19.856,19.856,19.856,2,0
SDEF.US,D,20210224,000000,19.906,19.906,19.906,19.906,2,0
SDEF.US,D,20210225,000000,19.673,19.673,19.673,19.673,3,0
SDEF.US,D,20210226,000000,19.787,19.787,19.764,19.764,4086,0
SDEF.US,D,20210301,000000,19.891,19.891,19.891,19.891,2,0
SDEF.US,D,20210302,000000,19.948,19.948,19.948,19.948,3,0
SDEF.US,D,20210303,000000,19.969,19.969,19.969,19.969,1,0
SDEF.US,D,20210304,000000,19.955,19.958,19.926,19.958,4084,0
SDEF.US,D,20210305,000000,19.951,19.951,19.951,19.951,3,0
SDEF.US,D,20210308,000000,19.995,19.995,19.995,19.995,1,0
SDEF.US,D,20210309,000000,20.027,20.027,20.027,20.027,1,0
SDEF.US,D,20210310,000000,20.115,20.115,20.115,20.115,50,0
SDEF.US,D,20210311,000000,20.193,20.193,20.193,20.193,50,0
SDEF.US,D,20210312,000000,20.176,20.176,20.176,20.176,1,0
SDEF.US,D,20210315,000000,20.33,20.33,20.33,20.33,31,0
SDEF.US,D,20210316,000000,20.275,20.275,20.275,20.275,50,0
SDEF.US,D,20210317,000000,20.265,20.265,20.265,20.265,50,0
SDEF.US,D,20210318,000000,20.049,20.049,20.049,20.049,50,0
SDEF.US,D,20210319,000000,20.161,20.161,20.103,20.103,246,0
SDEF.US,D,20210322,000000,20.152,20.152,20.152,20.152,50,0
SDEF.US,D,20210323,000000,20.104,20.104,20.104,20.104,50,0
SDEF.US,D,20210324,000000,20.122,20.122,20.122,20.122,50,0
SDEF.US,D,20210325,000000,20.162,20.162,20.14,20.14,107,0
SDEF.US,D,20210326,000000,20.233,20.233,20.233,20.233,33,0
SDEF.US,D,20210329,000000,20.162,20.162,20.162,20.162,3,0
SDEF.US,D,20210330,000000,20.172,20.172,20.172,20.172,5,0
SDEF.US,D,20210331,000000,20.198,20.198,20.198,20.198,3,0
SDEF.US,D,20210401,000000,20.335,20.335,20.335,20.335,5,0
SDEF.US,D,20210405,000000,20.392,20.395,20.392,20.395,250,0
SDEF.US,D,20210406,000000,20.51,20.51,20.51,20.51,3,0
SDEF.US,D,20210407,000000,20.522,20.522,20.522,20.522,3,0
SDEF.US,D,20210408,000000,20.567,20.567,20.567,20.567,4,0
SDEF.US,D,20210409,000000,20.58,20.58,20.58,20.58,2,0
SDEF.US,D,20210412,000000,20.586,20.586,20.586,20.586,2,0
SDEF.US,D,20210413,000000,20.611,20.611,20.611,20.611,2,0
SDEF.US,D,20210414,000000,20.576,20.576,20.576,20.576,1,0
SDEF.US,D,20210415,000000,20.69,20.69,20.69,20.69,2,0
SDEF.US,D,20210416,000000,20.722,20.722,20.722,20.722,70,0
SDEF.US,D,20210419,000000,20.707,20.707,20.707,20.707,4,0
SDEF.US,D,20210420,000000,20.7,20.7,20.672,20.672,1206,0
SDEF.US,D,20210421,000000,20.718,20.718,20.718,20.718,2,0
SDEF.US,D,20210422,000000,20.72,20.72,20.672,20.672,152,0
SDEF.US,D,20210423,000000,20.69,20.716,20.69,20.716,1104,0
SDEF.US,D,20210426,000000,20.761,20.761,20.761,20.761,1,0
SDEF.US,D,20210427,000000,20.74,20.741,20.74,20.741,250,0
SDEF.US,D,20210428,000000,20.701,20.715,20.7,20.715,316,0
SDEF.US,D,20210429,000000,20.754,20.754,20.754,20.754,200,0
