<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SDY.US,D,20051115,000000,36.038,36.038,35.769,35.773,78667,0
SDY.US,D,20051116,000000,35.871,35.89,35.632,35.687,31022,0
SDY.US,D,20051117,000000,35.803,35.942,35.749,35.929,86090,0
SDY.US,D,20051118,000000,36.132,36.187,35.921,36.161,100192,0
SDY.US,D,20051121,000000,36.201,36.337,36.125,36.309,53138,0
SDY.US,D,20051122,000000,36.309,36.344,36.053,36.337,50165,0
SDY.US,D,20051123,000000,36.302,36.497,36.281,36.392,31613,0
SDY.US,D,20051125,000000,36.464,36.464,36.369,36.43,17815,0
SDY.US,D,20051128,000000,36.516,36.516,36.238,36.245,24638,0
SDY.US,D,20051129,000000,36.408,36.537,36.369,36.379,20777,0
SDY.US,D,20051130,000000,36.497,36.497,36.132,36.167,36367,0
SDY.US,D,20051201,000000,36.408,36.574,36.379,36.549,28051,0
SDY.US,D,20051202,000000,36.529,36.574,36.443,36.537,26718,0
SDY.US,D,20051205,000000,36.529,36.529,36.258,36.392,40818,0
SDY.US,D,20051206,000000,36.583,36.583,36.329,36.348,44086,0
SDY.US,D,20051207,000000,36.392,36.392,35.948,36.077,331585,0
SDY.US,D,20051208,000000,36.063,36.201,35.871,35.962,40224,0
SDY.US,D,20051209,000000,36.193,36.201,36.038,36.104,36658,0
SDY.US,D,20051212,000000,36.265,36.265,35.871,36.053,36959,0
SDY.US,D,20051213,000000,36.132,36.43,36.125,36.375,21668,0
SDY.US,D,20051214,000000,36.497,36.724,36.497,36.619,21965,0
SDY.US,D,20051215,000000,36.724,36.741,36.516,36.583,24344,0
SDY.US,D,20051216,000000,36.632,36.666,36.489,36.523,16770,0
SDY.US,D,20051219,000000,36.683,36.683,36.392,36.416,25533,0
SDY.US,D,20051220,000000,36.489,36.503,36.348,36.362,15883,0
SDY.US,D,20051221,000000,36.597,36.619,36.348,36.375,48095,0
SDY.US,D,20051222,000000,36.529,36.529,36.314,36.497,167720,0
SDY.US,D,20051223,000000,36.619,36.619,36.516,36.523,36367,0
SDY.US,D,20051227,000000,36.497,36.639,36.253,36.265,31317,0
SDY.US,D,20051228,000000,36.369,36.369,36.214,36.323,38888,0
SDY.US,D,20051229,000000,36.348,36.348,36.132,36.132,31914,0
SDY.US,D,20051230,000000,36.098,36.098,35.842,35.962,29091,0
SDY.US,D,20060103,000000,36.167,36.449,35.871,36.424,164154,0
SDY.US,D,20060104,000000,36.529,36.605,36.449,36.555,41260,0
SDY.US,D,20060105,000000,36.597,36.614,36.497,36.583,40224,0
SDY.US,D,20060106,000000,36.732,36.867,36.569,36.86,52544,0
SDY.US,D,20060109,000000,36.96,37.083,36.887,36.981,50617,0
SDY.US,D,20060110,000000,37.063,37.063,36.901,37.034,41414,0
SDY.US,D,20060111,000000,37.09,37.09,36.812,36.954,52691,0
SDY.US,D,20060112,000000,37.028,37.028,36.732,36.732,47353,0
SDY.US,D,20060113,000000,36.893,36.927,36.786,36.852,36658,0
SDY.US,D,20060117,000000,36.867,36.867,36.597,36.741,21079,0
SDY.US,D,20060118,000000,36.732,36.826,36.583,36.724,16770,0
SDY.US,D,20060119,000000,36.867,36.872,36.666,36.826,18106,0
SDY.US,D,20060120,000000,36.893,36.893,36.302,36.302,29091,0
SDY.US,D,20060123,000000,36.449,36.529,36.369,36.449,26128,0
SDY.US,D,20060124,000000,36.529,36.658,36.484,36.619,22858,0
SDY.US,D,20060125,000000,36.696,36.703,36.443,36.484,27307,0
SDY.US,D,20060126,000000,36.761,36.805,36.666,36.768,99298,0
SDY.US,D,20060127,000000,36.786,36.994,36.786,36.96,232142,0
SDY.US,D,20060130,000000,36.968,36.968,36.768,36.786,36959,0
SDY.US,D,20060131,000000,36.732,36.844,36.651,36.773,15586,0
SDY.US,D,20060201,000000,36.773,36.881,36.724,36.872,32952,0
SDY.US,D,20060202,000000,36.852,36.852,36.497,36.497,29240,0
SDY.US,D,20060203,000000,36.464,36.529,36.314,36.392,15883,0
SDY.US,D,20060206,000000,36.416,36.436,36.273,36.424,17815,0
SDY.US,D,20060207,000000,36.503,36.523,36.281,36.337,73619,0
SDY.US,D,20060208,000000,36.323,36.457,36.238,36.457,37704,0
SDY.US,D,20060209,000000,36.516,36.715,36.497,36.503,22267,0
SDY.US,D,20060210,000000,36.449,36.511,36.214,36.511,12915,0
SDY.US,D,20060213,000000,36.457,36.457,36.273,36.379,23301,0
SDY.US,D,20060214,000000,36.523,36.812,36.436,36.683,14695,0
SDY.US,D,20060215,000000,36.761,36.867,36.651,36.801,7719,0
SDY.US,D,20060216,000000,36.86,37.028,36.832,37.028,9058,0
SDY.US,D,20060217,000000,37.114,37.15,36.994,37.096,3116,0
SDY.US,D,20060221,000000,37.19,37.279,36.943,37.015,13656,0
SDY.US,D,20060222,000000,37.13,37.399,37.13,37.399,65008,0
SDY.US,D,20060223,000000,37.495,37.495,37.211,37.236,21227,0
SDY.US,D,20060224,000000,37.236,37.292,37.19,37.292,4157,0
SDY.US,D,20060227,000000,37.424,37.495,37.339,37.339,24638,0
SDY.US,D,20060228,000000,37.339,37.378,37.022,37.022,8311,0
SDY.US,D,20060301,000000,37.096,37.242,37,37.236,19444,0
SDY.US,D,20060302,000000,37.198,37.198,36.949,37.09,15437,0
SDY.US,D,20060303,000000,37.09,37.198,36.872,36.909,23301,0
SDY.US,D,20060306,000000,36.994,36.994,36.632,36.741,25235,0
SDY.US,D,20060307,000000,36.724,36.768,36.666,36.732,11425,0
SDY.US,D,20060308,000000,36.801,36.974,36.614,36.881,82673,0
SDY.US,D,20060309,000000,36.949,36.949,36.645,36.645,12169,0
SDY.US,D,20060310,000000,36.801,36.981,36.801,36.949,10689,0
SDY.US,D,20060313,000000,37.028,37.155,36.96,36.974,16176,0
SDY.US,D,20060314,000000,36.893,37.264,36.893,37.224,21227,0
SDY.US,D,20060315,000000,37.424,37.424,37.198,37.37,109390,0
SDY.US,D,20060316,000000,37.399,37.513,37.392,37.447,33549,0
SDY.US,D,20060317,000000,37.392,37.392,37.256,37.339,15731,0
SDY.US,D,20060320,000000,37.392,37.392,37.211,37.27,21372,0
SDY.US,D,20060321,000000,37.319,37.378,37.09,37.155,27607,0
SDY.US,D,20060322,000000,37.236,37.378,37.155,37.378,6384,0
SDY.US,D,20060323,000000,37.495,37.495,37.229,37.249,24344,0
SDY.US,D,20060324,000000,37.297,37.312,37.096,37.27,9350,0
SDY.US,D,20060327,000000,37.297,37.297,37.163,37.198,20777,0
SDY.US,D,20060328,000000,37.198,37.229,36.954,36.981,11425,0
SDY.US,D,20060329,000000,37.096,37.198,36.92,37.163,10389,0
SDY.US,D,20060330,000000,37.163,37.224,36.872,37.015,14839,0
SDY.US,D,20060331,000000,36.96,37.186,36.916,37.007,60554,0
SDY.US,D,20060403,000000,37.186,37.339,37.103,37.103,12468,0
SDY.US,D,20060404,000000,37.256,37.332,37.142,37.27,12763,0
SDY.US,D,20060405,000000,37.351,37.351,37.136,37.332,13209,0
SDY.US,D,20060406,000000,37.17,37.256,37.063,37.177,8607,0
SDY.US,D,20060407,000000,37.211,37.211,36.867,36.927,12763,0
SDY.US,D,20060410,000000,36.949,37.034,36.805,36.92,18404,0
SDY.US,D,20060411,000000,37.063,37.063,36.632,36.666,18702,0
SDY.US,D,20060412,000000,36.773,36.773,36.574,36.678,11728,0
SDY.US,D,20060413,000000,36.632,36.741,36.563,36.671,4453,0
SDY.US,D,20060417,000000,36.549,36.732,36.484,36.619,9794,0
SDY.US,D,20060418,000000,36.651,37.15,36.627,37.136,8607,0
SDY.US,D,20060419,000000,37.198,37.198,37.055,37.11,36070,0
SDY.US,D,20060420,000000,36.927,37.346,36.927,37.198,6976,0
SDY.US,D,20060421,000000,37.264,37.346,37.186,37.27,4601,0
SDY.US,D,20060424,000000,37.083,37.305,37.043,37.305,13952,0
SDY.US,D,20060425,000000,37.256,37.256,36.994,37.09,9203,0
SDY.US,D,20060426,000000,37.19,37.351,37.19,37.292,11425,0
SDY.US,D,20060427,000000,37.09,37.795,37.09,37.633,8465,0
SDY.US,D,20060428,000000,37.616,37.795,37.554,37.742,6384,0
SDY.US,D,20060501,000000,37.85,37.857,37.453,37.453,17069,0
SDY.US,D,20060502,000000,37.71,37.71,37.589,37.68,7566,0
SDY.US,D,20060503,000000,37.725,37.725,37.54,37.674,2670,0
SDY.US,D,20060504,000000,37.809,37.864,37.77,37.809,6976,0
