<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SFYF.US,D,20190509,000000,19.896,19.896,19.453,19.67,1951,0
SFYF.US,D,20190510,000000,19.817,19.817,19.315,19.679,1629,0
SFYF.US,D,20190513,000000,19.223,19.223,19.077,19.12,958,0
SFYF.US,D,20190514,000000,19.275,19.522,19.275,19.465,53500,0
SFYF.US,D,20190515,000000,19.493,19.552,19.493,19.502,11179,0
SFYF.US,D,20190516,000000,19.473,19.81,19.473,19.741,9226,0
SFYF.US,D,20190517,000000,19.778,19.778,19.463,19.493,7423,0
SFYF.US,D,20190520,000000,19.373,19.383,19.3,19.3,9950,0
SFYF.US,D,20190521,000000,19.62,19.639,19.563,19.626,7869,0
SFYF.US,D,20190522,000000,19.562,19.562,19.471,19.471,7969,0
SFYF.US,D,20190523,000000,18.988,19.057,18.957,18.957,12990,0
SFYF.US,D,20190524,000000,19.077,19.156,19.037,19.13,19105,0
SFYF.US,D,20190528,000000,19.185,19.185,19.027,19.027,10660,0
SFYF.US,D,20190529,000000,18.832,18.841,18.743,18.792,11124,0
SFYF.US,D,20190530,000000,18.929,18.929,18.719,18.719,8637,0
SFYF.US,D,20190531,000000,18.582,18.604,18.491,18.491,7845,0
SFYF.US,D,20190603,000000,18.436,18.515,18.417,18.444,8326,0
SFYF.US,D,20190604,000000,18.654,18.956,18.654,18.956,10004,0
SFYF.US,D,20190605,000000,18.968,18.968,18.802,18.952,15430,0
SFYF.US,D,20190606,000000,18.949,19.036,18.894,19.036,10473,0
SFYF.US,D,20190607,000000,19.057,19.195,19.047,19.141,15995,0
SFYF.US,D,20190610,000000,19.512,19.836,19.219,19.219,23615,0
SFYF.US,D,20190611,000000,19.343,19.36,19.207,19.207,8079,0
SFYF.US,D,20190612,000000,19.111,19.145,19.087,19.087,8398,0
SFYF.US,D,20190613,000000,19.215,19.29,19.215,19.268,8944,0
SFYF.US,D,20190614,000000,19.156,19.205,19.156,19.179,8286,0
SFYF.US,D,20190617,000000,19.295,19.413,19.285,19.413,11254,0
SFYF.US,D,20190618,000000,19.769,19.856,19.698,19.698,10577,0
SFYF.US,D,20190619,000000,19.709,19.866,19.709,19.83,17264,0
SFYF.US,D,20190620,000000,20.008,20.098,19.965,20.049,14764,0
SFYF.US,D,20190621,000000,20.005,20.015,19.967,19.967,10416,0
SFYF.US,D,20190624,000000,19.769,19.778,19.702,19.702,2550,0
SFYF.US,D,20190625,000000,19.709,19.709,19.542,19.542,2562,0
SFYF.US,D,20190626,000000,19.62,19.626,19.62,19.626,331,0
SFYF.US,D,20190627,000000,19.836,19.836,19.822,19.822,4732,0
SFYF.US,D,20190628,000000,19.995,20.209,19.995,20.209,3155,0
SFYF.US,D,20190701,000000,20.232,20.258,20.153,20.258,4895,0
SFYF.US,D,20190702,000000,20.065,20.065,20.065,20.065,52,0
SFYF.US,D,20190703,000000,20.214,20.214,20.214,20.214,17,0
SFYF.US,D,20190705,000000,20.153,20.22,20.153,20.22,232,0
SFYF.US,D,20190708,000000,20.113,20.113,20.031,20.031,752,0
SFYF.US,D,20190709,000000,20.12,20.12,20.12,20.12,77,0
SFYF.US,D,20190710,000000,20.152,20.208,20.152,20.208,1561,0
SFYF.US,D,20190711,000000,20.169,20.169,20.169,20.169,40,0
SFYF.US,D,20190712,000000,20.331,20.331,20.33,20.33,205,0
SFYF.US,D,20190715,000000,20.292,20.336,20.292,20.336,810,0
SFYF.US,D,20190716,000000,20.229,20.229,20.229,20.229,44,0
SFYF.US,D,20190717,000000,20.092,20.092,20.043,20.043,702,0
SFYF.US,D,20190718,000000,20.099,20.099,20.099,20.099,129,0
SFYF.US,D,20190719,000000,20.182,20.183,20.047,20.047,2082,0
SFYF.US,D,20190722,000000,20.065,20.065,20.065,20.065,62,0
SFYF.US,D,20190723,000000,20.064,20.127,20.064,20.127,804,0
SFYF.US,D,20190724,000000,20.299,20.299,20.299,20.299,37,0
SFYF.US,D,20190725,000000,19.968,19.968,19.968,19.968,45,0
SFYF.US,D,20190726,000000,20.1,20.1,20.1,20.1,49,0
SFYF.US,D,20190729,000000,19.846,19.908,19.846,19.908,243,0
SFYF.US,D,20190730,000000,20.115,20.115,20.115,20.115,66,0
SFYF.US,D,20190731,000000,19.954,19.954,19.954,19.954,18,0
SFYF.US,D,20190801,000000,19.517,19.517,19.517,19.517,165,0
SFYF.US,D,20190802,000000,19.264,19.264,19.264,19.264,218,0
SFYF.US,D,20190805,000000,18.628,18.628,18.628,18.628,204,0
SFYF.US,D,20190806,000000,18.693,18.836,18.693,18.836,411,0
SFYF.US,D,20190807,000000,18.897,18.897,18.897,18.897,86,0
SFYF.US,D,20190808,000000,19.245,19.322,19.245,19.322,4738,0
SFYF.US,D,20190809,000000,19.146,19.146,18.978,18.978,140,0
SFYF.US,D,20190812,000000,18.677,18.677,18.677,18.677,23,0
SFYF.US,D,20190813,000000,19.067,19.067,18.926,18.926,1094,0
SFYF.US,D,20190814,000000,18.376,18.376,18.376,18.376,35,0
SFYF.US,D,20190815,000000,18.218,18.233,18.218,18.233,386,0
SFYF.US,D,20190816,000000,18.376,18.61,18.376,18.61,183,0
SFYF.US,D,20190819,000000,18.772,18.916,18.772,18.916,544,0
SFYF.US,D,20190820,000000,18.709,18.709,18.709,18.709,25,0
SFYF.US,D,20190821,000000,18.859,18.859,18.859,18.859,94,0
SFYF.US,D,20190822,000000,18.739,18.739,18.739,18.739,70,0
SFYF.US,D,20190823,000000,18.178,18.178,18.178,18.178,617,0
SFYF.US,D,20190826,000000,18.228,18.303,18.228,18.303,485,0
SFYF.US,D,20190827,000000,18.166,18.166,18.166,18.166,148,0
SFYF.US,D,20190828,000000,18.349,18.349,18.349,18.349,23,0
SFYF.US,D,20190829,000000,18.585,18.656,18.575,18.656,4310,0
