<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SPGM.US,D,20120306,000000,19.794,19.794,19.794,19.794,1107,0
SPGM.US,D,20120307,000000,19.865,19.865,19.865,19.865,245,0
SPGM.US,D,20120308,000000,20.229,20.229,20.229,20.229,492,0
SPGM.US,D,20120312,000000,20.196,20.196,20.196,20.196,2711,0
SPGM.US,D,20120313,000000,21.114,21.114,20.505,20.505,492,0
SPGM.US,D,20120314,000000,20.427,20.427,20.383,20.383,2465,0
SPGM.US,D,20120316,000000,20.626,20.663,20.626,20.642,5170,0
SPGM.US,D,20120319,000000,20.666,20.666,20.666,20.666,245,0
SPGM.US,D,20120402,000000,20.379,20.379,20.379,20.379,245,0
SPGM.US,D,20120412,000000,20.03,20.067,20.03,20.067,1722,0
SPGM.US,D,20120413,000000,19.794,19.794,19.769,19.782,4434,0
SPGM.US,D,20120416,000000,19.753,19.753,19.753,19.753,1230,0
SPGM.US,D,20120419,000000,19.977,19.977,19.977,19.977,1230,0
SPGM.US,D,20120420,000000,20.017,20.017,20.017,20.017,1230,0
SPGM.US,D,20120425,000000,20.094,20.094,20.091,20.091,1230,0
SPGM.US,D,20120426,000000,20.12,20.12,20.12,20.12,1230,0
SPGM.US,D,20120427,000000,20.302,20.302,20.302,20.302,1230,0
SPGM.US,D,20120509,000000,19.38,19.38,19.231,19.231,9850,0
SPGM.US,D,20120521,000000,18.595,18.595,18.595,18.595,2465,0
SPGM.US,D,20120529,000000,18.808,18.808,18.808,18.808,1281,0
SPGM.US,D,20120605,000000,18.215,18.215,18.215,18.215,1101,0
SPGM.US,D,20120614,000000,18.695,18.695,18.695,18.695,1291,0
SPGM.US,D,20120618,000000,18.929,18.929,18.927,18.927,1217,0
SPGM.US,D,20120619,000000,19.147,19.147,19.143,19.143,1217,0
SPGM.US,D,20120625,000000,18.527,18.527,18.527,18.527,1217,0
SPGM.US,D,20120626,000000,18.596,18.596,18.592,18.592,1217,0
SPGM.US,D,20120628,000000,18.561,18.574,18.561,18.561,970,0
SPGM.US,D,20120629,000000,19.234,19.308,19.234,19.308,970,0
SPGM.US,D,20120702,000000,19.378,19.378,19.369,19.369,2433,0
SPGM.US,D,20120705,000000,19.427,19.427,19.427,19.427,243,0
SPGM.US,D,20120709,000000,18.942,18.942,18.942,18.942,2433,0
SPGM.US,D,20120727,000000,19.44,19.44,19.44,19.44,2433,0
SPGM.US,D,20120802,000000,19.048,19.048,19.011,19.011,28114,0
SPGM.US,D,20120803,000000,19.525,19.839,19.497,19.839,15574,0
SPGM.US,D,20120806,000000,19.835,19.839,19.83,19.83,3165,0
SPGM.US,D,20120807,000000,19.903,19.903,19.903,19.903,488,0
SPGM.US,D,20120808,000000,19.843,19.843,19.805,19.843,2678,0
SPGM.US,D,20120809,000000,19.851,19.882,19.851,19.882,488,0
SPGM.US,D,20120810,000000,19.835,19.855,19.835,19.855,970,0
SPGM.US,D,20120813,000000,19.877,19.887,19.877,19.887,1460,0
SPGM.US,D,20120815,000000,19.894,19.894,19.894,19.894,243,0
SPGM.US,D,20120816,000000,19.962,19.962,19.962,19.962,488,0
SPGM.US,D,20120820,000000,19.991,20.002,19.991,20.002,1951,0
SPGM.US,D,20120821,000000,20.105,20.241,20.105,20.195,18741,0
SPGM.US,D,20120827,000000,19.954,19.954,19.89,19.916,2991,0
SPGM.US,D,20120829,000000,19.877,19.907,19.877,19.907,1951,0
SPGM.US,D,20120906,000000,19.94,20.138,19.933,20.138,56707,0
SPGM.US,D,20120913,000000,20.799,20.808,20.799,20.808,2192,0
SPGM.US,D,20120917,000000,20.973,20.973,20.943,20.943,4381,0
SPGM.US,D,20120920,000000,20.799,20.799,20.791,20.791,2192,0
SPGM.US,D,20120927,000000,20.635,20.651,20.626,20.643,4381,0
SPGM.US,D,20121001,000000,20.693,20.693,20.607,20.646,11682,0
SPGM.US,D,20121005,000000,20.799,20.799,20.511,20.529,27494,0
SPGM.US,D,20121011,000000,20.451,20.458,20.451,20.458,2192,0
SPGM.US,D,20121016,000000,20.743,20.75,20.743,20.75,2192,0
SPGM.US,D,20121025,000000,20.364,20.364,20.266,20.285,7300,0
SPGM.US,D,20121026,000000,20.241,20.241,20.207,20.207,5838,0
SPGM.US,D,20121101,000000,20.458,20.458,20.451,20.451,2192,0
SPGM.US,D,20121102,000000,20.389,20.425,20.376,20.376,6205,0
SPGM.US,D,20121105,000000,20.2,20.2,20.191,20.191,4137,0
SPGM.US,D,20121106,000000,20.351,20.385,20.351,20.376,4381,0
SPGM.US,D,20121108,000000,19.995,19.995,19.987,19.987,2192,0
SPGM.US,D,20121109,000000,19.887,19.887,19.877,19.877,2192,0
SPGM.US,D,20121113,000000,19.796,19.796,19.788,19.788,2192,0
