<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SPXL.US,D,20081105,000000,4.0581,4.1322,3.5223,3.5847,234403,0
SPXL.US,D,20081106,000000,3.5004,3.5401,2.9961,3.0359,4438873,0
SPXL.US,D,20081107,000000,3.1271,3.2791,3.0465,3.2504,7150683,0
SPXL.US,D,20081110,000000,3.5004,3.5102,3.0229,3.1238,5927916,0
SPXL.US,D,20081111,000000,2.987,3.1101,2.7765,2.9172,11762355,0
SPXL.US,D,20081112,000000,2.8064,2.8064,2.5447,2.5928,13640957,0
SPXL.US,D,20081113,000000,2.5739,2.9797,2.1625,2.9673,32859693,0
SPXL.US,D,20081114,000000,2.7587,3.0222,2.5648,2.5869,35149668,0
SPXL.US,D,20081117,000000,2.4936,2.6739,2.3893,2.4049,45626359,0
SPXL.US,D,20081118,000000,2.3927,2.5257,2.1891,2.426,62639573,0
SPXL.US,D,20081119,000000,2.4252,2.5057,1.9957,2.0356,77049994,0
SPXL.US,D,20081120,000000,1.9599,2.1063,1.5573,1.6842,140428487,0
SPXL.US,D,20081121,000000,1.912,1.9145,1.5231,1.8745,127652783,0
SPXL.US,D,20081124,000000,2.0006,2.3593,1.9542,2.1908,100609810,0
SPXL.US,D,20081125,000000,2.3903,2.4,2.1299,2.313,82031293,0
SPXL.US,D,20081126,000000,2.1819,2.5683,2.1721,2.5544,62749539,0
SPXL.US,D,20081128,000000,2.5235,2.6357,2.5128,2.6299,22179471,0
SPXL.US,D,20081201,000000,2.4227,2.4301,1.9241,1.9469,104369029,0
SPXL.US,D,20081202,000000,2.0437,2.1706,1.9486,2.1527,111959836,0
SPXL.US,D,20081203,000000,2.0144,2.3503,1.9957,2.3146,139528006,0
SPXL.US,D,20081204,000000,2.2315,2.3829,2.0265,2.1299,112161261,0
SPXL.US,D,20081205,000000,2.0372,2.3757,1.9256,2.3465,171315166,0
SPXL.US,D,20081208,000000,2.5584,2.7048,2.508,2.6075,146318640,0
SPXL.US,D,20081209,000000,2.5404,2.7024,2.4283,2.461,129397071,0
SPXL.US,D,20081210,000000,2.5453,2.6307,2.4421,2.5382,128840837,0
SPXL.US,D,20081211,000000,2.4918,2.6122,2.2958,2.3503,116660801,0
SPXL.US,D,20081212,000000,2.1455,2.4332,2.1227,2.4129,145583078,0
SPXL.US,D,20081215,000000,2.4489,2.46,2.2184,2.3097,93469431,0
SPXL.US,D,20081216,000000,2.3781,2.6633,2.3707,2.6617,125091994,0
SPXL.US,D,20081217,000000,2.5733,2.7236,2.517,2.5935,122883141,0
SPXL.US,D,20081218,000000,2.6307,2.6489,2.3586,2.4502,96832932,0
SPXL.US,D,20081219,000000,2.4819,2.5942,2.4104,2.4454,99614735,0
SPXL.US,D,20081222,000000,2.4543,2.46,2.1958,2.3332,78238896,0
SPXL.US,D,20081223,000000,2.36,2.3919,2.234,2.2593,70680176,0
SPXL.US,D,20081224,000000,2.2885,2.3081,2.2404,2.286,18398659,0
SPXL.US,D,20081226,000000,2.3381,2.3431,2.281,2.3341,19667563,0
SPXL.US,D,20081229,000000,2.3513,2.3513,2.2095,2.3195,47796555,0
SPXL.US,D,20081230,000000,2.3576,2.4764,2.3227,2.4731,58560636,0
SPXL.US,D,20081231,000000,2.4829,2.6381,2.4683,2.5574,66995924,0
SPXL.US,D,20090102,000000,2.6065,2.8545,2.5514,2.8081,89326432,0
SPXL.US,D,20090105,000000,2.7765,2.8912,2.7186,2.8081,114518347,0
SPXL.US,D,20090106,000000,2.8838,2.9586,2.8027,2.8758,122577944,0
SPXL.US,D,20090107,000000,2.7253,2.7668,2.5691,2.6341,119308192,0
SPXL.US,D,20090108,000000,2.5739,2.661,2.5382,2.661,106917139,0
SPXL.US,D,20090109,000000,2.6789,2.6869,2.4666,2.4861,117255156,0
SPXL.US,D,20090112,000000,2.4617,2.4697,2.2593,2.3056,87911793,0
SPXL.US,D,20090113,000000,2.2802,2.3683,2.2446,2.3146,126699095,0
SPXL.US,D,20090114,000000,2.1991,2.212,2.0494,2.0885,162067378,0
SPXL.US,D,20090115,000000,2.0747,2.173,1.9029,2.1153,205288511,0
SPXL.US,D,20090116,000000,2.2193,2.2282,2.0111,2.1575,214886387,0
SPXL.US,D,20090120,000000,2.0951,2.1129,1.8087,1.8242,212738583,0
SPXL.US,D,20090121,000000,1.9086,2.0535,1.8063,2.0445,185369206,0
SPXL.US,D,20090122,000000,1.9272,2.0421,1.8347,1.9419,205950259,0
SPXL.US,D,20090123,000000,1.8096,2.0372,1.7925,1.9778,218721267,0
SPXL.US,D,20090126,000000,2.0135,2.1398,1.9534,1.9999,208585010,0
SPXL.US,D,20090127,000000,2.0413,2.1145,2.0031,2.0756,169883941,0
SPXL.US,D,20090128,000000,2.2145,2.3219,2.1875,2.2601,193871643,0
SPXL.US,D,20090129,000000,2.1755,2.1966,2.0526,2.0633,161495453,0
SPXL.US,D,20090130,000000,2.0902,2.117,1.8933,1.9338,205587911,0
SPXL.US,D,20090202,000000,1.8453,1.9549,1.8274,1.9194,160436041,0
SPXL.US,D,20090203,000000,1.9574,2.0356,1.8901,1.9908,164301170,0
SPXL.US,D,20090204,000000,2.0315,2.1088,1.9501,1.9633,189097944,0
SPXL.US,D,20090205,000000,1.9225,2.1097,1.8859,2.0683,248664600,0
SPXL.US,D,20090206,000000,2.0927,2.2666,2.0804,2.2365,178722068,0
SPXL.US,D,20090209,000000,2.234,2.3024,2.1941,2.2512,126108345,0
SPXL.US,D,20090210,000000,2.1891,2.2495,1.8957,1.9377,268388811,0
SPXL.US,D,20090211,000000,1.9682,2.0031,1.8901,1.9714,174342944,0
SPXL.US,D,20090212,000000,1.8769,1.9892,1.8014,1.9834,232237724,0
