<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
TZA.US,D,20081105,000000,600038,651285.12,574602.64,651285.12,2,0
TZA.US,D,20081106,000000,677189.68,733411.12,652692.64,726278.08,18,0
TZA.US,D,20081107,000000,712387.44,744956.16,671933.76,691456.24,18,0
TZA.US,D,20081110,000000,640454,755092.88,638989.6,733411.12,14,0
TZA.US,D,20081111,000000,762131.76,798267.6,717173.68,777524.4,36,0
TZA.US,D,20081112,000000,823985.04,932485.2,812346.64,927416.8,43,0
TZA.US,D,20081113,000000,912587.2,1079373.92,678410.08,681413.68,67,0
TZA.US,D,20081114,000000,738479.04,850921.92,709946.4,845478.4,72,0
TZA.US,D,20081117,000000,863499.28,886400.56,795733.28,869036.88,70,0
TZA.US,D,20081118,000000,865376.8,991146.8,822858.48,884054.48,75,0
TZA.US,D,20081119,000000,896631.84,1105091.28,871289.2,1099178.48,86,0
TZA.US,D,20081120,000000,1130526.96,1330258.24,1050747.36,1319089.2,145,0
TZA.US,D,20081121,000000,1229547.52,1469637.92,1089135.12,1100210.88,179,0
TZA.US,D,20081124,000000,1044740.4,1098334.08,829241.04,866221.2,109,0
TZA.US,D,20081125,000000,827738.96,918219.04,814505.2,825111.12,112,0
TZA.US,D,20081126,000000,883678.56,884767.44,673435.44,683853.92,157,0
TZA.US,D,20081128,000000,707412.08,710134,650440.4,653631.28,54,0
TZA.US,D,20081201,000000,711541.84,891656.48,703000.96,880018.48,204,0
TZA.US,D,20081202,000000,831305.6,878891.92,727404.24,732191.28,204,0
TZA.US,D,20081203,000000,788694,795827.44,653725.04,666583.68,379,0
TZA.US,D,20081204,000000,703939.36,772268.48,632044,734912.8,327,0
TZA.US,D,20081205,000000,772925.36,821263.04,626505.92,633639.04,373,0
TZA.US,D,20081208,000000,585302.16,596471.52,532084.4,551419.28,270,0
TZA.US,D,20081209,000000,565403.76,611639.12,506836.32,597785.28,392,0
TZA.US,D,20081210,000000,577606,594550.56,530957.84,557520,323,0
TZA.US,D,20081211,000000,574508.48,658980.96,551606.96,640866.64,322,0
TZA.US,D,20081212,000000,690235.92,704314.96,567656.8,571880.72,328,0
TZA.US,D,20081215,000000,557613.76,654194.32,553296.48,629585.12,255,0
TZA.US,D,20081216,000000,590276.72,595908.56,500266.64,500829.36,249,0
TZA.US,D,20081217,000000,517630.32,527954.56,467416.24,487314.16,241,0
