<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
UITB.US,D,20171027,000000,46.355,46.375,46.346,46.375,4276,0
UITB.US,D,20171030,000000,46.457,46.512,46.437,46.493,4993,0
UITB.US,D,20171031,000000,46.519,46.519,46.474,46.483,5781,0
UITB.US,D,20171101,000000,46.529,46.577,46.529,46.577,271095,0
UITB.US,D,20171102,000000,46.577,46.596,46.539,46.577,5155,0
UITB.US,D,20171103,000000,46.596,46.624,46.559,46.596,21251,0
UITB.US,D,20171106,000000,46.605,46.633,46.585,46.605,9595,0
UITB.US,D,20171107,000000,46.605,46.614,46.586,46.586,4171,0
UITB.US,D,20171108,000000,46.577,46.577,46.519,46.539,4813,0
UITB.US,D,20171109,000000,46.493,46.512,46.483,46.512,3030,0
UITB.US,D,20171110,000000,46.428,46.428,46.365,46.365,1815,0
UITB.US,D,20171113,000000,46.392,46.392,46.346,46.346,3503,0
UITB.US,D,20171114,000000,46.392,46.392,46.365,46.383,58007,0
UITB.US,D,20171115,000000,46.418,46.457,46.418,46.457,2783,0
UITB.US,D,20171116,000000,46.483,46.483,46.465,46.465,2463,0
UITB.US,D,20171117,000000,46.519,46.519,46.483,46.503,2330,0
UITB.US,D,20171120,000000,46.465,46.465,46.437,46.457,2511,0
UITB.US,D,20171121,000000,46.519,46.519,46.483,46.519,2814,0
UITB.US,D,20171122,000000,46.518,46.604,46.518,46.604,2189,0
UITB.US,D,20171124,000000,46.632,46.642,46.604,46.613,1778,0
UITB.US,D,20171127,000000,46.642,46.642,46.604,46.632,2436,0
UITB.US,D,20171128,000000,46.725,46.725,46.688,46.688,4393,0
UITB.US,D,20171129,000000,46.576,46.585,46.557,46.576,3294,0
UITB.US,D,20171130,000000,46.585,46.585,46.472,46.51,4732,0
UITB.US,D,20171201,000000,46.557,46.632,46.547,46.59,3280,0
UITB.US,D,20171204,000000,46.557,46.604,46.547,46.604,16093,0
UITB.US,D,20171205,000000,46.567,46.642,46.567,46.632,13199,0
UITB.US,D,20171206,000000,46.707,46.716,46.697,46.697,2309,0
UITB.US,D,20171207,000000,46.716,46.716,46.623,46.651,57713,0
UITB.US,D,20171208,000000,46.651,46.651,46.595,46.623,251559,0
UITB.US,D,20171211,000000,46.669,46.679,46.632,46.632,2681,0
UITB.US,D,20171212,000000,46.595,46.604,46.567,46.585,2419,0
UITB.US,D,20171213,000000,46.651,46.716,46.589,46.716,5201,0
UITB.US,D,20171214,000000,46.669,46.734,46.669,46.707,7237,0
UITB.US,D,20171215,000000,46.688,46.725,46.632,46.716,3293,0
UITB.US,D,20171218,000000,46.661,46.661,46.585,46.585,4131,0
UITB.US,D,20171219,000000,46.51,46.51,46.39,46.426,8237,0
UITB.US,D,20171220,000000,46.455,46.464,46.455,46.464,2196,0
UITB.US,D,20171221,000000,46.472,46.501,46.436,46.491,3615,0
UITB.US,D,20171222,000000,46.512,46.512,46.482,46.503,2678,0
UITB.US,D,20171226,000000,46.457,46.559,46.457,46.549,2958,0
UITB.US,D,20171227,000000,46.587,46.653,46.587,46.653,5030,0
UITB.US,D,20171228,000000,46.644,46.653,46.605,46.605,3792,0
UITB.US,D,20171229,000000,46.615,46.69,46.615,46.671,3363,0
UITB.US,D,20180102,000000,46.653,46.653,46.529,46.597,5510,0
UITB.US,D,20180103,000000,46.634,46.663,46.625,46.663,11303,0
UITB.US,D,20180104,000000,46.605,46.663,46.578,46.663,9017,0
UITB.US,D,20180105,000000,46.512,46.512,46.457,46.474,4597,0
UITB.US,D,20180108,000000,46.512,46.512,46.437,46.465,9859,0
UITB.US,D,20180109,000000,46.428,46.428,46.327,46.327,112434,0
UITB.US,D,20180110,000000,46.241,46.327,46.241,46.327,3911,0
UITB.US,D,20180111,000000,46.327,46.392,46.327,46.375,6955,0
UITB.US,D,20180112,000000,46.298,46.355,46.298,46.346,4512,0
UITB.US,D,20180116,000000,46.418,46.418,46.337,46.375,3492,0
