<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
VIOG.US,D,20100914,000000,47.37,47.601,47.37,47.408,3449,0
VIOG.US,D,20100915,000000,47.175,47.175,47.137,47.137,1724,0
VIOG.US,D,20100916,000000,47.314,47.453,47.119,47.453,39582,0
VIOG.US,D,20100917,000000,47.242,47.843,47.137,47.741,13374,0
VIOG.US,D,20100920,000000,48.27,48.65,48.27,48.65,13590,0
VIOG.US,D,20100921,000000,48.741,48.741,48.732,48.732,1293,0
VIOG.US,D,20100922,000000,48.798,48.798,47.896,47.896,8627,0
VIOG.US,D,20100923,000000,48.426,48.426,47.853,47.853,3236,0
VIOG.US,D,20100924,000000,48.806,49.189,48.806,49.189,7227,0
VIOG.US,D,20100927,000000,49.132,49.217,48.917,49.217,11434,0
VIOG.US,D,20100928,000000,48.527,49.464,48.371,49.464,39571,0
VIOG.US,D,20100929,000000,49.51,49.786,49.381,49.634,16499,0
VIOG.US,D,20100930,000000,49.921,49.921,48.937,49.333,7007,0
VIOG.US,D,20101001,000000,49.579,49.652,49.559,49.652,430,0
VIOG.US,D,20101004,000000,48.956,48.973,48.853,48.973,2590,0
VIOG.US,D,20101005,000000,50.133,50.133,50.124,50.124,216,0
VIOG.US,D,20101006,000000,50.347,50.366,49.748,49.748,1366,0
VIOG.US,D,20101007,000000,50.105,50.105,50.013,50.013,325,0
VIOG.US,D,20101008,000000,50.056,50.531,49.66,50.531,864,0
VIOG.US,D,20101011,000000,50.679,50.679,50.679,50.679,1945,0
VIOG.US,D,20101012,000000,50.197,50.825,49.986,50.816,1400,0
VIOG.US,D,20101013,000000,51.461,51.905,51.461,51.804,2265,0
VIOG.US,D,20101014,000000,51.719,51.719,51.719,51.719,542,0
VIOG.US,D,20101015,000000,51.728,51.728,51.579,51.633,8627,0
VIOG.US,D,20101020,000000,51.282,51.282,51.206,51.206,325,0
VIOG.US,D,20101021,000000,51.69,51.69,50.726,50.726,9924,0
VIOG.US,D,20101025,000000,52.247,52.247,51.86,51.86,8245,0
VIOG.US,D,20101026,000000,51.661,51.661,51.651,51.651,3236,0
VIOG.US,D,20101027,000000,51.507,51.523,51.246,51.274,6146,0
VIOG.US,D,20101028,000000,51.728,51.728,51.282,51.393,2479,0
VIOG.US,D,20101029,000000,51.403,51.661,51.403,51.661,1229,0
VIOG.US,D,20101102,000000,51.813,51.813,51.813,51.813,1078,0
VIOG.US,D,20101103,000000,52.385,52.385,52.192,52.192,6578,0
VIOG.US,D,20101104,000000,53.524,53.655,53.524,53.599,1833,0
VIOG.US,D,20101105,000000,54.136,54.136,54.126,54.126,3236,0
VIOG.US,D,20101108,000000,54.242,54.242,54.242,54.242,430,0
VIOG.US,D,20101110,000000,53.842,53.842,53.842,53.842,961,0
VIOG.US,D,20101111,000000,53.768,54.107,53.768,54.107,14131,0
VIOG.US,D,20101112,000000,53.861,53.861,53.786,53.786,971,0
VIOG.US,D,20101115,000000,53.534,53.534,53.183,53.183,1293,0
VIOG.US,D,20101116,000000,52.692,52.702,52.682,52.702,1078,0
VIOG.US,D,20101118,000000,53.136,53.462,53.136,53.238,1453,0
VIOG.US,D,20101119,000000,53.126,53.47,53.126,53.47,430,0
VIOG.US,D,20101122,000000,53.479,53.721,53.479,53.721,542,0
VIOG.US,D,20101123,000000,53.201,53.571,53.201,53.551,15604,0
VIOG.US,D,20101129,000000,54.351,54.351,54.224,54.224,345,0
VIOG.US,D,20101130,000000,53.731,54.117,53.731,54.117,9814,0
VIOG.US,D,20101201,000000,55.373,55.373,55.373,55.373,1078,0
VIOG.US,D,20101202,000000,55.383,55.733,55.298,55.713,18937,0
VIOG.US,D,20101203,000000,55.564,55.713,55.537,55.574,886,0
VIOG.US,D,20101206,000000,56.214,56.467,56.214,56.41,1681,0
VIOG.US,D,20101207,000000,57.313,57.313,56.882,56.975,17918,0
VIOG.US,D,20101208,000000,56.8,57.041,56.773,56.8,6979,0
VIOG.US,D,20101209,000000,57.178,57.178,56.713,56.891,10022,0
VIOG.US,D,20101210,000000,57.041,57.484,56.882,57.395,9147,0
VIOG.US,D,20101213,000000,57.968,57.968,57.519,57.519,4662,0
VIOG.US,D,20101214,000000,57.366,57.376,57.085,57.085,1905,0
VIOG.US,D,20101215,000000,57.068,57.585,57.002,57.002,2687,0
VIOG.US,D,20101216,000000,57.041,57.041,57.041,57.041,171,0
VIOG.US,D,20101217,000000,57.366,57.782,57.366,57.782,1887,0
VIOG.US,D,20101220,000000,58.16,58.189,57.856,57.94,993,0
VIOG.US,D,20101221,000000,58.198,58.424,58.141,58.348,5107,0
VIOG.US,D,20101222,000000,58.635,58.635,58.189,58.189,3165,0
VIOG.US,D,20101223,000000,58.339,58.339,58.179,58.283,9085,0
VIOG.US,D,20101227,000000,57.856,58.081,57.484,58.041,6559,0
VIOG.US,D,20101228,000000,58.311,58.311,57.69,57.873,13250,0
VIOG.US,D,20101229,000000,58.098,58.098,57.911,57.968,5023,0
VIOG.US,D,20101230,000000,57.996,58.141,57.996,58.041,6578,0
VIOG.US,D,20101231,000000,57.863,57.863,57.409,57.409,4819,0
VIOG.US,D,20110103,000000,58.133,58.54,57.82,58.283,57559,0
VIOG.US,D,20110104,000000,58.645,58.645,56.856,57.376,30235,0
VIOG.US,D,20110105,000000,57.484,57.882,57.225,57.882,5523,0
VIOG.US,D,20110106,000000,58.141,58.141,57.548,57.68,25828,0
VIOG.US,D,20110107,000000,57.839,57.891,57.022,57.15,7991,0
VIOG.US,D,20110110,000000,57.439,57.651,56.847,57.651,5655,0
VIOG.US,D,20110111,000000,57.856,57.856,57.773,57.81,5011,0
VIOG.US,D,20110112,000000,58.311,58.458,58.123,58.257,10879,0
VIOG.US,D,20110113,000000,58.141,58.431,58.141,58.179,6503,0
VIOG.US,D,20110114,000000,58.218,58.608,58.218,58.578,18140,0
VIOG.US,D,20110118,000000,58.504,58.719,58.247,58.7,4084,0
VIOG.US,D,20110119,000000,58.727,58.764,57.395,57.395,5401,0
VIOG.US,D,20110120,000000,57.051,57.321,56.678,56.931,3172,0
VIOG.US,D,20110121,000000,57.002,57.14,56.557,56.557,11702,0
VIOG.US,D,20110124,000000,56.541,57.032,56.513,56.865,1711,0
VIOG.US,D,20110125,000000,56.782,56.941,56.612,56.931,1078,0
VIOG.US,D,20110126,000000,57.216,57.968,57.168,57.968,1122,0
VIOG.US,D,20110127,000000,58.004,58.367,58.004,58.367,867,0
VIOG.US,D,20110128,000000,58.16,58.16,57.93,57.93,3034,0
VIOG.US,D,20110131,000000,57.554,57.715,57.089,57.715,3119,0
VIOG.US,D,20110201,000000,58.022,58.458,57.949,58.449,9969,0
VIOG.US,D,20110202,000000,58.569,58.569,58.348,58.348,3064,0
VIOG.US,D,20110203,000000,58.257,58.53,58.257,58.53,2617,0
VIOG.US,D,20110204,000000,58.405,58.635,58.385,58.635,7426,0
VIOG.US,D,20110207,000000,59.338,59.404,59.239,59.239,487,0
VIOG.US,D,20110208,000000,59.2,59.461,59.19,59.413,2644,0
VIOG.US,D,20110209,000000,58.979,59.19,58.979,59.19,1734,0
VIOG.US,D,20110210,000000,59.47,59.572,59.47,59.518,1022,0
VIOG.US,D,20110211,000000,59.924,59.924,59.784,59.823,471,0
VIOG.US,D,20110214,000000,60.378,60.378,60.378,60.378,346,0
VIOG.US,D,20110215,000000,60.387,60.387,60.053,60.053,984,0
VIOG.US,D,20110216,000000,60.608,60.608,60.565,60.565,5705,0
VIOG.US,D,20110218,000000,61.295,61.295,61.001,61.001,430,0
VIOG.US,D,20110222,000000,60.099,60.546,59.525,59.766,2457,0
VIOG.US,D,20110223,000000,59.756,59.756,58.16,58.431,2354,0
VIOG.US,D,20110224,000000,58.16,58.549,58.041,58.041,1453,0
VIOG.US,D,20110225,000000,59.518,59.766,59.311,59.766,599,0
VIOG.US,D,20110228,000000,60.499,60.499,60.025,60.025,810,0
VIOG.US,D,20110301,000000,60.249,60.249,59.2,59.248,1114,0
VIOG.US,D,20110302,000000,58.885,59.461,58.885,59.154,2779,0
VIOG.US,D,20110303,000000,59.689,60.608,59.689,60.519,2026,0
VIOG.US,D,20110304,000000,60.583,60.583,59.99,59.99,346,0
VIOG.US,D,20110307,000000,60.701,60.721,60.008,60.008,972,0
VIOG.US,D,20110308,000000,60.748,60.748,60.599,60.599,1256,0
VIOG.US,D,20110310,000000,59.896,59.896,59.087,59.265,1309,0
VIOG.US,D,20110311,000000,58.876,58.942,58.868,58.942,560,0
VIOG.US,D,20110314,000000,59.087,59.135,59.087,59.135,542,0
VIOG.US,D,20110315,000000,58.367,58.635,57.801,58.635,1024,0
VIOG.US,D,20110316,000000,58.041,58.041,58.041,58.041,104,0
VIOG.US,D,20110317,000000,58.44,58.559,58.283,58.283,682,0
VIOG.US,D,20110318,000000,58.69,58.69,58.458,58.458,1480,0
VIOG.US,D,20110321,000000,59.794,59.794,59.728,59.728,216,0
VIOG.US,D,20110322,000000,59.998,59.998,59.766,59.766,506,0
VIOG.US,D,20110323,000000,59.413,59.776,59.366,59.776,675,0
VIOG.US,D,20110324,000000,60.413,60.509,60.008,60.359,6146,0
VIOG.US,D,20110325,000000,60.593,61.351,60.499,61.03,6038,0
VIOG.US,D,20110328,000000,61.257,61.266,60.905,60.952,5245,0
VIOG.US,D,20110329,000000,60.972,61.276,60.952,61.276,2534,0
VIOG.US,D,20110330,000000,61.79,61.861,61.582,61.861,3236,0
VIOG.US,D,20110331,000000,62.31,62.31,62.216,62.216,404,0
VIOG.US,D,20110401,000000,62.778,63.021,62.577,62.662,4530,0
VIOG.US,D,20110404,000000,62.974,63.012,62.751,63.012,5978,0
VIOG.US,D,20110405,000000,63.039,63.698,63.039,63.335,7482,0
VIOG.US,D,20110406,000000,63.519,63.528,63.189,63.189,938,0
VIOG.US,D,20110407,000000,63.491,63.491,62.994,62.994,2873,0
VIOG.US,D,20110408,000000,63.282,63.291,62.085,62.085,2737,0
VIOG.US,D,20110411,000000,62.351,62.463,61.762,61.836,4154,0
VIOG.US,D,20110412,000000,61.752,61.836,61.209,61.209,4317,0
VIOG.US,D,20110413,000000,61.49,61.518,60.972,61.286,8415,0
VIOG.US,D,20110414,000000,60.87,61.705,60.87,61.705,864,0
VIOG.US,D,20110415,000000,62.278,62.324,62.278,62.324,1339,0
VIOG.US,D,20110418,000000,61.342,61.463,61.085,61.463,9720,0
VIOG.US,D,20110419,000000,61.752,61.809,61.209,61.49,1825,0
VIOG.US,D,20110420,000000,62.624,62.814,62.52,62.814,2436,0
VIOG.US,D,20110421,000000,63.075,63.318,63.075,63.318,832,0
VIOG.US,D,20110425,000000,63.15,63.363,62.853,63.092,1443,0
VIOG.US,D,20110426,000000,63.51,64.191,63.372,63.965,1304,0
VIOG.US,D,20110427,000000,64.182,64.735,64.01,64.696,2204,0
VIOG.US,D,20110428,000000,64.696,64.967,64.571,64.967,1988,0
VIOG.US,D,20110429,000000,64.892,65.312,64.892,65.048,4928,0
VIOG.US,D,20110502,000000,65.173,65.386,64.58,64.58,1356,0
VIOG.US,D,20110503,000000,64.58,64.58,63.309,63.707,4696,0
VIOG.US,D,20110504,000000,63.93,63.93,62.671,63.354,5176,0
VIOG.US,D,20110505,000000,62.324,63.446,62.324,62.76,2426,0
VIOG.US,D,20110506,000000,63.68,63.68,63.16,63.408,2405,0
VIOG.US,D,20110509,000000,63.012,63.865,63.012,63.865,6963,0
VIOG.US,D,20110510,000000,64.288,64.923,64.173,64.923,25942,0
VIOG.US,D,20110511,000000,64.744,64.744,63.726,64.028,1802,0
VIOG.US,D,20110513,000000,64.325,64.325,63.799,63.799,971,0
VIOG.US,D,20110516,000000,63.587,63.698,63.039,63.039,2860,0
VIOG.US,D,20110517,000000,62.687,62.927,62.632,62.824,4886,0
VIOG.US,D,20110518,000000,63.894,63.894,63.716,63.745,594,0
VIOG.US,D,20110519,000000,63.726,64.001,63.354,63.974,1265,0
VIOG.US,D,20110520,000000,63.381,63.616,63.381,63.616,430,0
VIOG.US,D,20110523,000000,62.24,62.473,62.187,62.473,506,0
VIOG.US,D,20110524,000000,61.969,62.123,61.969,62.123,648,0
VIOG.US,D,20110525,000000,61.914,62.994,61.914,62.927,1670,0
VIOG.US,D,20110527,000000,64.001,64.144,63.965,64.144,856,0
