<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
VLU.US,D,20121101,000000,46.079,46.094,46.079,46.094,461,0
VLU.US,D,20121102,000000,45.664,45.664,45.664,45.664,136,0
VLU.US,D,20121107,000000,45.554,45.554,45.037,45.037,596,0
VLU.US,D,20121112,000000,44.559,44.559,44.559,44.559,136,0
VLU.US,D,20121115,000000,43.736,43.736,43.646,43.646,1044,0
VLU.US,D,20121121,000000,44.66,44.66,44.66,44.66,262,0
VLU.US,D,20121123,000000,44.967,44.967,44.967,44.967,262,0
VLU.US,D,20121204,000000,45.363,45.363,45.363,45.363,1983,0
VLU.US,D,20121211,000000,46.417,46.417,46.417,46.417,136,0
VLU.US,D,20121231,000000,46.207,46.207,46.207,46.207,136,0
VLU.US,D,20130115,000000,47.827,47.827,47.827,47.827,461,0
VLU.US,D,20130118,000000,48.026,48.026,48.026,48.026,1495,0
VLU.US,D,20130130,000000,48.924,48.924,48.924,48.924,267,0
VLU.US,D,20130208,000000,49.519,49.519,49.519,49.519,136,0
VLU.US,D,20130222,000000,49.353,49.353,49.353,49.353,136,0
VLU.US,D,20130308,000000,50.777,50.784,50.777,50.784,532,0
VLU.US,D,20130319,000000,50.784,50.784,50.784,50.784,136,0
VLU.US,D,20130327,000000,51.173,51.173,51.173,51.173,136,0
VLU.US,D,20130405,000000,51.575,51.575,50.784,50.847,804,0
VLU.US,D,20130408,000000,50.975,51.233,50.965,51.22,5108,0
VLU.US,D,20130503,000000,53.259,53.259,53.259,53.259,136,0
VLU.US,D,20130508,000000,54.07,54.07,53.759,53.895,395,0
VLU.US,D,20130523,000000,54.76,54.776,54.699,54.776,921,0
VLU.US,D,20130524,000000,54.291,54.291,54.291,54.291,136,0
VLU.US,D,20130530,000000,55.042,55.042,55.042,55.042,136,0
VLU.US,D,20130531,000000,55.075,55.075,55.075,55.075,136,0
VLU.US,D,20130604,000000,54.667,54.667,54.492,54.492,449,0
VLU.US,D,20130605,000000,53.637,53.637,53.637,53.637,136,0
VLU.US,D,20130607,000000,54.359,54.359,54.359,54.359,136,0
VLU.US,D,20130610,000000,54.666,54.666,54.666,54.666,207,0
VLU.US,D,20130614,000000,54.317,54.317,54.317,54.317,136,0
VLU.US,D,20130624,000000,53.435,53.435,52.242,52.242,1047,0
VLU.US,D,20130626,000000,53.261,53.261,53.261,53.261,257,0
VLU.US,D,20130628,000000,53.709,53.709,53.709,53.709,136,0
VLU.US,D,20130701,000000,53.869,53.964,53.869,53.964,787,0
VLU.US,D,20130702,000000,54.14,54.14,54.14,54.14,527,0
VLU.US,D,20130705,000000,54.227,54.227,54.227,54.227,136,0
VLU.US,D,20130709,000000,55.387,55.387,55.387,55.387,188,0
VLU.US,D,20130716,000000,56.232,56.232,55.997,55.997,899,0
VLU.US,D,20130722,000000,56.991,56.991,56.991,56.991,652,0
VLU.US,D,20130724,000000,56.677,56.677,56.535,56.609,1904,0
VLU.US,D,20130725,000000,56.51,56.51,56.51,56.51,257,0
VLU.US,D,20130729,000000,56.883,56.883,56.425,56.563,588,0
VLU.US,D,20130730,000000,56.527,56.527,56.51,56.51,330,0
VLU.US,D,20130802,000000,57.217,57.298,57.15,57.298,3428,0
VLU.US,D,20130805,000000,57.15,57.242,57.15,57.242,698,0
VLU.US,D,20130806,000000,56.935,56.935,56.935,56.935,1313,0
VLU.US,D,20130807,000000,56.555,56.664,56.555,56.664,257,0
