<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
VNQ.US,D,20050225,000000,34.195,34.704,34.195,34.671,46311,0
VNQ.US,D,20050228,000000,34.698,34.784,34.221,34.572,83658,0
VNQ.US,D,20050301,000000,34.507,34.934,34.507,34.934,52993,0
VNQ.US,D,20050302,000000,34.704,34.867,34.618,34.704,23839,0
VNQ.US,D,20050303,000000,34.704,34.927,34.632,34.888,15030,0
VNQ.US,D,20050304,000000,35.078,35.548,34.986,35.548,36745,0
VNQ.US,D,20050307,000000,35.637,35.987,35.434,35.711,64983,0
VNQ.US,D,20050308,000000,35.77,35.77,35.376,35.513,24599,0
VNQ.US,D,20050309,000000,35.513,35.513,34.478,34.507,92162,0
VNQ.US,D,20050310,000000,34.406,34.861,34.406,34.742,88820,0
VNQ.US,D,20050311,000000,34.671,34.682,34.348,34.353,32190,0
VNQ.US,D,20050314,000000,34.5,34.829,34.441,34.829,61040,0
VNQ.US,D,20050315,000000,35.17,35.342,34.736,34.79,78192,0
VNQ.US,D,20050316,000000,34.775,34.797,34.361,34.374,61949,0
VNQ.US,D,20050317,000000,34.632,34.84,34.618,34.736,32038,0
VNQ.US,D,20050318,000000,34.736,34.767,34.406,34.611,34463,0
VNQ.US,D,20050321,000000,34.538,34.538,34.195,34.381,41146,0
VNQ.US,D,20050322,000000,34.644,34.644,33.764,33.764,27482,0
VNQ.US,D,20050323,000000,33.471,33.912,33.373,33.701,37959,0
VNQ.US,D,20050324,000000,33.597,33.9,33.464,33.503,34313,0
VNQ.US,D,20050328,000000,33.527,33.527,33.283,33.338,42058,0
VNQ.US,D,20050329,000000,33.379,33.636,33.269,33.353,35683,0
VNQ.US,D,20050330,000000,33.373,33.792,33.373,33.792,36593,0
VNQ.US,D,20050331,000000,33.833,34.063,33.636,33.714,100962,0
VNQ.US,D,20050401,000000,34.216,34.216,33.471,33.736,37659,0
VNQ.US,D,20050404,000000,33.659,33.659,33.263,33.586,41448,0
VNQ.US,D,20050405,000000,33.636,33.701,33.44,33.503,34011,0
VNQ.US,D,20050406,000000,33.644,33.854,33.615,33.68,30823,0
VNQ.US,D,20050407,000000,33.833,34.076,33.771,33.985,43275,0
VNQ.US,D,20050408,000000,34.039,34.056,33.833,33.833,61188,0
