<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
WBIY.US,D,20161222,000000,20.282,20.313,20.282,20.299,863,0
WBIY.US,D,20161223,000000,20.247,20.273,20.234,20.273,530697,0
WBIY.US,D,20161227,000000,20.341,20.341,20.267,20.323,166928,0
WBIY.US,D,20161228,000000,20.326,20.326,20.091,20.099,439666,0
WBIY.US,D,20161229,000000,20.181,20.181,20.129,20.147,7471,0
WBIY.US,D,20161230,000000,20.213,20.213,19.985,20.018,8540,0
WBIY.US,D,20170103,000000,20.618,20.618,20.171,20.236,8193,0
WBIY.US,D,20170104,000000,20.405,20.479,20.367,20.448,16833,0
WBIY.US,D,20170105,000000,20.253,20.253,19.881,19.985,26798,0
WBIY.US,D,20170106,000000,19.896,19.945,19.896,19.918,13741,0
WBIY.US,D,20170109,000000,19.793,19.793,19.694,19.694,9359,0
WBIY.US,D,20170110,000000,19.821,19.881,19.756,19.756,2982,0
WBIY.US,D,20170111,000000,19.775,19.804,19.752,19.791,4222,0
WBIY.US,D,20170112,000000,19.754,19.768,19.694,19.766,7766,0
WBIY.US,D,20170113,000000,19.835,19.835,19.717,19.744,12152,0
WBIY.US,D,20170117,000000,19.813,19.813,19.694,19.734,2409,0
WBIY.US,D,20170118,000000,19.701,19.701,19.627,19.699,8683,0
WBIY.US,D,20170119,000000,19.701,19.701,19.537,19.56,4265,0
WBIY.US,D,20170120,000000,19.701,19.717,19.603,19.642,4445,0
WBIY.US,D,20170123,000000,19.554,19.57,19.53,19.53,2595,0
WBIY.US,D,20170124,000000,19.741,19.804,19.741,19.775,20386,0
WBIY.US,D,20170125,000000,19.927,19.927,19.904,19.904,2877,0
WBIY.US,D,20170126,000000,19.855,19.868,19.766,19.766,4265,0
WBIY.US,D,20170127,000000,19.805,19.805,19.661,19.685,5938,0
WBIY.US,D,20170130,000000,19.547,19.563,19.498,19.563,3519,0
WBIY.US,D,20170131,000000,19.507,19.652,19.507,19.642,15581,0
WBIY.US,D,20170201,000000,19.53,19.545,19.482,19.515,4805,0
WBIY.US,D,20170202,000000,19.385,19.522,19.385,19.522,5918,0
WBIY.US,D,20170203,000000,19.61,19.712,19.596,19.685,8382,0
WBIY.US,D,20170206,000000,19.652,19.652,19.588,19.627,6156,0
WBIY.US,D,20170207,000000,19.596,19.603,19.507,19.538,7364,0
WBIY.US,D,20170208,000000,19.515,19.661,19.515,19.642,18363,0
WBIY.US,D,20170209,000000,19.766,19.791,19.742,19.766,10592,0
WBIY.US,D,20170210,000000,19.821,19.855,19.766,19.855,7036,0
