<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
WDIV.US,D,20130604,000000,41.54,41.54,41.54,41.54,145,0
WDIV.US,D,20130605,000000,40.866,40.879,40.866,40.879,356,0
WDIV.US,D,20130606,000000,40.943,41.16,40.943,41.11,2031,0
WDIV.US,D,20130607,000000,42.211,42.211,41.28,41.28,282,0
WDIV.US,D,20130610,000000,41.373,41.615,41.373,41.533,4216,0
WDIV.US,D,20130611,000000,41.111,41.28,41.043,41.147,4429,0
WDIV.US,D,20130612,000000,41.298,41.298,40.842,40.842,2573,0
WDIV.US,D,20130613,000000,40.924,41.559,40.924,41.552,1270,0
WDIV.US,D,20130614,000000,41.439,41.475,41.439,41.475,428,0
WDIV.US,D,20130617,000000,41.679,41.679,41.58,41.622,711,0
WDIV.US,D,20130618,000000,41.65,41.943,41.65,41.943,999,0
WDIV.US,D,20130619,000000,41.889,41.889,41.462,41.611,2573,0
WDIV.US,D,20130620,000000,41.169,41.169,40.205,40.412,6225,0
WDIV.US,D,20130621,000000,40.361,40.781,39.96,40.253,5302,0
WDIV.US,D,20130624,000000,39.309,39.708,39.309,39.688,3145,0
WDIV.US,D,20130626,000000,40.158,40.472,40.158,40.415,1739,0
WDIV.US,D,20130627,000000,40.768,41.425,40.768,40.915,4483,0
WDIV.US,D,20130701,000000,41.019,41.054,40.956,40.956,574,0
WDIV.US,D,20130702,000000,41.012,41.019,40.662,40.746,2912,0
WDIV.US,D,20130703,000000,40.551,41.288,40.409,40.746,4841,0
WDIV.US,D,20130708,000000,41.131,41.249,41.027,41.137,1997,0
WDIV.US,D,20130709,000000,41.425,41.432,41.356,41.432,428,0
WDIV.US,D,20130710,000000,41.295,41.41,41.295,41.41,854,0
WDIV.US,D,20130711,000000,42.084,42.211,42.022,42.211,2007,0
WDIV.US,D,20130712,000000,42.07,42.07,41.938,42.029,924,0
WDIV.US,D,20130716,000000,42.216,42.318,42.17,42.28,19895,0
WDIV.US,D,20130717,000000,42.461,42.461,42.456,42.456,574,0
WDIV.US,D,20130718,000000,42.583,42.897,42.583,42.82,5603,0
WDIV.US,D,20130719,000000,42.76,42.833,42.76,42.833,997,0
WDIV.US,D,20130722,000000,42.862,43.08,42.862,43.08,5157,0
WDIV.US,D,20130723,000000,43.186,43.268,43.158,43.247,24880,0
WDIV.US,D,20130724,000000,43.338,43.338,42.968,42.968,5426,0
WDIV.US,D,20130725,000000,42.933,43.226,42.904,43.226,1572,0
WDIV.US,D,20130726,000000,43.116,43.191,42.862,43.191,1514,0
WDIV.US,D,20130729,000000,43.418,43.418,42.988,43.087,3549,0
WDIV.US,D,20130730,000000,43.144,43.144,42.82,43.001,3290,0
WDIV.US,D,20130731,000000,42.807,43.127,42.331,43.087,4217,0
WDIV.US,D,20130801,000000,43.311,43.311,43.276,43.286,428,0
WDIV.US,D,20130802,000000,43.303,43.367,43.186,43.367,710,0
WDIV.US,D,20130805,000000,43.311,44.32,43.286,43.293,1997,0
WDIV.US,D,20130806,000000,43.219,43.261,43.121,43.261,1482,0
WDIV.US,D,20130807,000000,43.242,43.242,43.144,43.219,1284,0
WDIV.US,D,20130808,000000,43.465,43.695,43.465,43.695,1076,0
WDIV.US,D,20130812,000000,43.516,43.616,43.425,43.452,4373,0
WDIV.US,D,20130813,000000,43.443,43.623,43.443,43.623,514,0
WDIV.US,D,20130814,000000,43.51,43.565,43.501,43.565,805,0
WDIV.US,D,20130815,000000,43.197,43.242,42.897,43.242,4422,0
WDIV.US,D,20130819,000000,43.024,43.052,43.024,43.052,302,0
WDIV.US,D,20130820,000000,42.807,43.071,42.807,42.976,1141,0
WDIV.US,D,20130821,000000,42.862,42.862,42.318,42.688,5632,0
WDIV.US,D,20130822,000000,42.82,43.024,42.82,42.897,6364,0
WDIV.US,D,20130823,000000,43.038,43.165,42.897,43.165,27767,0
WDIV.US,D,20130826,000000,42.994,42.994,42.919,42.983,3775,0
WDIV.US,D,20130827,000000,42.512,42.512,42.251,42.28,2711,0
WDIV.US,D,20130828,000000,42.36,42.393,42.28,42.351,2500,0
WDIV.US,D,20130829,000000,42.42,42.42,42.305,42.346,997,0
WDIV.US,D,20130830,000000,42.251,42.295,42.022,42.022,5778,0
WDIV.US,D,20130903,000000,42.71,42.71,42.329,42.376,1084,0
WDIV.US,D,20130904,000000,42.627,42.829,42.627,42.829,1842,0
WDIV.US,D,20130905,000000,42.874,42.874,42.874,42.874,145,0
