<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
XHB.US,D,20060206,000000,42.165,42.165,41.438,41.438,77136,0
XHB.US,D,20060207,000000,40.931,41.192,40.379,40.379,221085,0
XHB.US,D,20060208,000000,40.315,41.068,39.994,41.059,601335,0
XHB.US,D,20060209,000000,40.968,41.312,40.762,40.762,76809,0
XHB.US,D,20060210,000000,40.451,40.592,39.984,40.315,286920,0
XHB.US,D,20060213,000000,40.189,40.251,39.874,40.039,396218,0
XHB.US,D,20060214,000000,39.856,40.823,39.481,40.732,694438,0
XHB.US,D,20060215,000000,40.958,41.438,40.657,41.125,620457,0
XHB.US,D,20060216,000000,41.522,41.625,41.049,41.607,275082,0
XHB.US,D,20060217,000000,41.785,41.785,41.229,41.248,61926,0
XHB.US,D,20060221,000000,41.542,41.653,41.039,41.493,264868,0
XHB.US,D,20060222,000000,41.785,42.414,41.456,42.256,362430,0
XHB.US,D,20060223,000000,41.588,42.324,41.588,41.983,333748,0
XHB.US,D,20060224,000000,41.834,41.834,41.542,41.739,156987,0
XHB.US,D,20060227,000000,41.633,41.975,41.331,41.68,326359,0
XHB.US,D,20060228,000000,41.617,41.689,41.106,41.145,257699,0
XHB.US,D,20060301,000000,40.976,41.239,40.912,41.239,180780,0
XHB.US,D,20060302,000000,40.994,41.513,40.968,41.239,368625,0
XHB.US,D,20060303,000000,40.922,40.922,40.563,40.582,491499,0
XHB.US,D,20060306,000000,40.451,40.451,40.068,40.142,425008,0
XHB.US,D,20060307,000000,39.725,39.725,39.155,39.414,509310,0
XHB.US,D,20060308,000000,38.915,39.386,38.796,39.349,503553,0
XHB.US,D,20060309,000000,39.414,39.423,38.559,38.643,610567,0
XHB.US,D,20060310,000000,38.697,39.386,38.697,39.155,553855,0
XHB.US,D,20060313,000000,39.518,39.8,39.33,39.423,490846,0
XHB.US,D,20060314,000000,39.535,41.078,39.508,41.012,284315,0
XHB.US,D,20060315,000000,40.904,41.154,40.592,40.742,341898,0
XHB.US,D,20060316,000000,41.098,42.01,41.098,41.713,780049,0
XHB.US,D,20060317,000000,41.936,42.697,41.936,42.469,475637,0
XHB.US,D,20060320,000000,42.387,42.423,41.696,41.696,644139,0
XHB.US,D,20060321,000000,41.239,41.588,40.84,40.886,121240,0
XHB.US,D,20060322,000000,41.239,41.257,40.958,41.03,130482,0
XHB.US,D,20060323,000000,41.373,42.361,41.373,42.094,987448,0
XHB.US,D,20060324,000000,41.785,42.423,41.285,42.256,617524,0
XHB.US,D,20060327,000000,42.405,42.608,42.256,42.314,360906,0
XHB.US,D,20060328,000000,42.535,42.617,41.662,41.88,432720,0
XHB.US,D,20060329,000000,41.739,42.156,41.689,41.927,22164,0
XHB.US,D,20060330,000000,41.758,41.872,40.894,41.248,272586,0
XHB.US,D,20060331,000000,41.201,41.201,40.958,41.192,9996,0
XHB.US,D,20060403,000000,41.049,41.049,40.62,40.62,222934,0
XHB.US,D,20060404,000000,40.732,41.049,40.686,41.049,462164,0
XHB.US,D,20060405,000000,41.438,42.82,41.354,42.791,548426,0
XHB.US,D,20060406,000000,42.265,42.459,42.028,42.361,184910,0
XHB.US,D,20060407,000000,42.396,42.617,41.88,42.139,364165,0
XHB.US,D,20060410,000000,42.113,42.156,41.67,41.689,229886,0
XHB.US,D,20060411,000000,42.066,42.066,41.192,41.257,181109,0
XHB.US,D,20060412,000000,40.958,41.088,40.573,40.657,383830,0
XHB.US,D,20060413,000000,40.426,40.499,40.086,40.224,160029,0
XHB.US,D,20060417,000000,40.406,40.499,39.753,40.039,142758,0
XHB.US,D,20060418,000000,40.133,41.625,39.635,41.493,784070,0
XHB.US,D,20060419,000000,41.483,41.483,40.78,41.049,281926,0
